,time,size,num_batch
0,0.5391917228698729,700,29
1,0.3923380374908447,800,26
2,0.38392996788024897,900,23
3,0.3799893856048584,1000,21
4,0.3823215961456299,1100,19
5,0.3851931095123291,1200,17
6,0.3804302215576172,1300,16
7,0.3820772171020508,1400,15
8,0.3807883262634277,1500,14
9,0.3859786987304688,1600,13
10,0.3866031169891357,1700,12
11,0.3792469501495361,1800,12
12,0.387326717376709,1900,11
13,0.3850688934326172,2000,11
14,0.3884830474853516,2100,10
15,0.3831932544708252,2200,10
16,0.3913259506225586,2300,9
17,0.4104335308074951,2400,9
18,0.3997468948364258,2500,9
19,0.3955111503601074,2600,8
20,0.3971750736236572,2700,8
21,0.4031205177307129,2800,8
22,0.3987624645233154,2900,7
23,0.3938801288604736,3000,7
24,0.3993327617645264,3100,7
25,0.3932225704193115,3200,7
26,0.39150404930114746,3300,7
27,0.3955550193786621,3400,6
28,0.4030363559722901,3500,6
29,0.40259528160095215,3600,6
30,0.4096553325653076,3700,6
31,0.4022114276885986,3800,6
32,0.3915884494781494,3900,6
33,0.3970546722412109,4000,6
34,0.3928763866424561,4100,5
35,0.4140372276306152,4200,5
36,0.4116368293762207,4300,5
37,0.4137279987335205,4400,5
38,0.4100375175476074,4500,5
39,0.41170787811279297,4600,5
40,0.4162173271179199,4700,5
41,0.4084839820861816,4800,5
42,0.4044344425201416,4900,5
43,0.4213380813598633,5000,5
44,0.3873014450073242,700,29
45,0.3881363868713379,800,26
46,0.38982248306274414,900,23
47,0.38905978202819824,1000,21
48,0.3931324481964111,1100,19
49,0.3967187404632568,1200,17
50,0.398876428604126,1300,16
51,0.39365482330322266,1400,15
52,0.3980991840362549,1500,14
53,0.39757370948791504,1600,13
54,0.3933296203613281,1700,12
55,0.3870916366577149,1800,12
56,0.3908419609069824,1900,11
57,0.3832330703735352,2000,11
58,0.3887307643890381,2100,10
59,0.3954181671142578,2200,10
60,0.3984353542327881,2300,9
61,0.3988432884216309,2400,9
62,0.4012856483459473,2500,9
63,0.3949809074401856,2600,8
64,0.3984715938568115,2700,8
65,0.39868879318237305,2800,8
66,0.3972294330596924,2900,7
67,0.4015946388244629,3000,7
68,0.3938155174255371,3100,7
69,0.4214465618133545,3200,7
70,0.3994197845458984,3300,7
71,0.3989048004150391,3400,6
72,0.4012768268585205,3500,6
73,0.4042620658874512,3600,6
74,0.40145015716552734,3700,6
75,0.4036786556243897,3800,6
76,0.41394758224487305,3900,6
77,0.4209597110748291,4000,6
78,0.4168839454650879,4100,5
79,0.4187483787536621,4200,5
80,0.408538818359375,4300,5
81,0.4062366485595703,4400,5
82,0.4087309837341309,4500,5
83,0.4097623825073242,4600,5
84,0.4087698459625244,4700,5
85,0.4171180725097656,4800,5
86,0.4104135036468506,4900,5
87,0.4088568687438965,5000,5
88,0.4032166004180908,700,29
89,0.3988189697265625,800,26
90,0.3976316452026367,900,23
91,0.3946681022644043,1000,21
92,0.3950302600860596,1100,19
93,0.3950896263122559,1200,17
94,0.41063737869262695,1300,16
95,0.4027814865112305,1400,15
96,0.3962717056274414,1500,14
97,0.400761604309082,1600,13
98,0.39521670341491705,1700,12
99,0.3926384449005127,1800,12
100,0.4020910263061523,1900,11
101,0.3813707828521729,2000,11
