time,size,num_batch
0.18462514877319336,700,22
0.07641935348510742,800,19
0.08208489418029785,900,17
0.0752866268157959,1000,16
0.07576847076416016,1100,14
0.0834190845489502,1200,13
0.08408093452453612,1300,12
0.07717061042785645,1400,11
0.07563304901123047,1500,11
0.0762033462524414,1600,10
0.08139705657958984,1700,9
0.08002710342407228,1800,9
0.07602071762084961,1900,8
0.07422113418579103,2000,8
0.07772040367126465,2100,8
0.08260703086853027,2200,7
0.07790446281433105,2300,7
0.07614970207214355,2400,7
0.08705973625183105,2500,7
0.08423447608947754,2600,6
0.0794985294342041,2700,6
0.08026599884033203,2800,6
0.08189225196838379,2900,6
0.08023619651794434,3000,6
0.08260798454284668,3100,5
0.08333349227905272,3200,5
0.08989787101745605,3300,5
0.0867776870727539,3400,5
0.08642029762268066,3500,5
0.08466148376464844,3600,5
0.08937716484069824,3700,5
0.09202909469604492,3800,4
0.0887453556060791,3900,4
0.08553957939147949,4000,4
0.08446025848388672,4100,4
0.08474206924438478,4200,4
0.08958125114440918,4300,4
0.09118533134460448,4400,4
0.09041333198547363,4500,4
0.08986020088195801,4600,4
0.09195923805236816,4700,4
0.09525394439697266,4800,4
0.10473966598510742,4900,4
0.09479784965515137,5000,4
0.07526230812072754,700,22
0.07476210594177246,800,19
0.07706236839294434,900,17
0.0738530158996582,1000,16
0.07751846313476562,1100,14
0.07939743995666504,1200,13
0.07330012321472168,1300,12
0.07339739799499513,1400,11
0.07834005355834961,1500,11
0.07804989814758301,1600,10
0.07792210578918457,1700,9
0.08649134635925293,1800,9
0.08210635185241699,1900,8
0.08132386207580566,2000,8
0.07984256744384766,2100,8
0.07767581939697266,2200,7
0.0779569149017334,2300,7
0.07758069038391112,2400,7
0.07758283615112305,2500,7
0.07639122009277344,2600,6
0.07732200622558594,2700,6
0.08091187477111816,2800,6
0.0832204818725586,2900,6
0.08776259422302246,3000,6
0.08993291854858397,3100,5
0.08398222923278809,3200,5
0.0910341739654541,3300,5
0.08915424346923828,3400,5
0.08460879325866699,3500,5
0.08652496337890625,3600,5
0.08427810668945312,3700,5
0.08522200584411621,3800,4
0.08435750007629395,3900,4
0.08489203453063965,4000,4
0.08988261222839355,4100,4
0.09306955337524414,4200,4
0.09118914604187013,4300,4
0.08910465240478516,4400,4
0.09117364883422853,4500,4
0.09230756759643556,4600,4
0.08702802658081055,4700,4
0.09659433364868164,4800,4
0.09270620346069336,4900,4
0.09835314750671388,5000,4
0.07805585861206055,700,22
0.07722353935241699,800,19
0.08016180992126465,900,17
0.08374381065368652,1000,16
0.07604861259460449,1100,14
0.07664155960083008,1200,13
0.07762312889099121,1300,12
0.07654666900634766,1400,11
0.0759737491607666,1500,11
0.08101963996887207,1600,10
0.0841362476348877,1700,9
0.08986639976501465,1800,9
0.08940243721008301,1900,8
0.0901319980621338,2000,8
0.09069037437438963,2100,8
0.09648728370666504,2200,7
0.09018301963806152,2300,7
0.08972597122192383,2400,7
0.08636140823364258,2500,7
0.08941960334777832,2600,6
0.08715701103210449,2700,6
0.07873845100402832,2800,6
0.0789182186126709,2900,6
0.08276510238647461,3000,6
0.08261656761169434,3100,5
0.08371710777282715,3200,5
0.0859067440032959,3300,5
0.09397196769714357,3400,5
0.08204841613769531,3500,5
0.08176136016845703,3600,5
0.08426499366760254,3700,5
0.08927226066589355,3800,4
0.08613443374633789,3900,4
0.08545923233032228,4000,4
0.08551812171936035,4100,4
0.09745502471923828,4200,4
0.09114766120910643,4300,4
0.08941340446472168,4400,4
0.0959336757659912,4500,4
0.09981536865234376,4600,4
0.0908973217010498,4700,4
0.09576773643493652,4800,4
0.08859539031982422,4900,4
0.09440422058105467,5000,4
0.07626605033874513,700,22
0.07190203666687013,800,19
0.08432888984680176,900,17
0.07471966743469237,1000,16
0.07577395439147949,1100,14
0.07678937911987305,1200,13
0.07437705993652344,1300,12
0.08297300338745117,1400,11
0.07617497444152832,1500,11
0.08588480949401855,1600,10
0.07627534866333008,1700,9
0.07771468162536621,1800,9
0.0775136947631836,1900,8
0.07451033592224121,2000,8
0.08502674102783203,2100,8
0.07943463325500487,2200,7
0.07893610000610353,2300,7
0.07964086532592772,2400,7
0.07885932922363281,2500,7
0.07803058624267578,2600,6
0.08785820007324219,2700,6
0.08109903335571289,2800,6
0.08526039123535156,2900,6
0.08278918266296388,3000,6
0.0813910961151123,3100,5
0.08608794212341309,3200,5
0.08378481864929199,3300,5
0.08359861373901367,3400,5
0.08551144599914551,3500,5
0.08587384223937987,3600,5
0.08642196655273438,3700,5
0.08490681648254395,3800,4
0.09039735794067384,3900,4
0.08874011039733888,4000,4
0.08624053001403809,4100,4
0.0907585620880127,4200,4
0.08580636978149414,4300,4
0.08818602561950684,4400,4
0.0892794132232666,4500,4
0.08856058120727539,4600,4
0.0899512767791748,4700,4
0.08958983421325684,4800,4
0.09245991706848143,4900,4
0.09255504608154297,5000,4
0.08029794692993164,700,22
0.07490849494934082,800,19
0.07907509803771973,900,17
0.0727696418762207,1000,16
0.0722951889038086,1100,14
0.0709679126739502,1200,13
0.0748131275177002,1300,12
0.07523393630981445,1400,11
0.0756368637084961,1500,11
0.07520270347595215,1600,10
0.07602977752685547,1700,9
0.07988333702087402,1800,9
0.07567071914672852,1900,8
0.08203673362731934,2000,8
0.07856607437133789,2100,8
0.07689404487609863,2200,7
0.0822763442993164,2300,7
0.07810211181640625,2400,7
0.0760793685913086,2500,7
0.07907414436340332,2600,6
0.07737088203430176,2700,6
0.07738971710205078,2800,6
0.07955479621887207,2900,6
0.08139634132385254,3000,6
0.08399724960327148,3100,5
0.08104085922241211,3200,5
0.0908820629119873,3300,5
0.08560299873352051,3400,5
0.08988666534423828,3500,5
0.08348846435546875,3600,5
0.08045673370361328,3700,5
0.0819852352142334,3800,4
0.08727741241455078,3900,4
0.08524847030639648,4000,4
0.08513545989990234,4100,4
0.08725285530090332,4200,4
0.0846712589263916,4300,4
0.09285092353820801,4400,4
0.10769152641296387,4500,4
0.09779715538024902,4600,4
0.09125852584838867,4700,4
0.08957338333129883,4800,4
0.08813238143920898,4900,4
0.08757853507995605,5000,4
