time,size,num_batch
0.5702335834503174,500,121
0.4973444938659668,600,101
0.28044629096984863,700,86
0.2731494903564453,800,76
0.2702226638793945,900,67
0.2668728828430176,1000,61
0.2682671546936035,1100,55
0.264326810836792,1200,51
0.26448583602905273,1300,47
0.2628138065338135,1400,43
0.26267337799072266,1500,41
0.2615470886230469,1600,38
0.26133060455322266,1700,36
0.26108598709106445,1800,34
0.2607452869415283,1900,32
0.2586231231689453,2000,31
0.26075148582458496,2100,29
0.27188777923583984,2200,28
0.27567267417907715,2300,27
0.2641909122467041,2400,26
0.2578945159912109,2500,25
0.26025390625,2600,24
0.26042842864990234,2700,23
0.26073169708251953,2800,22
0.261836051940918,2900,21
0.2603766918182373,3000,21
0.2638955116271973,3100,20
0.2586946487426758,3200,19
0.2587833404541016,3300,19
0.2593672275543213,3400,18
0.2610728740692139,3500,18
0.26200222969055176,3600,17
0.2620201110839844,3700,17
0.2617793083190918,3800,16
0.2620913982391357,3900,16
0.2626669406890869,4000,16
0.2621469497680664,4100,15
0.2621951103210449,4200,15
0.2620713710784912,4300,14
0.2624711990356445,4400,14
0.26295828819274897,4500,14
0.26300978660583496,4600,14
0.2670109272003174,4700,13
0.2619287967681885,4800,13
0.2615211009979248,4900,13
0.26079368591308594,5000,13
0.26163554191589355,5100,12
0.2631242275238037,5200,12
0.2649736404418945,5300,12
0.2650609016418457,5400,12
0.26560401916503906,5500,11
0.26640820503234863,5600,11
0.2666606903076172,5700,11
0.2673780918121338,5800,11
0.26738524436950684,5900,11
0.2678978443145752,6000,11
0.2673053741455078,6100,10
0.2679119110107422,6200,10
0.2694356441497803,6300,10
0.268787145614624,6400,10
0.2696037292480469,6500,10
0.26949238777160645,6600,10
0.2704310417175293,6700,9
0.27091169357299805,6800,9
0.2713632583618164,6900,9
0.2717413902282715,7000,9
0.2722630500793457,7100,9
0.27213239669799805,7200,9
0.2721598148345947,7300,9
0.2733473777770996,7400,9
0.2728874683380127,7500,9
0.27266430854797363,7600,8
0.27341270446777344,7700,8
0.2734498977661133,7800,8
0.27301788330078125,7900,8
0.2739675045013428,8000,8
0.27336764335632324,8100,8
0.2739999294281006,8200,8
0.2760593891143799,8300,8
0.2744081020355225,8400,8
0.2748217582702637,8500,8
0.2750246524810791,8600,7
0.2752680778503418,8700,7
0.275390625,8800,7
0.2761688232421875,8900,7
0.27527761459350586,9000,7
0.2759494781494141,9100,7
0.2757227420806885,9200,7
0.2751288414001465,9300,7
0.27531933784484863,9400,7
0.2758069038391113,9500,7
0.27536892890930176,9600,7
0.2758212089538574,9700,7
0.2748298645019531,9800,7
0.2745635509490967,9900,7
0.27493929862976074,10000,7
0.285306453704834,500,121
0.2785141468048096,600,101
0.2755181789398193,700,86
0.2714264392852783,800,76
0.2693536281585693,900,67
0.2702963352203369,1000,61
0.2664220333099365,1100,55
0.2645986080169678,1200,51
0.2638192176818848,1300,47
0.26291775703430176,1400,43
0.26292920112609863,1500,41
0.2616910934448242,1600,38
0.26088690757751465,1700,36
0.2613329887390137,1800,34
0.2604978084564209,1900,32
0.2587754726409912,2000,31
0.2607898712158203,2100,29
0.2607300281524658,2200,28
0.25995802879333496,2300,27
0.259882926940918,2400,26
0.2584667205810547,2500,25
0.26033568382263184,2600,24
0.2618887424468994,2700,23
0.2613165378570557,2800,22
0.2606546878814697,2900,21
0.261519193649292,3000,21
0.2655303478240967,3100,20
0.2759361267089844,3200,19
0.2648932933807373,3300,19
0.2602074146270752,3400,18
0.2603702545166016,3500,18
0.2612917423248291,3600,17
0.2618317604064941,3700,17
0.2615773677825928,3800,16
0.2616870403289795,3900,16
0.2622084617614746,4000,16
0.2626485824584961,4100,15
0.26258134841918945,4200,15
0.2620024681091309,4300,14
0.2624514102935791,4400,14
0.2626852989196777,4500,14
0.26298999786376953,4600,14
0.2629401683807373,4700,13
0.2623274326324463,4800,13
0.26132655143737793,4900,13
0.2613694667816162,5000,13
0.2614445686340332,5100,12
0.2633039951324463,5200,12
0.2646608352661133,5300,12
0.2673928737640381,5400,12
0.2660653591156006,5500,11
0.2671818733215332,5600,11
0.2673969268798828,5700,11
0.2678508758544922,5800,11
0.2672886848449707,5900,11
0.26772475242614746,6000,11
0.2676515579223633,6100,10
0.26814818382263184,6200,10
0.2687187194824219,6300,10
0.2687063217163086,6400,10
0.2694282531738281,6500,10
0.26999855041503906,6600,10
0.27005934715271,6700,9
0.2705409526824951,6800,9
0.270615816116333,6900,9
0.27138376235961914,7000,9
0.27182579040527344,7100,9
0.2724335193634033,7200,9
0.27219796180725103,7300,9
0.2729165554046631,7400,9
0.27339601516723633,7500,9
0.27276182174682617,7600,8
0.2733364105224609,7700,8
0.2739255428314209,7800,8
0.27403855323791504,7900,8
0.2738487720489502,8000,8
0.2738382816314697,8100,8
0.2744922637939453,8200,8
0.27493834495544434,8300,8
0.2745227813720703,8400,8
0.2749021053314209,8500,8
0.27529072761535645,8600,7
0.2764301300048828,8700,7
0.2771849632263184,8800,7
0.2763233184814453,8900,7
0.27553486824035645,9000,7
0.2761685848236084,9100,7
0.27771782875061035,9200,7
0.2760519981384277,9300,7
0.2750909328460693,9400,7
0.2756662368774414,9500,7
0.27514004707336426,9600,7
0.2751498222351074,9700,7
0.2752654552459717,9800,7
0.2743802070617676,9900,7
0.27515172958374023,10000,7
0.28606224060058594,500,121
0.27886271476745605,600,101
0.2757253646850586,700,86
0.27109813690185547,800,76
0.26925086975097656,900,67
0.2670321464538574,1000,61
0.2658689022064209,1100,55
0.26500439643859863,1200,51
0.2644374370574951,1300,47
0.2626645565032959,1400,43
0.2625436782836914,1500,41
0.2616126537322998,1600,38
0.26087403297424316,1700,36
0.26126575469970703,1800,34
0.2605440616607666,1900,32
0.25922393798828125,2000,31
0.2609384059906006,2100,29
0.2607860565185547,2200,28
0.26015233993530273,2300,27
0.25990962982177734,2400,26
0.25861477851867676,2500,25
0.2606322765350342,2600,24
0.2607717514038086,2700,23
0.26169610023498535,2800,22
0.2599313259124756,2900,21
0.2614479064941406,3000,21
0.2667994499206543,3100,20
0.2712972164154053,3200,19
0.2639501094818115,3300,19
0.2595970630645752,3400,18
0.26087021827697754,3500,18
0.2607696056365967,3600,17
0.26140713691711426,3700,17
0.26110100746154785,3800,16
0.26162171363830566,3900,16
0.26222872734069824,4000,16
0.2616755962371826,4100,15
0.2625102996826172,4200,15
0.26212644577026367,4300,14
0.2613503932952881,4400,14
0.2617220878601074,4500,14
0.2621638774871826,4600,14
0.262653112411499,4700,13
0.26178669929504395,4800,13
0.2611420154571533,4900,13
0.26107335090637207,5000,13
0.26140618324279785,5100,12
0.26303577423095703,5200,12
0.264904260635376,5300,12
0.26618242263793945,5400,12
0.2665395736694336,5500,11
0.2664618492126465,5600,11
0.2666647434234619,5700,11
0.2680680751800537,5800,11
0.2675819396972656,5900,11
0.26801586151123047,6000,11
0.26735568046569824,6100,10
0.2686338424682617,6200,10
0.2686150074005127,6300,10
0.2689957618713379,6400,10
0.26923608779907227,6500,10
0.26990818977355957,6600,10
0.2703518867492676,6700,9
0.27041006088256836,6800,9
0.27121949195861816,6900,9
0.2718675136566162,7000,9
0.27187609672546387,7100,9
0.27246999740600586,7200,9
0.27229905128479004,7300,9
0.27318406105041504,7400,9
0.2729513645172119,7500,9
0.27336883544921875,7600,8
0.27294301986694336,7700,8
0.2728714942932129,7800,8
0.272841215133667,7900,8
0.2738771438598633,8000,8
