time,size,num_batch
0.454775333404541,700,51
0.20506691932678225,800,44
0.1990985870361328,900,39
0.1875567436218261,1000,36
0.17981696128845215,1100,32
0.17998647689819336,1200,30
0.17914986610412598,1300,27
0.18193960189819336,1400,26
0.18437790870666504,1500,24
0.18056893348693848,1600,22
0.1791706085205078,1700,21
0.17583918571472168,1800,20
0.17288517951965332,1900,19
0.17679476737976074,2000,18
0.18420934677124026,2100,17
0.18891191482543945,2200,16
0.17938780784606936,2300,16
0.1718745231628418,2400,15
0.1787705421447754,2500,15
0.18282842636108398,2600,14
0.18534517288208008,2700,13
0.1707477569580078,2800,13
0.17729830741882324,2900,13
0.1717057228088379,3000,12
0.18802261352539065,3100,12
0.18154621124267573,3200,11
0.18890976905822754,3300,11
0.18222904205322266,3400,11
0.17724156379699707,3500,11
0.17928028106689453,3600,10
0.1824021339416504,3700,10
0.18359112739562988,3800,10
0.1917426586151123,3900,9
0.17812466621398926,4000,9
0.18002104759216309,4100,9
0.1878247261047364,4200,9
0.1879360675811768,4300,9
0.18345260620117188,4400,8
0.19437599182128906,4500,8
0.18297386169433594,4600,8
0.18992996215820312,4700,8
0.18936920166015625,4800,8
0.20060157775878906,4900,8
0.19606590270996094,5000,8
0.1811990737915039,700,51
0.1767709255218506,800,44
0.17927098274230954,900,39
0.17903876304626465,1000,36
0.18403148651123047,1100,32
0.17751240730285645,1200,30
0.1718895435333252,1300,27
0.1919999122619629,1400,26
0.1772141456604004,1500,24
0.18169379234313965,1600,22
0.17968010902404785,1700,21
0.17725706100463867,1800,20
0.17282414436340332,1900,19
0.17092132568359375,2000,18
0.1728980541229248,2100,17
0.1782677173614502,2200,16
0.18844056129455566,2300,16
0.17917585372924805,2400,15
0.1780714988708496,2500,15
0.17948246002197266,2600,14
0.17699694633483887,2700,13
0.19125747680664065,2800,13
0.18323206901550293,2900,13
0.17987346649169922,3000,12
0.17735624313354492,3100,12
0.17789340019226074,3200,11
0.17992711067199707,3300,11
0.21253180503845207,3400,11
0.20318102836608887,3500,11
0.20319795608520508,3600,10
0.20285558700561526,3700,10
0.19330263137817386,3800,10
0.19239068031311035,3900,9
0.18345093727111814,4000,9
0.18160367012023929,4100,9
0.1841716766357422,4200,9
0.18320417404174805,4300,9
0.19151043891906736,4400,8
0.196871280670166,4500,8
0.17945456504821775,4600,8
0.186558485031128,4700,8
0.1845390796661377,4800,8
0.18111443519592285,4900,8
0.1892404556274414,5000,8
0.18968582153320312,700,51
0.1895582675933838,800,44
0.1855330467224121,900,39
0.17956805229187012,1000,36
0.17832589149475098,1100,32
0.18282318115234367,1200,30
0.17796707153320312,1300,27
0.179948091506958,1400,26
0.17628812789916992,1500,24
0.17482233047485352,1600,22
0.18162083625793451,1700,21
0.17737722396850586,1800,20
0.17770934104919436,1900,19
0.17652249336242676,2000,18
0.17739582061767578,2100,17
0.17620038986206055,2200,16
0.180952787399292,2300,16
0.17534923553466794,2400,15
0.17873859405517578,2500,15
0.17828583717346191,2600,14
0.17584919929504395,2700,13
0.18573522567749026,2800,13
0.1782698631286621,2900,13
0.1759803295135498,3000,12
0.17963314056396484,3100,12
0.1862185001373291,3200,11
0.1886134147644043,3300,11
0.18934321403503412,3400,11
0.18897008895874026,3500,11
0.1916067600250244,3600,10
0.1846022605895996,3700,10
0.17940568923950195,3800,10
0.1829884052276612,3900,9
0.1892566680908203,4000,9
0.2019681930541992,4100,9
0.204340934753418,4200,9
0.2040259838104248,4300,9
0.21111083030700686,4400,8
0.21535134315490725,4500,8
0.2004563808441162,4600,8
0.1859304904937744,4700,8
0.18501734733581546,4800,8
0.18340301513671875,4900,8
0.18851804733276367,5000,8
0.18049120903015134,700,51
0.18047595024108887,800,44
0.1851520538330078,900,39
0.18620824813842773,1000,36
0.18632125854492188,1100,32
0.1748509407043457,1200,30
0.17321395874023438,1300,27
0.1762690544128418,1400,26
0.17781710624694824,1500,24
0.17534828186035156,1600,22
0.17713141441345215,1700,21
0.18951964378356934,1800,20
0.1785452365875244,1900,19
0.17549490928649902,2000,18
0.17850995063781738,2100,17
0.17481327056884766,2200,16
0.18448710441589355,2300,16
0.1809220314025879,2400,15
0.17678523063659668,2500,15
0.17926239967346191,2600,14
0.1791532039642334,2700,13
0.17844152450561526,2800,13
0.1814405918121338,2900,13
0.1736438274383545,3000,12
0.17529869079589844,3100,12
0.18267512321472168,3200,11
0.1798880100250244,3300,11
0.1809391975402832,3400,11
0.1794602870941162,3500,11
0.1742565631866455,3600,10
0.1805107593536377,3700,10
0.18721485137939453,3800,10
0.184398889541626,3900,9
0.1816117763519287,4000,9
0.18266773223876956,4100,9
0.17898082733154294,4200,9
0.1827542781829834,4300,9
0.18341565132141116,4400,8
0.18532133102416992,4500,8
0.19214987754821775,4600,8
0.18112921714782715,4700,8
0.18399333953857425,4800,8
0.18491864204406736,4900,8
0.1874864101409912,5000,8
0.19067072868347168,700,51
0.19058942794799805,800,44
0.17557549476623535,900,39
0.18900036811828613,1000,36
0.17724943161010742,1100,32
0.1759023666381836,1200,30
0.1838538646697998,1300,27
0.17523455619812012,1400,26
0.17020082473754883,1500,24
0.18274831771850586,1600,22
0.1777336597442627,1700,21
0.18212175369262695,1800,20
0.1791543960571289,1900,19
0.1759638786315918,2000,18
0.17681336402893066,2100,17
0.1806471347808838,2200,16
0.19940829277038574,2300,16
0.20648765563964844,2400,15
0.20145869255065918,2500,15
0.1969316005706787,2600,14
0.1968095302581787,2700,13
0.17876243591308594,2800,13
0.17648625373840332,2900,13
0.17550086975097656,3000,12
0.17241692543029785,3100,12
0.17388296127319336,3200,11
0.17716765403747559,3300,11
0.18164896965026855,3400,11
0.19058656692504883,3500,11
0.18679141998291016,3600,10
0.18015646934509277,3700,10
0.18183350563049316,3800,10
0.1851367950439453,3900,9
0.18339872360229492,4000,9
0.18890762329101562,4100,9
0.18163466453552246,4200,9
0.18505239486694336,4300,9
0.17923307418823242,4400,8
0.19402146339416504,4500,8
0.18210768699645996,4600,8
0.1928715705871582,4700,8
0.17902660369873047,4800,8
0.1800825595855713,4900,8
0.18348908424377441,5000,8
