time,size,num_batch
0.8030788898468018,700,86
0.4346311092376709,800,76
0.4244763851165772,900,67
0.4118010997772217,1000,61
0.412099838256836,1100,55
0.4193575382232666,1200,51
0.4039232730865479,1300,47
0.4058401584625244,1400,43
0.4041194915771485,1500,41
0.400543212890625,1600,38
0.4111344814300537,1700,36
0.4098241329193115,1800,34
0.39745640754699707,1900,32
0.4077708721160889,2000,31
0.4020824432373047,2100,29
0.4116430282592773,2200,28
0.40658068656921387,2300,27
0.4015300273895264,2400,26
0.402097225189209,2500,25
0.4017322063446045,2600,24
0.4018564224243164,2700,23
0.40248966217041016,2800,22
0.4007835388183594,2900,21
0.39876651763916016,3000,21
0.4007160663604736,3100,20
0.4072129726409912,3200,19
0.3997371196746826,3300,19
0.4234583377838135,3400,18
0.4029021263122559,3500,18
0.4053986072540283,3600,17
0.4104037284851074,3700,17
0.41595029830932617,3800,16
0.4028041362762451,3900,16
0.40834498405456543,4000,16
0.4053316116333008,4100,15
0.4101452827453613,4200,15
0.4084455966949463,4300,14
0.4069855213165283,4400,14
0.4125428199768065,4500,14
0.4167766571044922,4600,14
0.4091448783874512,4700,13
0.40802741050720215,4800,13
0.4035329818725586,4900,13
0.4082345962524414,5000,13
0.43131184577941895,700,86
0.4293668270111084,800,76
0.4204616546630859,900,67
0.4150936603546143,1000,61
0.417564868927002,1100,55
0.4058864116668701,1200,51
0.4072246551513672,1300,47
0.4045672416687012,1400,43
0.401763916015625,1500,41
0.4038610458374024,1600,38
0.405057430267334,1700,36
0.410832405090332,1800,34
0.4055018424987793,1900,32
0.3988103866577149,2000,31
0.4152388572692871,2100,29
0.4071030616760254,2200,28
0.4134840965270996,2300,27
0.40872955322265625,2400,26
0.4053609371185303,2500,25
0.40623593330383295,2600,24
0.404301643371582,2700,23
0.40981292724609375,2800,22
0.4150147438049317,2900,21
0.3995664119720459,3000,21
0.4231681823730469,3100,20
0.4068598747253418,3200,19
0.416142463684082,3300,19
0.4036765098571777,3400,18
0.4032437801361084,3500,18
0.4136030673980713,3600,17
0.4167766571044922,3700,17
0.4178733825683594,3800,16
0.40639662742614746,3900,16
0.3987722396850586,4000,16
0.41214656829833984,4100,15
0.4041597843170166,4200,15
0.4118893146514893,4300,14
0.4088726043701172,4400,14
0.40743350982666016,4500,14
