time,size,num_batch
0.8215761184692383,700,86
0.4275779724121094,800,76
0.4292950630187988,900,67
0.4207351207733154,1000,61
0.4101238250732422,1100,55
0.4205300807952881,1200,51
0.4138498306274414,1300,47
0.4229931831359863,1400,43
0.41119909286499023,1500,41
0.3986561298370361,1600,38
0.4203441143035889,1700,36
0.4063286781311035,1800,34
0.4312667846679688,1900,32
0.40467047691345215,2000,31
0.4055829048156738,2100,29
0.4020302295684815,2200,28
0.4095046520233154,2300,27
0.4454343318939209,2400,26
0.4324004650115967,2500,25
0.4253182411193848,2600,24
0.4151811599731445,2700,23
0.4053936004638672,2800,22
0.4198412895202637,2900,21
0.4054334163665772,3000,21
0.4037582874298096,3100,20
0.4043819904327393,3200,19
0.4078269004821777,3300,19
0.4037165641784668,3400,18
0.4115867614746094,3500,18
0.4098491668701172,3600,17
0.4079792499542236,3700,17
0.39985060691833496,3800,16
0.4112646579742432,3900,16
0.40537285804748535,4000,16
0.4125344753265381,4100,15
0.40979838371276855,4200,15
0.4095234870910645,4300,14
0.4148697853088379,4400,14
0.40544843673706055,4500,14
0.4138233661651611,4600,14
0.4068710803985596,4700,13
0.4177837371826172,4800,13
0.4143476486206055,4900,13
0.403613805770874,5000,13
0.42429471015930176,700,86
0.4200282096862793,800,76
0.4159090518951416,900,67
0.4361255168914795,1000,61
0.4475417137145996,1100,55
0.44080686569213867,1200,51
0.3984205722808838,1300,47
0.4037914276123047,1400,43
0.4087324142456055,1500,41
0.4005625247955322,1600,38
0.4107115268707275,1700,36
0.4134635925292969,1800,34
0.4003713130950928,1900,32
0.4176673889160156,2000,31
0.40627098083496094,2100,29
0.4017813205718994,2200,28
0.40273118019104,2300,27
0.4076337814331055,2400,26
0.4210410118103027,2500,25
0.4029698371887207,2600,24
0.4046986103057861,2700,23
0.4052870273590088,2800,22
0.3989605903625488,2900,21
0.4068748950958252,3000,21
0.40452218055725103,3100,20
0.3991541862487793,3200,19
0.3968007564544678,3300,19
0.4159369468688965,3400,18
