time,size,num_batch
0.5331764221191406,700,58
0.2620425224304199,800,51
0.2421712875366211,900,45
0.2341444492340088,1000,41
0.2337520122528076,1100,37
0.2220797538757324,1200,34
0.22070050239562988,1300,31
0.21409058570861814,1400,29
0.2343442440032959,1500,27
0.2447335720062256,1600,26
0.2447690963745117,1700,24
0.2438302040100097,1800,23
0.23877620697021484,1900,22
0.2253730297088623,2000,21
0.21823787689208984,2100,20
0.21337628364562988,2200,19
0.2124350070953369,2300,18
0.2183370590209961,2400,17
0.22165703773498527,2500,17
0.21879959106445312,2600,16
0.23015522956848145,2700,15
0.21394944190979004,2800,15
0.22618889808654785,2900,14
0.2185993194580078,3000,14
0.2210710048675537,3100,13
0.21679425239562988,3200,13
0.21961498260498047,3300,13
0.2244110107421875,3400,12
0.21219253540039065,3500,12
0.22201895713806152,3600,12
0.22437357902526853,3700,11
0.22387051582336426,3800,11
0.2283575534820557,3900,11
0.2290744781494141,4000,11
0.2278306484222412,4100,10
0.22492599487304688,4200,10
0.23331403732299805,4300,10
0.23152422904968264,4400,10
0.2292530536651612,4500,9
0.2261943817138672,4600,9
0.22781944274902344,4700,9
0.23236513137817386,4800,9
0.22667622566223145,4900,9
0.2268331050872803,5000,9
0.2361619472503662,700,58
0.2388601303100586,800,51
0.2267506122589112,900,45
0.2258112430572509,1000,41
0.22319579124450686,1100,37
0.22034525871276853,1200,34
0.2324223518371582,1300,31
0.21768474578857425,1400,29
0.21711397171020508,1500,27
0.2232849597930908,1600,26
0.22631216049194336,1700,24
0.2221674919128418,1800,23
0.21826720237731934,1900,22
0.21677064895629888,2000,21
0.21278738975524905,2100,20
0.2192537784576416,2200,19
0.21613788604736328,2300,18
0.21362638473510745,2400,17
0.2193911075592041,2500,17
0.217484712600708,2600,16
0.22397422790527344,2700,15
0.2265524864196777,2800,15
0.24707627296447754,2900,14
0.24356746673583984,3000,14
0.2475471496582031,3100,13
0.2371435165405273,3200,13
0.21593403816223145,3300,13
0.2166757583618164,3400,12
0.2184057235717773,3500,12
0.22883009910583496,3600,12
0.22275733947753906,3700,11
0.23084282875061035,3800,11
0.2313222885131836,3900,11
0.231151819229126,4000,11
0.2265410423278809,4100,10
0.22263431549072266,4200,10
0.2202434539794922,4300,10
0.2271711826324463,4400,10
0.229785680770874,4500,9
0.2314200401306153,4600,9
0.2244806289672852,4700,9
0.22571563720703125,4800,9
0.22826194763183594,4900,9
0.22430992126464844,5000,9
0.23651790618896484,700,58
0.22910165786743164,800,51
0.232163667678833,900,45
0.2250075340270996,1000,41
0.2229664325714112,1100,37
0.2193601131439209,1200,34
0.2199203968048096,1300,31
0.22857427597045896,1400,29
0.21569037437438965,1500,27
0.21934151649475092,1600,26
0.2143242359161377,1700,24
0.22152018547058105,1800,23
0.22031641006469727,1900,22
0.21335935592651367,2000,21
0.2160291671752929,2100,20
0.2120361328125,2200,19
0.2160041332244873,2300,18
0.21967697143554688,2400,17
0.2171645164489746,2500,17
0.21646881103515625,2600,16
0.2210679054260254,2700,15
0.225999116897583,2800,15
0.2191908359527588,2900,14
0.2182819843292237,3000,14
0.21427059173583984,3100,13
0.21546697616577148,3200,13
0.21711015701293945,3300,13
0.21275734901428225,3400,12
0.21677255630493164,3500,12
0.2201645374298096,3600,12
0.22069191932678225,3700,11
0.22214937210083008,3800,11
0.21828460693359367,3900,11
0.21699810028076166,4000,11
0.21390056610107425,4100,10
0.22129011154174805,4200,10
0.22277498245239252,4300,10
0.22268295288085932,4400,10
0.219710111618042,4500,9
0.21887612342834475,4600,9
0.22536516189575195,4700,9
0.2287025451660156,4800,9
0.22834181785583496,4900,9
0.23596429824829104,5000,9
0.23666906356811526,700,58
0.2283487319946289,800,51
0.22483277320861814,900,45
0.2282392978668213,1000,41
0.22243428230285645,1100,37
0.22274398803710935,1200,34
0.2254810333251953,1300,31
0.216080904006958,1400,29
0.21760988235473636,1500,27
0.21345758438110352,1600,26
0.21322941780090326,1700,24
0.21772265434265134,1800,23
0.22106719017028809,1900,22
0.21936607360839844,2000,21
0.21774768829345706,2100,20
0.21565008163452148,2200,19
0.2168428897857666,2300,18
0.21930360794067386,2400,17
0.21514368057250974,2500,17
0.21960997581481934,2600,16
0.2189023494720459,2700,15
0.2134571075439453,2800,15
0.22825050354003906,2900,14
0.22025585174560547,3000,14
0.22655391693115234,3100,13
0.2172260284423828,3200,13
0.2165634632110596,3300,13
0.21754956245422366,3400,12
0.21928739547729487,3500,12
0.22454428672790527,3600,12
0.2462265491485596,3700,11
0.24876880645751956,3800,11
0.246082067489624,3900,11
0.24316644668579104,4000,11
0.2221827507019043,4100,10
0.2219245433807373,4200,10
0.22350382804870605,4300,10
0.2288053035736084,4400,10
0.22040271759033206,4500,9
0.2245354652404785,4600,9
0.22465157508850095,4700,9
0.2304329872131348,4800,9
0.2307701110839844,4900,9
0.22800326347351074,5000,9
0.23546266555786133,700,58
0.23627901077270508,800,51
0.23360395431518555,900,45
0.22284340858459473,1000,41
0.22018790245056152,1100,37
0.21843647956848145,1200,34
0.22301506996154785,1300,31
0.21807527542114258,1400,29
0.21468687057495117,1500,27
0.21927356719970703,1600,26
0.2119464874267578,1700,24
0.2247321605682373,1800,23
0.21850967407226562,1900,22
0.22176027297973633,2000,21
0.2191627025604248,2100,20
0.21041440963745117,2200,19
0.22840332984924316,2300,18
0.2118544578552246,2400,17
0.21638059616088867,2500,17
0.22042512893676758,2600,16
0.2186422348022461,2700,15
0.23188018798828125,2800,15
0.22762537002563477,2900,14
0.22733139991760254,3000,14
0.21352148056030273,3100,13
0.21853876113891602,3200,13
0.2143704891204834,3300,13
0.21663665771484375,3400,12
0.21832633018493652,3500,12
0.21733403205871582,3600,12
0.22607207298278809,3700,11
0.23155975341796875,3800,11
0.22290635108947754,3900,11
0.23184967041015625,4000,11
0.23161864280700684,4100,10
0.22673392295837402,4200,10
0.21936750411987305,4300,10
0.22386693954467773,4400,10
0.21947264671325684,4500,9
0.2276155948638916,4600,9
0.22314023971557617,4700,9
0.22562575340270996,4800,9
0.2403252124786377,4900,9
0.22322511672973633,5000,9
