time,size,num_batch
0.3375823497772217,700,43
0.15886926651000974,800,38
0.15169644355773926,900,34
0.14602446556091309,1000,31
0.15056395530700686,1100,28
0.15076589584350586,1200,26
0.14826726913452148,1300,24
0.14572429656982422,1400,22
0.1489710807800293,1500,21
0.14742231369018555,1600,19
0.1478414535522461,1700,18
0.14707255363464355,1800,17
0.14905667304992676,1900,16
0.14932560920715332,2000,16
0.15192747116088867,2100,15
0.16606569290161133,2200,14
0.15946602821350098,2300,14
0.1435849666595459,2400,13
0.14669489860534668,2500,13
0.14665842056274414,2600,12
0.14718365669250488,2700,12
0.1453862190246582,2800,11
0.15386748313903809,2900,11
0.15001392364501953,3000,11
0.14760708808898926,3100,10
0.15070533752441406,3200,10
0.1496109962463379,3300,10
0.14696192741394046,3400,9
0.1454026699066162,3500,9
0.15082550048828125,3600,9
0.1502087116241455,3700,9
0.15368318557739258,3800,8
0.1641228199005127,3900,8
0.16612005233764648,4000,8
0.15378713607788086,4100,8
0.16150975227355954,4200,8
0.15158843994140625,4300,7
0.15901541709899902,4400,7
0.15262651443481445,4500,7
0.15320396423339844,4600,7
0.15478944778442386,4700,7
0.15255427360534668,4800,7
0.1605391502380371,4900,7
0.1529557704925537,5000,7
0.16553831100463867,700,43
0.14903950691223145,800,38
0.15132641792297366,900,34
0.1537950038909912,1000,31
0.1675410270690918,1100,28
0.14445090293884275,1200,26
0.14844989776611328,1300,24
0.14865350723266602,1400,22
0.14845561981201172,1500,21
0.14742827415466309,1600,19
0.14903664588928225,1700,18
0.14783596992492676,1800,17
0.1467585563659668,1900,16
0.14407038688659668,2000,16
0.15321683883666992,2100,15
0.15193438529968262,2200,14
0.1483478546142578,2300,14
0.1498281955718994,2400,13
0.16535449028015134,2500,13
0.14836382865905762,2600,12
0.14448928833007812,2700,12
0.14956879615783691,2800,11
0.14788818359375,2900,11
0.15391159057617188,3000,11
0.15069150924682614,3100,10
0.15575194358825686,3200,10
0.15094256401062012,3300,10
0.14836883544921875,3400,9
0.15280795097351074,3500,9
0.15271925926208496,3600,9
0.15484023094177246,3700,9
0.1530592441558838,3800,8
0.15486955642700195,3900,8
0.1573953628540039,4000,8
0.15196847915649414,4100,8
0.15462851524353027,4200,8
0.15061616897583008,4300,7
0.16825580596923828,4400,7
0.15709304809570312,4500,7
0.14978599548339844,4600,7
0.1501007080078125,4700,7
0.15043210983276367,4800,7
