time,size,num_batch
0.5999820232391357,500,121
0.2891736030578613,600,101
0.2748088836669922,700,86
0.2684962749481201,800,76
0.2622978687286377,900,67
0.2706177234649658,1000,61
0.2722790241241455,1100,55
0.2715020179748535,1200,51
0.25779056549072266,1300,47
0.2535514831542969,1400,43
0.2531008720397949,1500,41
0.25230050086975103,1600,38
0.2516937255859375,1700,36
0.2515354156494141,1800,34
0.2516789436340332,1900,32
0.2496809959411621,2000,31
0.25173211097717285,2100,29
0.25057196617126465,2200,28
0.2501318454742432,2300,27
0.2503783702850342,2400,26
0.2485942840576172,2500,25
0.25093531608581543,2600,24
0.2503862380981445,2700,23
0.2503871917724609,2800,22
0.2499563694000244,2900,21
0.25014090538024897,3000,21
0.25127124786376953,3100,20
0.25063252449035645,3200,19
0.2495458126068115,3300,19
0.2498331069946289,3400,18
0.2517819404602051,3500,18
0.25229454040527344,3600,17
0.2533278465270996,3700,17
0.2525794506072998,3800,16
0.25267934799194336,3900,16
0.2536196708679199,4000,16
0.254838228225708,4100,15
0.2535049915313721,4200,15
0.2529993057250977,4300,14
0.2535164356231689,4400,14
0.2543613910675049,4500,14
0.25425052642822266,4600,14
0.2539806365966797,4700,13
0.2539572715759277,4800,13
0.25319552421569824,4900,13
0.25290441513061523,5000,13
0.2532205581665039,5100,12
0.2545502185821533,5200,12
0.2565770149230957,5300,12
0.2574760913848877,5400,12
0.2580080032348633,5500,11
0.25895047187805176,5600,11
0.25858211517333984,5700,11
0.2590317726135254,5800,11
0.25931739807128906,5900,11
0.2597334384918213,6000,11
0.25998353958129883,6100,10
0.2598941326141357,6200,10
0.2603297233581543,6300,10
0.26154589653015137,6400,10
0.2612764835357666,6500,10
0.2619338035583496,6600,10
0.2619166374206543,6700,9
0.2620372772216797,6800,9
0.26199865341186523,6900,9
0.262690544128418,7000,9
0.2639710903167725,7100,9
0.2633962631225586,7200,9
0.2642557621002197,7300,9
0.2642781734466553,7400,9
0.2647838592529297,7500,9
0.264451265335083,7600,8
0.26488423347473145,7700,8
0.2649168968200684,7800,8
0.2653524875640869,7900,8
0.265613317489624,8000,8
0.2654399871826172,8100,8
0.26576972007751465,8200,8
0.2663474082946777,8300,8
0.2672908306121826,8400,8
0.26740312576293945,8500,8
0.2664148807525635,8600,7
0.26677441596984863,8700,7
0.2668623924255371,8800,7
0.2665557861328125,8900,7
0.2660171985626221,9000,7
0.266721248626709,9100,7
0.26610398292541504,9200,7
0.2681982517242432,9300,7
0.26695799827575684,9400,7
0.26633620262146,9500,7
0.2667953968048096,9600,7
0.266965389251709,9700,7
0.2668564319610596,9800,7
0.2663750648498535,9900,7
0.2658212184906006,10000,7
0.2805659770965576,500,121
0.27460622787475586,600,101
0.26918888092041016,700,86
0.2657442092895508,800,76
0.26170802116394043,900,67
0.25913405418396,1000,61
0.257415771484375,1100,55
0.25617170333862305,1200,51
0.2557990550994873,1300,47
0.254300594329834,1400,43
0.253509521484375,1500,41
0.2527880668640137,1600,38
0.25263237953186035,1700,36
0.252288818359375,1800,34
0.2514770030975342,1900,32
0.2497684955596924,2000,31
0.2517557144165039,2100,29
0.2514536380767822,2200,28
0.25075411796569824,2300,27
0.2506577968597412,2400,26
0.2488694190979004,2500,25
0.25079870223999023,2600,24
0.2510859966278076,2700,23
0.2505989074707031,2800,22
0.2523963451385498,2900,21
0.2513647079467773,3000,21
0.2505228519439697,3100,20
0.25057172775268555,3200,19
0.2551276683807373,3300,19
0.263319730758667,3400,18
0.2605462074279785,3500,18
0.2524561882019043,3600,17
0.25288033485412603,3700,17
0.2525177001953125,3800,16
0.25296640396118164,3900,16
0.2532804012298584,4000,16
0.2534444332122803,4100,15
0.25363802909851074,4200,15
0.25308704376220703,4300,14
0.2531843185424805,4400,14
0.2534933090209961,4500,14
0.2536637783050537,4600,14
0.25333571434021,4700,13
0.25421833992004395,4800,13
0.2531957626342773,4900,13
0.2527031898498535,5000,13
0.2528669834136963,5100,12
0.2545652389526367,5200,12
0.25641369819641113,5300,12
0.25749754905700684,5400,12
0.25728201866149897,5500,11
0.2585434913635254,5600,11
0.25870728492736816,5700,11
0.25885581970214844,5800,11
0.2591202259063721,5900,11
0.2592518329620361,6000,11
0.25908684730529785,6100,10
0.2599639892578125,6200,10
0.2602612972259521,6300,10
0.2607555389404297,6400,10
0.26076531410217285,6500,10
0.2611076831817627,6600,10
0.2615828514099121,6700,9
0.26514172554016113,6800,9
0.2616415023803711,6900,9
0.2623426914215088,7000,9
0.26299357414245605,7100,9
0.2632820606231689,7200,9
0.2637934684753418,7300,9
0.2674524784088135,7400,9
0.2650752067565918,7500,9
0.2651345729827881,7600,8
0.2643611431121826,7700,8
0.2643768787384033,7800,8
0.2648999691009521,7900,8
0.2650136947631836,8000,8
0.26520371437072754,8100,8
0.26593780517578125,8200,8
0.26627063751220703,8300,8
0.2671818733215332,8400,8
0.2674999237060547,8500,8
0.26651835441589355,8600,7
0.26744437217712397,8700,7
0.2670145034790039,8800,7
0.26698851585388184,8900,7
0.2662971019744873,9000,7
0.2673735618591309,9100,7
0.26678991317749023,9200,7
0.26676034927368164,9300,7
0.2673027515411377,9400,7
0.2675940990447998,9500,7
0.2671639919281006,9600,7
0.2660703659057617,9700,7
0.26683640480041504,9800,7
0.2666318416595459,9900,7
0.26625514030456543,10000,7
0.2821784019470215,500,121
0.27451658248901367,600,101
0.2697157859802246,700,86
0.2653675079345703,800,76
0.26171135902404785,900,67
0.25940966606140137,1000,61
0.25788426399230957,1100,55
0.25704121589660645,1200,51
0.25620532035827637,1300,47
0.25471043586730957,1400,43
0.25385618209838867,1500,41
0.25266456604003906,1600,38
0.2534148693084717,1700,36
0.25228238105773926,1800,34
0.25223278999328613,1900,32
