time,size,num_batch
0.9386184215545654,700,72
0.3567714691162109,800,63
0.349517822265625,900,56
0.3308906555175781,1000,51
0.3211061954498291,1100,46
0.3221724033355713,1200,42
0.3212790489196777,1300,39
0.3227510452270508,1400,36
0.32122159004211426,1500,34
0.3241846561431885,1600,32
0.3530893325805664,1700,30
0.35115790367126465,1800,28
0.3347964286804199,1900,27
0.31485867500305176,2000,26
0.3072400093078613,2100,24
0.31435418128967285,2200,23
0.3273911476135254,2300,22
0.3121364116668701,2400,21
0.3171355724334717,2500,21
0.3166186809539795,2600,20
0.30953288078308105,2700,19
0.31821560859680176,2800,18
0.317188024520874,2900,18
0.3079307079315185,3000,17
0.31842470169067383,3100,17
0.3105480670928955,3200,16
0.3127634525299072,3300,16
0.3144707679748535,3400,15
0.3200247287750244,3500,15
0.31528663635253906,3600,14
0.3115084171295166,3700,14
0.31992244720458984,3800,14
0.3184459209442139,3900,13
0.3185963630676269,4000,13
0.3282949924468994,4100,13
0.3252472877502441,4200,12
0.3178224563598633,4300,12
0.3229391574859619,4400,12
0.3196494579315185,4500,12
0.3251497745513916,4600,11
0.3491039276123047,4700,11
0.32247328758239746,4800,11
0.3187384605407715,4900,11
0.3218650817871094,5000,11
0.3319902420043945,700,72
0.3339569568634033,800,63
0.3284323215484619,900,56
0.3270535469055176,1000,51
0.320493221282959,1100,46
0.3231182098388672,1200,42
0.322737455368042,1300,39
0.3154747486114502,1400,36
0.3227860927581787,1500,34
0.31015443801879883,1600,32
0.3118777275085449,1700,30
0.3223226070404053,1800,28
0.3144378662109375,1900,27
0.31545209884643555,2000,26
0.3129770755767822,2100,24
0.3155965805053711,2200,23
0.30808305740356445,2300,22
0.3198606967926025,2400,21
0.3150486946105957,2500,21
0.30826878547668457,2600,20
0.3094742298126221,2700,19
0.3142702579498291,2800,18
0.3203282356262207,2900,18
0.3137085437774658,3000,17
0.3091235160827637,3100,17
0.3261117935180664,3200,16
0.31650447845458984,3300,16
0.3249199390411377,3400,15
0.31449437141418457,3500,15
0.32953691482543945,3600,14
0.3135149478912353,3700,14
0.3180339336395264,3800,14
0.3283658027648926,3900,13
0.3468503952026367,4000,13
0.347916841506958,4100,13
0.32480692863464355,4200,12
0.3190145492553711,4300,12
0.3234853744506836,4400,12
0.3239748477935791,4500,12
0.32253193855285645,4600,11
0.33373498916625977,4700,11
0.3238949775695801,4800,11
0.3204617500305176,4900,11
0.333096981048584,5000,11
0.3444423675537109,700,72
0.33441925048828125,800,63
0.3373451232910156,900,56
0.3274688720703125,1000,51
0.32308077812194824,1100,46
0.3207359313964844,1200,42
0.3253188133239746,1300,39
0.3295881748199463,1400,36
0.3144083023071289,1500,34
0.3185389041900635,1600,32
0.3175919055938721,1700,30
0.3186655044555664,1800,28
0.32582712173461914,1900,27
0.3192667961120605,2000,26
0.3133714199066162,2100,24
0.3151185512542725,2200,23
0.3128931522369385,2300,22
0.32016658782958984,2400,21
0.3112771511077881,2500,21
0.32529401779174805,2600,20
0.3234853744506836,2700,19
0.3191683292388916,2800,18
0.3170149326324463,2900,18
0.3146448135375977,3000,17
0.31288981437683105,3100,17
0.31555891036987305,3200,16
0.31137847900390625,3300,16
0.3222193717956543,3400,15
0.3155524730682373,3500,15
0.3127992153167725,3600,14
0.3206620216369629,3700,14
0.3135068416595459,3800,14
0.31548213958740234,3900,13
0.3229360580444336,4000,13
0.318164587020874,4100,13
0.3267190456390381,4200,12
0.3241817951202393,4300,12
0.321244478225708,4400,12
0.3209233283996582,4500,12
0.35308194160461426,4600,11
0.35364532470703125,4700,11
0.3394694328308105,4800,11
0.32454657554626465,4900,11
0.3219316005706787,5000,11
0.349729061126709,700,72
0.3423492908477783,800,63
0.32677388191223145,900,56
0.3264079093933105,1000,51
0.3228292465209961,1100,46
0.3225688934326172,1200,42
0.32609200477600103,1300,39
0.32015109062194824,1400,36
0.31400394439697266,1500,34
0.32015013694763184,1600,32
0.3191099166870117,1700,30
0.32251906394958496,1800,28
0.3183536529541016,1900,27
0.3169436454772949,2000,26
0.31520938873291016,2100,24
0.3163206577301025,2200,23
0.3326256275177002,2300,22
0.31662869453430176,2400,21
0.3167572021484375,2500,21
0.3337666988372803,2600,20
0.31663990020751953,2700,19
0.31670618057250977,2800,18
0.31725239753723145,2900,18
0.31954479217529297,3000,17
0.33905458450317383,3100,17
0.3441929817199707,3200,16
0.3424656391143799,3300,16
0.3230304718017578,3400,15
0.3184683322906494,3500,15
0.3187370300292969,3600,14
0.3183109760284424,3700,14
0.3156728744506836,3800,14
0.3215291500091553,3900,13
