time,size,num_batch
0.8328483104705809,700,86
0.472679615020752,800,76
0.4231181144714356,900,67
0.4394214153289795,1000,61
0.41786956787109375,1100,55
0.4278800487518311,1200,51
0.4614839553833008,1300,47
0.4407558441162109,1400,43
0.409045934677124,1500,41
0.4070026874542236,1600,38
0.4277791976928711,1700,36
0.4066867828369141,1800,34
0.40343594551086426,1900,32
0.4024291038513184,2000,31
0.4137103557586671,2100,29
0.40810585021972656,2200,28
0.4038374423980713,2300,27
0.405529260635376,2400,26
0.4013025760650635,2500,25
0.3996856212615967,2600,24
0.4079880714416504,2700,23
0.399700403213501,2800,22
0.4081997871398926,2900,21
0.4063882827758789,3000,21
0.4035296440124512,3100,20
0.4233736991882324,3200,19
0.4048120975494385,3300,19
0.4039578437805176,3400,18
0.4055967330932617,3500,18
0.445075273513794,3600,17
0.4521894454956055,3700,17
0.4072449207305908,3800,16
0.4068336486816406,3900,16
0.40244317054748535,4000,16
0.413759708404541,4100,15
0.4130439758300781,4200,15
0.4038875102996826,4300,14
0.4036033153533936,4400,14
0.4167594909667969,4500,14
0.4101195335388184,4600,14
0.41530704498291016,4700,13
0.4054415225982666,4800,13
0.4097976684570313,4900,13
0.4108321666717529,5000,13
0.4411160945892334,700,86
0.422917366027832,800,76
0.4228150844573975,900,67
0.4154484272003174,1000,61
0.41361427307128906,1100,55
0.4125320911407471,1200,51
0.4079582691192627,1300,47
0.40812087059021,1400,43
0.40458083152771,1500,41
0.4196581840515137,1600,38
0.4099926948547363,1700,36
0.4116053581237793,1800,34
0.4082884788513184,1900,32
0.399320125579834,2000,31
0.4016261100769043,2100,29
0.3974347114562988,2200,28
0.4530141353607178,2300,27
0.43754124641418457,2400,26
0.4046437740325928,2500,25
0.4047563076019287,2600,24
0.4033377170562744,2700,23
0.4214777946472168,2800,22
0.4050590991973877,2900,21
0.4015288352966309,3000,21
0.4077026844024658,3100,20
0.4135606288909912,3200,19
0.4144830703735352,3300,19
0.3976633548736572,3400,18
0.4043426513671875,3500,18
0.4051961898803711,3600,17
0.4058969020843506,3700,17
0.41319966316223145,3800,16
0.4041738510131836,3900,16
0.4067552089691162,4000,16
0.4133567810058594,4100,15
0.4048376083374024,4200,15
0.4135956764221192,4300,14
0.40872859954833984,4400,14
0.4096901416778565,4500,14
0.4272692203521729,4600,14
0.4041121006011963,4700,13
0.4164969921112061,4800,13
0.4011597633361816,4900,13
0.4029843807220459,5000,13
0.4275352954864502,700,86
0.412229061126709,800,76
0.4277713298797608,900,67
0.4196002483367921,1000,61
0.4146556854248047,1100,55
0.4120554924011231,1200,51
0.4016647338867188,1300,47
0.4157555103302002,1400,43
0.4044606685638428,1500,41
0.4017112255096436,1600,38
0.4057614803314209,1700,36
0.4012908935546875,1800,34
0.40927696228027344,1900,32
0.411745548248291,2000,31
0.40537476539611816,2100,29
0.4031825065612793,2200,28
0.40450382232666016,2300,27
0.4115426540374756,2400,26
0.4007139205932617,2500,25
0.4006319046020508,2600,24
0.4155800342559815,2700,23
0.4069087505340576,2800,22
0.4019954204559326,2900,21
0.4022793769836426,3000,21
0.40204334259033203,3100,20
0.4198036193847656,3200,19
0.4038772583007813,3300,19
0.3992853164672852,3400,18
0.4066436290740967,3500,18
0.404022216796875,3600,17
0.4168162345886231,3700,17
0.4100687503814697,3800,16
0.4031093120574951,3900,16
0.4066684246063232,4000,16
0.4039046764373779,4100,15
0.40955615043640137,4200,15
0.4164121150970459,4300,14
0.4049429893493652,4400,14
0.41147923469543457,4500,14
0.417142391204834,4600,14
0.4121286869049072,4700,13
0.4101183414459229,4800,13
0.40779781341552734,4900,13
0.4104866981506348,5000,13
0.4272933006286621,700,86
0.4170987606048584,800,76
0.4213106632232666,900,67
0.4238619804382324,1000,61
0.4147098064422608,1100,55
0.4222984313964844,1200,51
0.4149022102355957,1300,47
0.4127950668334961,1400,43
0.4088401794433594,1500,41
0.4042572975158691,1600,38
0.4132061004638672,1700,36
0.4115126132965088,1800,34
0.40821218490600586,1900,32
0.4112422466278076,2000,31
0.4088468551635742,2100,29
0.4129104614257813,2200,28
0.4067637920379639,2300,27
0.403986930847168,2400,26
0.4143209457397461,2500,25
0.4165983200073242,2600,24
0.4525423049926758,2700,23
0.438621997833252,2800,22
0.4084651470184326,2900,21
0.4016377925872803,3000,21
0.4242715835571289,3100,20
0.4061877727508545,3200,19
0.4028346538543701,3300,19
0.4022269248962401,3400,18
0.4161186218261719,3500,18
0.4032151699066162,3600,17
0.4106011390686035,3700,17
0.4128038883209229,3800,16
0.412384033203125,3900,16
0.4109923839569092,4000,16
0.4075183868408203,4100,15
0.41162657737731934,4200,15
0.412987232208252,4300,14
0.4071378707885742,4400,14
0.4226279258728027,4500,14
0.4209344387054443,4600,14
0.4155170917510986,4700,13
0.4117047786712647,4800,13
0.4155597686767578,4900,13
0.4476785659790039,5000,13
0.4665720462799072,700,86
0.4318273067474365,800,76
0.4233694076538086,900,67
0.4205625057220459,1000,61
0.4321575164794922,1100,55
0.4093775749206543,1200,51
0.4165363311767578,1300,47
0.41250181198120117,1400,43
0.41695570945739746,1500,41
0.4150557518005371,1600,38
0.41070008277893066,1700,36
0.40993714332580566,1800,34
0.4080321788787842,1900,32
0.41701626777648926,2000,31
0.4130401611328125,2100,29
0.4053459167480469,2200,28
0.40900301933288574,2300,27
0.40865659713745117,2400,26
0.4106161594390869,2500,25
0.4028818607330322,2600,24
0.403611421585083,2700,23
0.4095292091369629,2800,22
0.40564751625061035,2900,21
0.4195253849029541,3000,21
0.4087507724761963,3100,20
0.3999919891357422,3200,19
0.4058878421783447,3300,19
0.40464162826538086,3400,18
0.40943455696105957,3500,18
0.4370272159576416,3600,17
0.44721484184265137,3700,17
0.42502808570861816,3800,16
0.41037511825561523,3900,16
0.405057430267334,4000,16
0.41051602363586426,4100,15
0.4126901626586914,4200,15
0.4131782054901123,4300,14
0.40540432929992676,4400,14
0.4087097644805908,4500,14
0.4119274616241455,4600,14
0.4089517593383789,4700,13
0.4152231216430664,4800,13
0.40572023391723633,4900,13
0.4106144905090332,5000,13
