time,size,num_batch
0.8148515224456787,700,79
0.3966975212097168,800,69
0.38739752769470215,900,62
0.378075122833252,1000,56
0.38593935966491705,1100,51
0.3745296001434326,1200,46
0.3698604106903076,1300,43
0.3737857341766357,1400,40
0.3732671737670897,1500,37
0.3701794147491455,1600,35
0.3683912754058838,1700,33
0.3744001388549805,1800,31
0.3779478073120117,1900,29
0.3649442195892334,2000,28
0.3668181896209717,2100,27
0.3671002388000488,2200,26
0.3820173740386963,2300,24
0.3643553256988525,2400,23
0.3627653121948242,2500,23
0.3781249523162842,2600,22
0.3679831027984619,2700,21
0.3744456768035889,2800,20
0.3666887283325195,2900,19
0.3640182018280029,3000,19
0.36900925636291504,3100,18
0.36548399925231934,3200,18
0.3666121959686279,3300,17
0.3677628040313721,3400,17
0.3714990615844727,3500,16
0.3729426860809326,3600,16
0.3755476474761963,3700,15
0.4047696590423584,3800,15
0.40739560127258295,3900,15
0.3900592327117921,4000,14
0.37865376472473145,4100,14
0.3739652633666992,4200,14
0.3886489868164063,4300,13
0.36658620834350586,4400,13
0.37454986572265625,4500,13
0.3679213523864746,4600,12
0.3851909637451172,4700,12
0.3860623836517334,4800,12
0.3677835464477539,4900,12
0.3813655376434326,5000,12
0.378607988357544,700,79
0.3701925277709961,800,69
0.3793151378631592,900,62
0.36647486686706543,1000,56
0.36258530616760254,1100,51
0.3686943054199219,1200,46
0.36565637588500977,1300,43
0.3686959743499756,1400,40
0.39028358459472656,1500,37
0.3646724224090576,1600,35
0.3667001724243164,1700,33
0.36533164978027344,1800,31
0.3924195766448975,1900,29
0.4098999500274658,2000,28
0.3818662166595459,2100,27
0.36817502975463867,2200,26
0.3619298934936523,2300,24
0.36151957511901855,2400,23
0.36653900146484375,2500,23
0.3715481758117676,2600,22
0.3629229068756104,2700,21
0.36528730392456055,2800,20
0.3615937232971192,2900,19
0.36966919898986816,3000,19
0.3674311637878418,3100,18
0.3605973720550537,3200,18
0.3669588565826416,3300,17
0.3780026435852051,3400,17
0.3623921871185303,3500,16
0.3721914291381836,3600,16
0.36487555503845215,3700,15
0.3672986030578613,3800,15
0.3804502487182617,3900,15
0.37170839309692383,4000,14
0.3732337951660156,4100,14
0.3769652843475342,4200,14
0.3712949752807617,4300,13
0.3772673606872559,4400,13
0.3794825077056885,4500,13
0.3678915500640869,4600,12
0.38315701484680176,4700,12
0.3704068660736084,4800,12
0.3739159107208252,4900,12
0.37326741218566895,5000,12
0.3814949989318848,700,79
0.3766305446624756,800,69
0.3832628726959229,900,62
0.4095556735992432,1000,56
0.3979454040527344,1100,51
0.3678028583526611,1200,46
0.36748790740966797,1300,43
0.37206506729125977,1400,40
0.3678615093231201,1500,37
0.3662581443786621,1600,35
0.3682856559753418,1700,33
0.3597896099090576,1800,31
0.37202811241149897,1900,29
0.3642022609710693,2000,28
0.3729839324951172,2100,27
0.3627176284790039,2200,26
0.36283993721008295,2300,24
0.3680131435394287,2400,23
0.3652024269104004,2500,23
0.35641908645629883,2600,22
0.3621890544891357,2700,21
0.35970592498779297,2800,20
0.3631119728088379,2900,19
0.36434435844421387,3000,19
0.3660540580749512,3100,18
0.3678112030029297,3200,18
0.3698186874389648,3300,17
0.3816750049591065,3400,17
0.3891234397888184,3500,16
0.373354434967041,3600,16
0.36890673637390137,3700,15
0.3643081188201904,3800,15
0.3671691417694092,3900,15
0.3732478618621826,4000,14
0.3718414306640625,4100,14
0.3670094013214111,4200,14
0.3725414276123047,4300,13
0.3710837364196777,4400,13
0.3689899444580078,4500,13
0.3654320240020752,4600,12
0.3673200607299805,4700,12
0.37659239768981934,4800,12
0.3876180648803711,4900,12
0.37107253074646,5000,12
0.3955111503601074,700,79
0.3727450370788574,800,69
0.3866698741912842,900,62
0.3895092010498047,1000,56
0.37694501876831055,1100,51
0.3788218498229981,1200,46
0.3693923950195313,1300,43
0.3651261329650879,1400,40
0.36500430107116705,1500,37
0.3629651069641113,1600,35
0.3588500022888184,1700,33
0.3869490623474121,1800,31
0.3699097633361816,1900,29
0.37297177314758295,2000,28
0.36573100090026855,2100,27
0.3607778549194336,2200,26
0.3685920238494873,2300,24
0.3683528900146485,2400,23
0.3712472915649414,2500,23
0.37851929664611816,2600,22
0.3701629638671875,2700,21
0.3664672374725342,2800,20
0.3936188220977783,2900,19
0.3791790008544922,3000,19
0.37858462333679205,3100,18
0.3614583015441895,3200,18
0.3663084506988525,3300,17
0.3708271980285645,3400,17
0.36457133293151855,3500,16
0.3692083358764648,3600,16
0.3804190158843994,3700,15
0.3711955547332764,3800,15
0.38599729537963867,3900,15
0.3908495903015137,4000,14
0.3695502281188965,4100,14
0.3809764385223389,4200,14
0.3773379325866699,4300,13
0.378262996673584,4400,13
0.3776562213897705,4500,13
0.3631887435913086,4600,12
0.3726232051849365,4700,12
0.3782393932342529,4800,12
0.3732445240020752,4900,12
0.3806424140930176,5000,12
0.3882255554199219,700,79
0.38390493392944336,800,69
0.3836190700531006,900,62
0.3842742443084717,1000,56
0.3721742630004883,1100,51
0.37990522384643555,1200,46
0.37296462059020996,1300,43
0.370131254196167,1400,40
0.3786282539367676,1500,37
0.3670203685760498,1600,35
0.3702352046966553,1700,33
0.36736178398132324,1800,31
0.3713853359222412,1900,29
0.37037134170532227,2000,28
0.3630080223083496,2100,27
0.3854825496673584,2200,26
0.4216189384460449,2300,24
0.39023828506469727,2400,23
0.3690528869628906,2500,23
0.36544013023376465,2600,22
0.37799668312072754,2700,21
0.37714529037475586,2800,20
0.3602626323699951,2900,19
0.36568403244018555,3000,19
0.3704414367675781,3100,18
0.37536168098449707,3200,18
0.370542049407959,3300,17
0.3704073429107666,3400,17
0.38097143173217773,3500,16
0.37257814407348633,3600,16
0.366044282913208,3700,15
0.36858677864074707,3800,15
0.3734869956970215,3900,15
0.3638741970062256,4000,14
0.3860280513763428,4100,14
0.3700873851776123,4200,14
0.3831155300140381,4300,13
0.3727381229400635,4400,13
0.3749556541442871,4500,13
0.3714423179626465,4600,12
0.3636143207550049,4700,12
0.4130432605743408,4800,12
0.4084181785583496,4900,12
0.38870906829833984,5000,12
