time,size,num_batch
0.4390153884887695,700,51
0.20096564292907715,800,44
0.1903235912322998,900,39
0.18816447257995605,1000,36
0.18580055236816406,1100,32
0.1860051155090332,1200,30
0.19660282135009768,1300,27
0.18627047538757324,1400,26
0.17896556854248047,1500,24
0.1781024932861328,1600,22
0.1847791671752929,1700,21
0.17756366729736328,1800,20
0.1816253662109375,1900,19
0.18323850631713867,2000,18
0.1844129562377929,2100,17
0.1865403652191162,2200,16
0.1819398403167725,2300,16
0.18003273010253906,2400,15
0.18423938751220706,2500,15
0.18565750122070312,2600,14
0.18003463745117188,2700,13
0.1881299018859864,2800,13
0.19389653205871585,2900,13
0.1833052635192871,3000,12
0.18642973899841309,3100,12
0.18446946144104004,3200,11
0.18587493896484367,3300,11
0.18912458419799805,3400,11
0.18848061561584475,3500,11
0.18494486808776853,3600,10
0.19082188606262207,3700,10
0.2089087963104248,3800,10
0.22283077239990234,3900,9
0.21536946296691886,4000,9
0.2140340805053711,4100,9
0.20673823356628407,4200,9
0.19251155853271484,4300,9
0.1968867778778076,4400,8
0.18597984313964844,4500,8
0.19073891639709475,4600,8
0.1929759979248047,4700,8
0.1899247169494629,4800,8
0.19080376625061035,4900,8
0.1898350715637207,5000,8
0.20008182525634768,700,51
0.1928739547729492,800,44
0.18550801277160645,900,39
0.1833207607269287,1000,36
0.193878173828125,1100,32
0.18820476531982425,1200,30
0.1862618923187256,1300,27
0.1811940670013428,1400,26
0.18074917793273929,1500,24
0.1809799671173096,1600,22
0.18386578559875488,1700,21
0.1911878585815429,1800,20
0.1831181049346924,1900,19
0.18266797065734866,2000,18
0.18437981605529785,2100,17
0.1798229217529297,2200,16
0.1816549301147461,2300,16
0.17850232124328613,2400,15
0.1927781105041504,2500,15
0.18990707397460926,2600,14
0.19115352630615234,2700,13
0.1815805435180664,2800,13
0.18300509452819824,2900,13
0.1837806701660156,3000,12
0.1875126361846924,3100,12
0.18212890625,3200,11
0.1929035186767578,3300,11
0.19063925743103027,3400,11
0.19016551971435547,3500,11
0.18953752517700195,3600,10
0.18482685089111328,3700,10
0.1923091411590576,3800,10
0.18575787544250488,3900,9
0.1889610290527344,4000,9
0.18876314163208008,4100,9
0.18864083290100087,4200,9
0.1919717788696289,4300,9
0.19629168510437006,4400,8
0.1908869743347168,4500,8
0.1929969787597656,4600,8
0.1901605129241944,4700,8
0.2026774883270264,4800,8
0.1990506649017334,4900,8
0.2004246711730957,5000,8
0.1885125637054444,700,51
0.18898630142211914,800,44
0.1907832622528076,900,39
0.1862163543701172,1000,36
0.18011260032653809,1100,32
0.17975497245788574,1200,30
0.18099093437194824,1300,27
0.17654013633728027,1400,26
0.17818903923034668,1500,24
0.1886723041534424,1600,22
0.19478225708007807,1700,21
0.18723297119140625,1800,20
0.17784643173217773,1900,19
0.17891168594360352,2000,18
0.1908278465270996,2100,17
0.17954158782958984,2200,16
0.17927265167236328,2300,16
0.1820495128631592,2400,15
0.180159330368042,2500,15
0.18557071685791016,2600,14
0.19222450256347656,2700,13
0.18263983726501465,2800,13
0.1818525791168213,2900,13
0.18372368812561035,3000,12
0.18857526779174805,3100,12
0.19050836563110352,3200,11
0.18964529037475586,3300,11
0.1859538555145264,3400,11
0.1910114288330078,3500,11
0.20814990997314453,3600,10
0.21223807334899905,3700,10
0.2203352451324463,3800,10
0.21129679679870605,3900,9
0.20724225044250488,4000,9
0.1884915828704834,4100,9
0.195420503616333,4200,9
0.19565391540527344,4300,9
0.1887812614440918,4400,8
0.19016432762146,4500,8
0.2113025188446045,4600,8
0.1973867416381836,4700,8
0.1959705352783203,4800,8
0.1902315616607666,4900,8
0.19359254837036133,5000,8
0.20364761352539065,700,51
0.1821599006652832,800,44
0.1824326515197754,900,39
0.19820094108581546,1000,36
0.18426871299743647,1100,32
0.19525456428527832,1200,30
0.1789553165435791,1300,27
0.17656397819519046,1400,26
0.1842360496520996,1500,24
0.18231797218322754,1600,22
0.1850879192352295,1700,21
0.18553543090820312,1800,20
0.1856098175048828,1900,19
0.18608474731445312,2000,18
0.1848897933959961,2100,17
0.18095779418945312,2200,16
0.18646240234375,2300,16
0.1843843460083008,2400,15
0.18659758567810056,2500,15
0.18576788902282715,2600,14
0.186614990234375,2700,13
0.18208885192871094,2800,13
0.19033527374267575,2900,13
0.1845519542694092,3000,12
0.18888282775878906,3100,12
0.18773913383483887,3200,11
0.19402647018432614,3300,11
0.19493913650512693,3400,11
0.1967921257019043,3500,11
0.1921379566192627,3600,10
0.1978166103363037,3700,10
