time,size,num_batch
0.6938588619232178,700,72
0.3596341609954834,800,63
0.3454108238220215,900,56
0.3428151607513428,1000,51
0.33078527450561523,1100,46
0.3291933536529541,1200,42
0.3309330940246582,1300,39
0.3330991268157959,1400,36
0.3263700008392334,1500,34
0.3305263519287109,1600,32
0.3273844718933105,1700,30
0.3305935859680176,1800,28
0.3300120830535889,1900,27
0.3256764411926269,2000,26
0.33290839195251465,2100,24
0.3301689624786377,2200,23
0.323685884475708,2300,22
0.32549071311950684,2400,21
0.3245809078216553,2500,21
0.3338184356689453,2600,20
0.32553768157958984,2700,19
0.3275785446166992,2800,18
0.3568766117095947,2900,18
0.3591828346252441,3000,17
0.35573172569274897,3100,17
0.33312106132507324,3200,16
0.3261818885803223,3300,16
0.32860636711120605,3400,15
0.3354907035827637,3500,15
0.3341248035430908,3600,14
0.3281693458557129,3700,14
0.3292865753173828,3800,14
0.32799434661865234,3900,13
0.3297758102416992,4000,13
0.34344911575317383,4100,13
0.32737040519714355,4200,12
0.3312232494354248,4300,12
0.3338706493377685,4400,12
0.3253746032714844,4500,12
0.33450794219970703,4600,11
0.3372266292572021,4700,11
0.3330080509185791,4800,11
0.3351824283599853,4900,11
0.3304169178009033,5000,11
0.3505358695983887,700,72
0.3411591053009033,800,63
0.3316259384155273,900,56
0.3345918655395508,1000,51
0.3429164886474609,1100,46
0.3363308906555176,1200,42
0.32622432708740234,1300,39
0.34021472930908203,1400,36
0.3308703899383545,1500,34
0.3256919384002685,1600,32
0.32445335388183594,1700,30
0.32303714752197266,1800,28
0.33156371116638184,1900,27
0.3271985054016113,2000,26
0.31752848625183105,2100,24
0.33734917640686035,2200,23
0.32451844215393066,2300,22
0.3234672546386719,2400,21
0.3215785026550293,2500,21
0.3257429599761963,2600,20
0.3236978054046631,2700,19
0.32347869873046875,2800,18
0.33403706550598145,2900,18
0.32831525802612305,3000,17
0.330141544342041,3100,17
0.33385372161865234,3200,16
0.32381033897399897,3300,16
0.3517253398895264,3400,15
0.32958149909973145,3500,15
0.3289816379547119,3600,14
0.33056640625,3700,14
0.33254337310791016,3800,14
0.32834577560424805,3900,13
0.3285095691680908,4000,13
0.32944583892822266,4100,13
0.3313868045806885,4200,12
