time,size,num_batch
0.17482447624206546,700,22
0.07103657722473145,800,19
0.07152509689331055,900,17
0.07967519760131836,1000,16
0.0760350227355957,1100,14
0.07253146171569824,1200,13
0.07133698463439941,1300,12
0.07503128051757812,1400,11
0.07712173461914062,1500,11
0.07440686225891112,1600,10
0.07419657707214355,1700,9
0.07428383827209473,1800,9
0.07350516319274902,1900,8
0.07312440872192383,2000,8
0.07953739166259766,2100,8
0.07844257354736328,2200,7
0.08249926567077638,2300,7
0.07376909255981445,2400,7
0.07448339462280272,2500,7
0.07324337959289551,2600,6
0.07219529151916504,2700,6
0.07590413093566895,2800,6
0.07758855819702147,2900,6
0.07936954498291016,3000,6
0.08101654052734375,3100,5
0.07901144027709961,3200,5
0.08002161979675293,3300,5
0.08022022247314453,3400,5
0.08640885353088379,3500,5
0.09008359909057616,3600,5
0.08075571060180664,3700,5
0.08032727241516112,3800,4
0.08066487312316895,3900,4
0.08043932914733888,4000,4
0.0877692699432373,4100,4
0.08786225318908691,4200,4
0.08650636672973633,4300,4
0.08756279945373535,4400,4
0.08671379089355469,4500,4
0.08606076240539551,4600,4
0.09434175491333008,4700,4
0.0999155044555664,4800,4
0.08932209014892578,4900,4
0.08787989616394043,5000,4
0.07019329071044922,700,22
0.0707390308380127,800,19
0.07195210456848145,900,17
0.0758368968963623,1000,16
0.07266807556152344,1100,14
0.0731513500213623,1200,13
0.07065987586975098,1300,12
0.07262516021728516,1400,11
0.07285523414611816,1500,11
0.07400798797607422,1600,10
0.0788428783416748,1700,9
0.07776618003845215,1800,9
0.07429075241088867,1900,8
0.07362627983093263,2000,8
0.07132101058959961,2100,8
0.07712721824645996,2200,7
0.0761253833770752,2300,7
0.07588553428649902,2400,7
0.0743253231048584,2500,7
0.07523632049560547,2600,6
0.07459664344787598,2700,6
0.07551264762878418,2800,6
0.0776071548461914,2900,6
0.07987856864929199,3000,6
0.09354400634765624,3100,5
0.08752679824829103,3200,5
0.08096003532409668,3300,5
0.08574104309082031,3400,5
0.09122061729431152,3500,5
0.0823066234588623,3600,5
0.08357477188110353,3700,5
0.0835716724395752,3800,4
0.08169913291931152,3900,4
0.0821225643157959,4000,4
0.08405852317810059,4100,4
0.08739113807678223,4200,4
0.09914135932922363,4300,4
0.08567595481872559,4400,4
0.08335638046264647,4500,4
0.0852963924407959,4600,4
0.08752083778381348,4700,4
0.08800578117370605,4800,4
0.09252071380615234,4900,4
0.08855843544006348,5000,4
0.07201361656188965,700,22
0.07766413688659668,800,19
0.08187150955200195,900,17
0.07387638092041016,1000,16
0.08143019676208496,1100,14
0.0725715160369873,1200,13
0.06879687309265138,1300,12
0.06928753852844237,1400,11
0.07102394104003906,1500,11
0.07238292694091797,1600,10
0.07172870635986328,1700,9
0.07198953628540039,1800,9
0.07398796081542969,1900,8
0.08649587631225586,2000,8
0.08718323707580566,2100,8
0.0883779525756836,2200,7
0.08922982215881348,2300,7
0.09549999237060547,2400,7
0.0888972282409668,2500,7
0.08796358108520508,2600,6
0.08917498588562013,2700,6
0.0880272388458252,2800,6
0.09328603744506836,2900,6
0.08504199981689453,3000,6
0.08123207092285156,3100,5
0.08156251907348633,3200,5
0.08185625076293945,3300,5
0.08312034606933594,3400,5
0.08112072944641112,3500,5
