time,size,num_batch
0.38913846015930176,500,91
0.18995451927185056,600,76
0.17828035354614258,700,65
0.17641711235046387,800,57
0.1718120574951172,900,51
0.16985678672790527,1000,46
0.1696786880493164,1100,41
0.16750025749206546,1200,38
0.16794323921203613,1300,35
0.16739892959594727,1400,33
0.16560649871826172,1500,31
0.1660008430480957,1600,29
0.1670060157775879,1700,27
0.16605472564697266,1800,26
0.16498899459838867,1900,24
0.16618609428405762,2000,23
0.16602420806884766,2100,22
0.1655445098876953,2200,21
0.16591596603393555,2300,20
0.1710796356201172,2400,19
0.17202425003051758,2500,19
0.17681193351745605,2600,18
0.1705608367919922,2700,17
0.1663196086883545,2800,17
0.16672611236572266,2900,16
0.16656231880187988,3000,16
0.16657114028930664,3100,15
0.1669785976409912,3200,15
0.16689848899841309,3300,14
0.1670379638671875,3400,14
0.16682028770446775,3500,13
0.166886568069458,3600,13
0.16665434837341309,3700,13
0.16643643379211426,3800,12
0.16765260696411133,3900,12
0.16877985000610352,4000,12
0.16962170600891113,4100,11
0.16991257667541504,4200,11
0.17094135284423828,4300,11
0.17059803009033206,4400,11
0.17123794555664062,4500,11
0.1711406707763672,4600,10
0.17172980308532715,4700,10
0.17179512977600098,4800,10
0.17200994491577148,4900,10
0.17255115509033206,5000,10
0.17293667793273926,5100,9
0.17278623580932614,5200,9
0.17337512969970706,5300,9
0.17372703552246094,5400,9
0.1740283966064453,5500,9
0.17463397979736328,5600,9
0.17396950721740725,5700,8
0.17444515228271484,5800,8
0.17507553100585938,5900,8
0.1750948429107666,6000,8
0.17574238777160645,6100,8
0.17581415176391602,6200,8
0.17586922645568848,6300,8
0.1759035587310791,6400,8
0.17583918571472168,6500,7
0.17589569091796875,6600,7
0.17583227157592773,6700,7
0.176283597946167,6800,7
0.17592096328735352,6900,7
0.17559099197387695,7000,7
0.17580151557922366,7100,7
0.1762068271636963,7200,7
0.17643117904663086,7300,7
0.1759939193725586,7400,7
0.17549967765808105,7500,7
0.17576932907104492,7600,6
0.17661356925964355,7700,6
0.17713332176208496,7800,6
0.17834162712097168,7900,6
0.17902302742004395,8000,6
0.18001985549926758,8100,6
0.18071746826171875,8200,6
0.18152213096618647,8300,6
0.1823716163635254,8400,6
0.18302679061889648,8500,6
0.1843702793121338,8600,6
0.18492674827575686,8700,6
0.18583416938781736,8800,6
0.1872975826263428,8900,6
0.18765521049499512,9000,6
0.1875462532043457,9100,5
0.18822789192199707,9200,5
0.18860292434692386,9300,5
0.1887822151184082,9400,5
0.1891353130340576,9500,5
0.18965601921081546,9600,5
0.18967103958129888,9700,5
0.18899941444396973,9800,5
0.19233393669128412,9900,5
0.19101691246032715,10000,5
0.18476033210754395,500,91
0.17856121063232422,600,76
0.17535400390625,700,65
0.17322731018066406,800,57
0.17122435569763186,900,51
0.16981148719787598,1000,46
0.16918325424194336,1100,41
0.16776537895202634,1200,38
0.16716504096984866,1300,35
0.16674017906188965,1400,33
0.1653590202331543,1500,31
0.16625142097473145,1600,29
0.1660137176513672,1700,27
0.16591620445251465,1800,26
0.16485285758972168,1900,24
0.16618633270263672,2000,23
0.16578984260559082,2100,22
0.1651628017425537,2200,21
0.16527986526489258,2300,20
0.1652994155883789,2400,19
0.16444015502929688,2500,19
0.16575384140014648,2600,18
0.16637492179870605,2700,17
0.166947603225708,2800,17
0.16690754890441895,2900,16
0.167097806930542,3000,16
0.16705536842346191,3100,15
0.16717863082885742,3200,15
0.1667170524597168,3300,14
0.16736245155334473,3400,14
0.16756844520568848,3500,13
0.16699743270874026,3600,13
0.1667482852935791,3700,13
0.16663050651550293,3800,12
0.1676318645477295,3900,12
0.1691586971282959,4000,12
0.17017078399658206,4100,11
0.17003393173217773,4200,11
0.17859339714050293,4300,11
0.17744946479797366,4400,11
0.1829993724822998,4500,11
0.17434096336364746,4600,10
0.1709301471710205,4700,10
0.171644926071167,4800,10
0.17192721366882324,4900,10
0.17321324348449707,5000,10
0.17270159721374512,5100,9
0.17334771156311035,5200,9
0.1732635498046875,5300,9
0.1734604835510254,5400,9
0.17311501502990725,5500,9
0.17415332794189453,5600,9
0.17408347129821775,5700,8
0.17441964149475098,5800,8
0.17491793632507324,5900,8
0.17496919631958008,6000,8
0.17514753341674805,6100,8
0.17563700675964355,6200,8
0.17593908309936526,6300,8
0.17614269256591794,6400,8
0.17504620552062988,6500,7
0.17563915252685547,6600,7
0.1757185459136963,6700,7
0.1757984161376953,6800,7
0.17529964447021484,6900,7
0.17541909217834473,7000,7
0.17537546157836914,7100,7
0.1757369041442871,7200,7
0.17520594596862793,7300,7
0.175368070602417,7400,7
0.17567968368530273,7500,7
0.17642736434936526,7600,6
0.17632365226745605,7700,6
0.17728328704833984,7800,6
0.17853498458862305,7900,6
0.1791069507598877,8000,6
0.18028545379638672,8100,6
0.1805148124694824,8200,6
0.1814560890197754,8300,6
0.18236970901489255,8400,6
0.1832411289215088,8500,6
0.18430280685424805,8600,6
0.18499517440795896,8700,6
0.185375452041626,8800,6
0.1864337921142578,8900,6
0.1874384880065918,9000,6
0.1872570514678955,9100,5
0.1877751350402832,9200,5
0.1877603530883789,9300,5
0.18808412551879886,9400,5
0.1885855197906494,9500,5
0.18931221961975095,9600,5
0.189021110534668,9700,5
0.1896944046020508,9800,5
0.18974947929382324,9900,5
0.19071292877197266,10000,5
0.18471097946166992,500,91
0.18049120903015137,600,76
0.1749253273010254,700,65
0.17293906211853027,800,57
0.17184901237487793,900,51
0.16967177391052246,1000,46
0.16936421394348145,1100,41
0.16803550720214844,1200,38
0.16705727577209473,1300,35
0.16687846183776855,1400,33
0.16530323028564453,1500,31
0.16694188117980957,1600,29
0.1658790111541748,1700,27
0.16609644889831543,1800,26
0.16518878936767578,1900,24
0.1662149429321289,2000,23
0.1659698486328125,2100,22
0.16555476188659668,2200,21
0.16539859771728516,2300,20
0.16544198989868164,2400,19
0.16437792778015137,2500,19
0.16563940048217773,2600,18
0.16641545295715332,2700,17
0.16685748100280762,2800,17
0.16673040390014648,2900,16
0.1670670509338379,3000,16
0.16981077194213867,3100,15
0.16736435890197754,3200,15
0.16774463653564453,3300,14
0.16957497596740723,3400,14
0.1679365634918213,3500,13
0.16706228256225586,3600,13
0.16698145866394043,3700,13
0.16660261154174805,3800,12
0.1685631275177002,3900,12
0.1692676544189453,4000,12
0.16996216773986816,4100,11
0.17001914978027344,4200,11
0.17609953880310059,4300,11
0.1762697696685791,4400,11
0.18168044090270996,4500,11
0.17712950706481934,4600,10
0.1721971035003662,4700,10
0.17228126525878906,4800,10
0.17226076126098633,4900,10
0.17282366752624512,5000,10
0.17291569709777832,5100,9
0.17308950424194336,5200,9
0.1733691692352295,5300,9
0.1737985610961914,5400,9
0.17398929595947266,5500,9
0.1746811866760254,5600,9
0.17462730407714844,5700,8
0.17458462715148926,5800,8
0.17545700073242188,5900,8
0.1752312183380127,6000,8
0.17559480667114258,6100,8
0.17578887939453125,6200,8
0.17606449127197266,6300,8
0.1766657829284668,6400,8
0.17648649215698242,6500,7
0.17605948448181152,6600,7
0.17651605606079102,6700,7
0.17596006393432617,6800,7
0.17601275444030762,6900,7
0.17604327201843262,7000,7
0.17607688903808594,7100,7
0.17649459838867188,7200,7
0.17598843574523926,7300,7
0.17595911026000977,7400,7
0.17596101760864258,7500,7
0.17605257034301758,7600,6
0.17681884765625,7700,6
0.17760872840881348,7800,6
0.1787416934967041,7900,6
0.17920899391174316,8000,6
0.18115711212158203,8100,6
0.18152213096618652,8200,6
0.18205904960632324,8300,6
0.18256855010986328,8400,6
0.18351292610168457,8500,6
0.18434643745422363,8600,6
0.18571925163269043,8700,6
0.1859302520751953,8800,6
0.18741416931152344,8900,6
0.18812918663024902,9000,6
0.1874239444732666,9100,5
0.18868732452392578,9200,5
0.1882951259613037,9300,5
0.1887645721435547,9400,5
0.18877005577087402,9500,5
0.19005537033081055,9600,5
0.18955564498901367,9700,5
0.19008708000183105,9800,5
0.19035720825195312,9900,5
0.19094038009643555,10000,5
