time,size,num_batch
0.9761195182800292,500,41
0.0792081356048584,600,34
0.07619762420654297,700,29
0.07258152961730957,800,26
0.07498478889465332,900,23
0.07669496536254883,1000,21
0.0741569995880127,1100,19
0.0680844783782959,1200,17
0.06847691535949707,1300,16
0.06808948516845703,1400,15
0.06824064254760742,1500,14
0.06774401664733888,1600,13
0.06868577003479004,1700,12
0.06901001930236816,1800,12
0.06904745101928711,1900,11
0.06925725936889647,2000,11
0.06947493553161621,2100,10
0.06973481178283691,2200,10
0.07158493995666504,2300,9
0.07050657272338867,2400,9
0.070465087890625,2500,9
0.07062649726867676,2600,8
0.0709989070892334,2700,8
0.07128381729125978,2800,8
0.0715031623840332,2900,7
0.07130026817321777,3000,7
0.07108378410339355,3100,7
0.070953369140625,3200,7
0.07046127319335938,3300,7
0.07055878639221191,3400,6
0.07155156135559082,3500,6
0.07230138778686522,3600,6
0.07329010963439941,3700,6
0.07460570335388184,3800,6
0.07808375358581543,3900,6
0.07633352279663086,4000,6
0.07609438896179199,4100,5
0.07592558860778809,4200,5
0.07808279991149902,4300,5
0.0772545337677002,4400,5
0.08008837699890138,4500,5
0.07765865325927734,4600,5
0.07812237739562987,4700,5
0.07842779159545897,4800,5
0.07865595817565918,4900,5
0.07881760597229004,5000,5
0.07925987243652344,5100,4
0.07928872108459473,5200,4
0.08088088035583496,5300,4
0.08020210266113281,5400,4
0.08074593544006348,5500,4
0.08144164085388184,5600,4
0.0812227725982666,5700,4
0.08203887939453125,5800,4
0.0825958251953125,5900,4
0.08265137672424316,6000,4
0.0827488899230957,6100,4
0.08295702934265138,6200,4
0.08354830741882324,6300,4
0.08405876159667969,6400,4
0.08432245254516603,6500,4
0.08473014831542969,6600,4
0.08551597595214844,6700,3
0.08486676216125487,6800,3
0.08555269241333008,6900,3
0.08560919761657715,7000,3
0.08602356910705566,7100,3
0.08646702766418457,7200,3
0.08664798736572266,7300,3
0.08710956573486328,7400,3
0.08733081817626953,7500,3
0.08774423599243164,7600,3
0.08829903602600098,7700,3
0.08848309516906737,7800,3
0.08911561965942383,7900,3
0.08934140205383301,8000,3
0.0901496410369873,8100,3
0.09005546569824219,8200,3
0.09057736396789552,8300,3
0.09076476097106934,8400,3
0.09135079383850098,8500,3
0.0918269157409668,8600,3
0.0921645164489746,8700,3
0.09270668029785156,8800,3
0.09668231010437013,8900,3
0.09918546676635742,9000,3
0.09821796417236328,9100,3
0.0985879898071289,9200,3
0.10265898704528807,9300,3
0.10050034523010254,9400,3
0.09551119804382324,9500,3
0.09486126899719237,9600,3
0.09500360488891604,9700,3
0.09597039222717284,9800,3
0.09596991539001463,9900,3
0.09651708602905272,10000,3
0.07410812377929688,500,41
0.07186150550842285,600,34
0.07047247886657715,700,29
0.06954073905944824,800,26
0.06927680969238281,900,23
0.06938505172729492,1000,21
0.06839704513549805,1100,19
0.06832718849182129,1200,17
0.06816911697387695,1300,16
0.06857514381408691,1400,15
0.06827998161315918,1500,14
0.06781291961669922,1600,13
0.06766176223754883,1700,12
0.0689992904663086,1800,12
0.06906795501708984,1900,11
0.0694887638092041,2000,11
0.06948447227478027,2100,10
0.06969642639160156,2200,10
0.06976842880249022,2300,9
0.0702061653137207,2400,9
0.07071423530578612,2500,9
0.07057857513427734,2600,8
0.07090163230895996,2700,8
0.07127952575683594,2800,8
0.07134628295898438,2900,7
0.07120776176452638,3000,7
0.07109928131103516,3100,7
0.07094907760620117,3200,7
0.07097649574279785,3300,7
0.070648193359375,3400,6
0.07168817520141603,3500,6
0.0725550651550293,3600,6
0.0728750228881836,3700,6
0.07375025749206543,3800,6
0.07466602325439453,3900,6
0.07561922073364258,4000,6
0.07542157173156737,4100,5
0.07603216171264647,4200,5
0.07650566101074219,4300,5
0.07687735557556152,4400,5
0.0768587589263916,4500,5
