time,size,num_batch
0.6241683959960938,700,65
0.28508901596069336,800,57
0.28003406524658203,900,51
0.26776814460754395,1000,46
0.2694370746612549,1100,41
0.27184128761291504,1200,38
0.2635583877563477,1300,35
0.2728848457336426,1400,33
0.2613980770111084,1500,31
0.26776933670043945,1600,29
0.2655210494995117,1700,27
0.26871562004089355,1800,26
0.26105356216430664,1900,24
0.2642343044281006,2000,23
0.2674839496612549,2100,22
0.2689077854156494,2200,21
0.25766563415527344,2300,20
0.2620339393615723,2400,19
0.25903820991516113,2500,19
0.27237606048583984,2600,18
0.2572059631347656,2700,17
0.26104211807250977,2800,17
0.26418066024780273,2900,16
0.26792120933532715,3000,16
0.26076102256774897,3100,15
0.2640690803527832,3200,15
0.28274965286254883,3300,14
0.2730724811553955,3400,14
0.2601494789123535,3500,13
0.2683877944946289,3600,13
0.2640559673309326,3700,13
0.25980782508850103,3800,12
0.26444005966186523,3900,12
0.27029943466186523,4000,12
0.2796285152435303,4100,11
0.273737907409668,4200,11
0.2707524299621582,4300,11
0.27401065826416016,4400,11
0.2703371047973633,4500,11
0.26762986183166504,4600,10
0.2748861312866211,4700,10
0.27222347259521484,4800,10
0.2815656661987305,4900,10
0.2714462280273437,5000,10
0.2832605838775635,700,65
0.2747921943664551,800,57
0.27354073524475103,900,51
0.2738828659057617,1000,46
0.2731406688690185,1100,41
0.2727069854736328,1200,38
0.2602722644805908,1300,35
0.270841121673584,1400,33
0.26570987701416016,1500,31
0.2635927200317383,1600,29
0.2618515491485596,1700,27
0.2592597007751465,1800,26
0.2578871250152588,1900,24
0.2722504138946533,2000,23
0.26439881324768066,2100,22
0.26369142532348633,2200,21
0.26939868927001953,2300,20
0.27631139755249023,2400,19
0.2665596008300781,2500,19
0.2633850574493408,2600,18
0.2927231788635254,2700,17
0.2935783863067627,2800,17
0.2961535453796387,2900,16
0.2900350093841553,3000,16
0.2697329521179199,3100,15
0.2654833793640137,3200,15
0.2671051025390625,3300,14
0.2712531089782715,3400,14
0.2797520160675049,3500,13
0.2634744644165039,3600,13
0.2676520347595215,3700,13
0.26938748359680176,3800,12
0.2661995887756348,3900,12
0.2751123905181885,4000,12
0.26787543296813965,4100,11
0.2676944732666016,4200,11
0.2696433067321777,4300,11
0.2709524631500244,4400,11
0.2737414836883545,4500,11
0.277724027633667,4600,10
0.2740967273712158,4700,10
0.2774648666381836,4800,10
0.2683975696563721,4900,10
0.2796671390533447,5000,10
0.2826085090637207,700,65
0.2767152786254883,800,57
0.2805795669555664,900,51
0.2689533233642578,1000,46
0.2707808017730713,1100,41
0.2751657962799072,1200,38
0.2765190601348877,1300,35
0.2731428146362305,1400,33
0.26674437522888184,1500,31
0.2612159252166748,1600,29
0.2674760818481445,1700,27
0.2862403392791748,1800,26
0.2923243045806885,1900,24
0.2877945899963379,2000,23
0.284775972366333,2100,22
0.26713013648986816,2200,21
0.2625911235809326,2300,20
0.26193666458129883,2400,19
0.2635917663574219,2500,19
