time,size,num_batch
0.3862051963806152,700,43
0.15378212928771973,800,38
0.15180134773254395,900,34
0.15142297744750974,1000,31
0.148423433303833,1100,28
0.1481337547302246,1200,26
0.1468031406402588,1300,24
0.15078997611999512,1400,22
0.14789819717407227,1500,21
0.15210866928100586,1600,19
0.1489272117614746,1700,18
0.1503138542175293,1800,17
0.15085840225219727,1900,16
0.14591193199157715,2000,16
0.14632153511047366,2100,15
0.14200305938720706,2200,14
0.15729308128356936,2300,14
0.14649701118469238,2400,13
0.1485438346862793,2500,13
0.16179752349853516,2600,12
0.16617846488952634,2700,12
0.16713714599609375,2800,11
0.16912102699279785,2900,11
0.1687767505645752,3000,11
0.16228365898132324,3100,10
0.14800786972045898,3200,10
0.15030431747436526,3300,10
0.14945459365844727,3400,9
0.1510164737701416,3500,9
0.15043950080871582,3600,9
0.15322661399841309,3700,9
0.15227079391479492,3800,8
0.16724252700805664,3900,8
0.1605539321899414,4000,8
0.15596628189086914,4100,8
0.15017008781433105,4200,8
0.16544699668884275,4300,7
0.1517500877380371,4400,7
0.14938926696777344,4500,7
0.148726224899292,4600,7
0.1488633155822754,4700,7
0.15319371223449707,4800,7
0.16164278984069824,4900,7
0.15497422218322754,5000,7
0.1458137035369873,700,43
0.14274907112121582,800,38
0.14863133430480954,900,34
0.14478564262390134,1000,31
0.14563632011413574,1100,28
0.1464366912841797,1200,26
0.15070152282714844,1300,24
0.14766287803649902,1400,22
0.1435258388519287,1500,21
0.1437232494354248,1600,19
0.14592981338500974,1700,18
0.1481163501739502,1800,17
0.14566659927368164,1900,16
0.15117144584655762,2000,16
0.1479940414428711,2100,15
0.14372754096984866,2200,14
0.14587783813476562,2300,14
0.1394205093383789,2400,13
0.1424264907836914,2500,13
0.14472079277038574,2600,12
0.15374183654785156,2700,12
0.15310072898864746,2800,11
0.14905333518981936,2900,11
0.1457228660583496,3000,11
0.14392352104187012,3100,10
0.14570331573486328,3200,10
0.15592074394226074,3300,10
0.15957951545715332,3400,9
0.16089415550231936,3500,9
0.15500140190124512,3600,9
0.15570592880249026,3700,9
0.15213751792907715,3800,8
0.14876890182495114,3900,8
0.16759133338928225,4000,8
0.15193510055541992,4100,8
0.1559579372406006,4200,8
0.15143299102783206,4300,7
0.15395307540893555,4400,7
0.17258572578430176,4500,7
0.18013334274291992,4600,7
0.17395806312561035,4700,7
0.1716160774230957,4800,7
0.18112707138061526,4900,7
0.16216015815734866,5000,7
0.15004277229309082,700,43
0.15042757987976074,800,38
0.14951562881469727,900,34
0.14361906051635742,1000,31
0.14349079132080078,1100,28
0.13892054557800293,1200,26
0.14690828323364258,1300,24
0.14290690422058105,1400,22
0.1400313377380371,1500,21
0.1536569595336914,1600,19
0.1516871452331543,1700,18
0.1476292610168457,1800,17
0.13988137245178225,1900,16
0.1456594467163086,2000,16
0.14805054664611814,2100,15
0.14250850677490234,2200,14
0.15416717529296875,2300,14
0.13892269134521484,2400,13
0.14027833938598633,2500,13
0.1439647674560547,2600,12
0.1519148349761963,2700,12
0.14833688735961914,2800,11
0.15003609657287598,2900,11
0.1591024398803711,3000,11
0.14556193351745605,3100,10
0.14930415153503418,3200,10
0.1547107696533203,3300,10
0.15209460258483887,3400,9
0.1522223949432373,3500,9
0.16033196449279785,3600,9
0.15266728401184082,3700,9
0.1455686092376709,3800,8
0.15238523483276367,3900,8
0.15344810485839844,4000,8
0.1524333953857422,4100,8
0.15396642684936526,4200,8
0.15839076042175293,4300,7
0.15364599227905273,4400,7
0.15540409088134766,4500,7
0.14816713333129886,4600,7
0.15050578117370605,4700,7
0.1544039249420166,4800,7
0.14887237548828125,4900,7
0.1522536277770996,5000,7
0.15362834930419922,700,43
0.1437814235687256,800,38
0.13986945152282715,900,34
0.1403636932373047,1000,31
0.14002227783203125,1100,28
0.14391660690307614,1200,26
0.1462228298187256,1300,24
0.14641642570495605,1400,22
0.14394569396972656,1500,21
0.14310503005981445,1600,19
0.14485526084899902,1700,18
0.1473085880279541,1800,17
0.14798808097839355,1900,16
0.1440587043762207,2000,16
0.1461935043334961,2100,15
0.13920259475708008,2200,14
0.14130353927612305,2300,14
0.15210390090942386,2400,13
0.1409003734588623,2500,13
0.15563440322875974,2600,12
0.15137004852294922,2700,12
0.1452488899230957,2800,11
0.1445915699005127,2900,11
0.14406609535217285,3000,11
0.1441941261291504,3100,10
0.14694428443908691,3200,10
0.14870786666870114,3300,10
0.14916634559631348,3400,9
0.1446843147277832,3500,9
0.15020513534545898,3600,9
0.15084266662597656,3700,9
0.14439630508422852,3800,8
0.14691162109375,3900,8
0.15109872817993164,4000,8
0.1669783592224121,4100,8
0.17432904243469238,4200,8
0.1742093563079834,4300,7
0.17231464385986328,4400,7
0.17235255241394046,4500,7
0.16604208946228027,4600,7
0.1660017967224121,4700,7
0.14804577827453613,4800,7
0.1510157585144043,4900,7
0.14984774589538574,5000,7
0.15219569206237793,700,43
0.1449449062347412,800,38
0.15001583099365234,900,34
0.14682865142822266,1000,31
0.14893746376037598,1100,28
0.1486499309539795,1200,26
0.14832520484924316,1300,24
0.14118385314941406,1400,22
0.14524126052856445,1500,21
0.13802599906921387,1600,19
0.14587640762329102,1700,18
0.14508414268493652,1800,17
0.1468057632446289,1900,16
0.15415549278259277,2000,16
0.14329886436462402,2100,15
0.15053749084472656,2200,14
0.14170598983764648,2300,14
0.14828157424926758,2400,13
0.15154075622558594,2500,13
0.14571547508239746,2600,12
0.14800024032592773,2700,12
0.14590024948120117,2800,11
0.146744966506958,2900,11
0.15129709243774414,3000,11
0.14546847343444824,3100,10
0.14713430404663086,3200,10
0.14603137969970703,3300,10
0.14782023429870605,3400,9
0.1451096534729004,3500,9
0.14815449714660645,3600,9
0.15882086753845215,3700,9
0.15185022354125977,3800,8
0.15347528457641602,3900,8
0.15422320365905762,4000,8
0.1573925018310547,4100,8
0.15414977073669434,4200,8
0.15205883979797363,4300,7
0.16043519973754883,4400,7
0.1526932716369629,4500,7
0.15297889709472656,4600,7
0.1543121337890625,4700,7
0.1513671875,4800,7
0.1507713794708252,4900,7
0.15342044830322266,5000,7
