time,size,num_batch
0.8409597873687744,700,86
0.4130918979644776,800,76
0.4088859558105469,900,67
0.41016364097595215,1000,61
0.3996009826660156,1100,55
0.4014906883239746,1200,51
0.4158713817596436,1300,47
0.404569149017334,1400,43
0.3941624164581299,1500,41
0.387955904006958,1600,38
0.3982830047607422,1700,36
0.3964524269104004,1800,34
0.3855249881744385,1900,32
0.3883776664733887,2000,31
0.3855800628662109,2100,29
0.3930759429931641,2200,28
0.3913516998291016,2300,27
0.3867931365966797,2400,26
0.38863158226013184,2500,25
0.3910617828369141,2600,24
0.4112732410430908,2700,23
0.4309031963348389,2800,22
0.4187657833099365,2900,21
0.3919081687927246,3000,21
0.3862380981445313,3100,20
0.39457249641418457,3200,19
0.3948588371276856,3300,19
0.3951008319854736,3400,18
0.395967960357666,3500,18
0.3943266868591309,3600,17
0.3943023681640625,3700,17
0.4041988849639893,3800,16
0.3898046016693115,3900,16
0.3924293518066406,4000,16
0.38834691047668457,4100,15
0.3919618129730225,4200,15
0.38925957679748535,4300,14
0.39036011695861816,4400,14
0.38883399963378906,4500,14
0.3898494243621826,4600,14
0.3962130546569824,4700,13
0.3964383602142334,4800,13
0.3912534713745117,4900,13
0.3869090080261231,5000,13
0.4284536838531494,700,86
0.4436402320861816,800,76
0.4352536201477051,900,67
0.3907945156097412,1000,61
0.3829350471496582,1100,55
0.4132344722747803,1200,51
0.3959825038909912,1300,47
0.3966472148895264,1400,43
0.3863348960876465,1500,41
0.3849475383758545,1600,38
0.3923676013946533,1700,36
0.3914835453033447,1800,34
0.3906586170196533,1900,32
0.38908743858337397,2000,31
0.3860077857971192,2100,29
0.390559196472168,2200,28
0.3773922920227051,2300,27
0.3829195499420166,2400,26
0.377382755279541,2500,25
0.3901050090789795,2600,24
0.38458776473999023,2700,23
0.3922326564788817,2800,22
0.38478732109069824,2900,21
0.3869330883026123,3000,21
0.3862392902374268,3100,20
0.3848528861999512,3200,19
0.3875741958618164,3300,19
0.3952364921569824,3400,18
0.3957924842834473,3500,18
0.3899140357971192,3600,17
0.3880438804626465,3700,17
0.3997201919555664,3800,16
0.38658833503723145,3900,16
0.4180636405944824,4000,16
0.4395430088043213,4100,15
0.404015064239502,4200,15
0.3964221477508545,4300,14
0.3910012245178223,4400,14
0.3969855308532715,4500,14
0.40120792388916016,4600,14
0.3947911262512207,4700,13
0.3929636478424072,4800,13
0.3938000202178955,4900,13
0.3882076740264893,5000,13
0.4109039306640625,700,86
0.4016106128692627,800,76
0.3986208438873291,900,67
0.3954677581787109,1000,61
0.39139580726623535,1100,55
0.39696836471557617,1200,51
0.3962533473968506,1300,47
0.382993221282959,1400,43
0.3863601684570313,1500,41
0.3892290592193604,1600,38
0.3864636421203613,1700,36
0.3957645893096924,1800,34
0.3864288330078125,1900,32
0.3986003398895264,2000,31
0.39042782783508295,2100,29
0.39552903175354,2200,28
0.3927047252655029,2300,27
0.4023332595825195,2400,26
0.39827799797058105,2500,25
0.3957269191741944,2600,24
0.3802566528320313,2700,23
0.3957660198211671,2800,22
0.3865277767181397,2900,21
0.3874528408050537,3000,21
0.38458991050720215,3100,20
0.3887326717376709,3200,19
0.39099669456481934,3300,19
0.3828887939453125,3400,18
0.38979172706604,3500,18
0.39003634452819824,3600,17
0.3952407836914063,3700,17
0.3923993110656738,3800,16
0.3872427940368652,3900,16
0.38979148864746094,4000,16
0.3905012607574463,4100,15
0.39084649085998535,4200,15
0.3945004940032959,4300,14
0.3909070491790772,4400,14
0.3945446014404297,4500,14
0.4142804145812988,4600,14
0.3865609169006348,4700,13
0.3904857635498047,4800,13
0.3884921073913574,4900,13
0.39211153984069824,5000,13
0.4136753082275391,700,86
0.4043431282043457,800,76
0.3984315395355225,900,67
0.3974230289459229,1000,61
0.3923304080963135,1100,55
0.3960168361663817,1200,51
0.3979983329772949,1300,47
0.3928549289703369,1400,43
0.3989896774291992,1500,41
0.3846466541290283,1600,38
0.3888070583343506,1700,36
0.385495662689209,1800,34
0.39856386184692383,1900,32
0.3857107162475586,2000,31
0.3999519348144531,2100,29
0.4076216220855713,2200,28
0.3861079216003418,2300,27
0.3879702091217041,2400,26
0.3904807567596436,2500,25
0.3919517993927002,2600,24
0.388117790222168,2700,23
0.3893792629241944,2800,22
