time,size,num_batch
0.2218174934387207,500,51
0.09413743019104004,600,42
0.08850336074829103,700,36
0.08879876136779785,800,32
0.08669900894165039,900,28
0.08551287651062013,1000,26
0.08591508865356445,1100,23
0.08534717559814453,1200,21
0.08563399314880371,1300,20
0.08397817611694336,1400,18
0.08508992195129395,1500,17
0.08499932289123535,1600,16
0.08532929420471191,1700,15
0.08524274826049805,1800,14
0.0849766731262207,1900,14
0.08482789993286133,2000,13
0.08426952362060547,2100,12
0.08529186248779297,2200,12
0.08682870864868164,2300,11
0.08667135238647461,2400,11
0.0868375301361084,2500,11
0.08712935447692871,2600,10
0.08740091323852539,2700,10
0.08733487129211426,2800,9
0.08788561820983888,2900,9
0.08801054954528809,3000,9
0.08849287033081055,3100,9
0.08873510360717772,3200,8
0.08888506889343263,3300,8
0.08904623985290527,3400,8
0.08979678153991699,3500,8
0.08977460861206055,3600,7
0.08955168724060059,3700,7
0.08945465087890625,3800,7
0.08935809135437013,3900,7
0.0893094539642334,4000,7
0.08969593048095703,4100,7
0.09001326560974121,4200,6
0.0960068702697754,4300,6
0.09608721733093263,4400,6
0.09618043899536133,4500,6
0.09680938720703124,4600,6
0.10692453384399414,4700,6
0.09566092491149902,4800,6
0.09562325477600098,4900,6
0.0953524112701416,5000,6
0.09552001953125,5100,5
0.09582352638244628,5200,5
0.0966012477874756,5300,5
0.09663200378417967,5400,5
0.09710407257080078,5500,5
0.09737777709960938,5600,5
0.09810614585876463,5700,5
0.09810495376586914,5800,5
0.0984647274017334,5900,5
0.09886908531188963,6000,5
0.10118579864501953,6100,5
0.09973764419555664,6200,5
0.0996854305267334,6300,4
0.10017275810241699,6400,4
0.1005241870880127,6500,4
0.10091376304626463,6600,4
0.10142970085144044,6700,4
0.1016371250152588,6800,4
0.1019611358642578,6900,4
0.10233354568481444,7000,4
0.10265326499938963,7100,4
0.1031818389892578,7200,4
0.10391497611999513,7300,4
0.10395622253417967,7400,4
0.10456204414367676,7500,4
0.1052703857421875,7600,4
0.10516762733459473,7700,4
0.10557985305786133,7800,4
0.10605120658874513,7900,4
0.10662364959716797,8000,4
0.10682487487792967,8100,4
0.1071476936340332,8200,4
0.10775446891784668,8300,4
0.10751008987426758,8400,3
0.10856175422668456,8500,3
0.1085374355316162,8600,3
0.10857558250427246,8700,3
0.10913705825805664,8800,3
0.10947322845458984,8900,3
0.10996127128601074,9000,3
0.11020445823669434,9100,3
0.11067891120910643,9200,3
0.1110386848449707,9300,3
0.11135077476501463,9400,3
0.11174798011779784,9500,3
0.11208748817443848,9600,3
0.11317849159240725,9700,3
0.11316180229187013,9800,3
0.11351537704467772,9900,3
0.11371994018554688,10000,3
0.0928823947906494,500,51
0.08963394165039062,600,42
0.08814430236816406,700,36
0.08786892890930176,800,32
0.08677077293395996,900,28
0.08614444732666016,1000,26
0.08624815940856934,1100,23
0.08553075790405272,1200,21
0.08543252944946289,1300,20
0.08442401885986328,1400,18
0.08555245399475098,1500,17
0.08530092239379883,1600,16
0.08543276786804199,1700,15
0.08534598350524902,1800,14
0.08571577072143555,1900,14
0.08568572998046875,2000,13
0.08467602729797362,2100,12
0.08581113815307617,2200,12
0.0863492488861084,2300,11
0.08674335479736328,2400,11
0.08721041679382324,2500,11
0.08708453178405763,2600,10
0.08760690689086914,2700,10
0.08729863166809082,2800,9
0.08783340454101562,2900,9
0.08842039108276367,3000,9
0.08901333808898926,3100,9
0.0887141227722168,3200,8
0.08890652656555176,3300,8
0.08930611610412598,3400,8
0.0894007682800293,3500,8
0.08987689018249513,3600,7
0.08946537971496582,3700,7
0.08930420875549316,3800,7
0.09008908271789552,3900,7
0.08973097801208496,4000,7
0.08979558944702147,4100,7
0.08978843688964844,4200,6
0.09021472930908203,4300,6
0.09076261520385742,4400,6
0.09163904190063477,4500,6
0.09216952323913574,4600,6
0.09291219711303712,4700,6
0.09386873245239258,4800,6
0.0947563648223877,4900,6
0.09553098678588867,5000,6
0.09610390663146973,5100,5
0.09612631797790527,5200,5
0.09699678421020508,5300,5
0.09709858894348143,5400,5
0.09769105911254884,5500,5
0.09731435775756836,5600,5
0.0980992317199707,5700,5
0.10021376609802246,5800,5
0.09970545768737793,5900,5
0.09906911849975586,6000,5
0.09957671165466307,6100,5
0.09999895095825197,6200,5
0.10031700134277344,6300,4
0.10048937797546388,6400,4
0.1007254123687744,6500,4
0.1011221408843994,6600,4
0.1017305850982666,6700,4
0.10213708877563477,6800,4
0.102125883102417,6900,4
0.10266947746276857,7000,4
0.10338973999023438,7100,4
0.10443449020385742,7200,4
0.104079008102417,7300,4
0.10598516464233397,7400,4
0.10555219650268556,7500,4
0.1048109531402588,7600,4
0.10739374160766603,7700,4
0.11464738845825195,7800,4
0.11156415939331056,7900,4
0.11141538619995116,8000,4
0.1198561191558838,8100,4
0.10771489143371582,8200,4
0.10957622528076172,8300,4
0.10844707489013672,8400,3
0.10802078247070312,8500,3
0.10843944549560547,8600,3
0.10888123512268066,8700,3
0.10916018486022948,8800,3
0.10938119888305664,8900,3
0.11017584800720216,9000,3
0.110443115234375,9100,3
0.11066532135009766,9200,3
0.11099457740783693,9300,3
0.11152076721191406,9400,3
0.11186838150024414,9500,3
0.11232876777648926,9600,3
0.11249732971191406,9700,3
0.11301946640014647,9800,3
0.1137676239013672,9900,3
0.11398768424987793,10000,3
0.09203720092773438,500,51
0.08928489685058594,600,42
0.08746004104614258,700,36
0.08801007270812988,800,32
0.08666825294494629,900,28
0.0859827995300293,1000,26
0.0853421688079834,1100,23
0.08503937721252441,1200,21
0.08512210845947266,1300,20
0.08402705192565918,1400,18
0.08536338806152344,1500,17
0.08534955978393555,1600,16
0.08519268035888672,1700,15
0.08567690849304199,1800,14
0.08532881736755371,1900,14
0.08495020866394043,2000,13
0.0843198299407959,2100,12
0.08571696281433105,2200,12
0.08632922172546387,2300,11
0.08679723739624023,2400,11
0.08732223510742188,2500,11
0.08723616600036621,2600,10
0.08769702911376953,2700,10
0.08753609657287598,2800,9
0.08795952796936035,2900,9
0.08846163749694824,3000,9
0.08863520622253418,3100,9
0.08869695663452148,3200,8
0.08942604064941406,3300,8
0.0892786979675293,3400,8
0.08917927742004395,3500,8
0.08957529067993164,3600,7
0.08934354782104492,3700,7
0.08948612213134766,3800,7
0.08970189094543457,3900,7
0.08928823471069336,4000,7
0.08924341201782227,4100,7
0.08907842636108398,4200,6
0.08993148803710938,4300,6
0.09061169624328613,4400,6
0.09167790412902832,4500,6
0.09248018264770508,4600,6
0.09319210052490234,4700,6
0.09395003318786621,4800,6
0.09471487998962402,4900,6
0.09634113311767578,5000,6
0.09555602073669434,5100,5
0.09643411636352539,5200,5
0.09654998779296875,5300,5
0.09704017639160156,5400,5
0.09727311134338379,5500,5
0.09753060340881348,5600,5
0.0977630615234375,5700,5
0.09801721572875977,5800,5
0.09868788719177246,5900,5
0.09908723831176758,6000,5
0.09979510307312012,6100,5
0.10024499893188477,6200,5
0.09999918937683105,6300,4
0.10017633438110352,6400,4
0.10080361366271973,6500,4
0.10107803344726562,6600,4
0.10176634788513184,6700,4
0.10184693336486816,6800,4
0.10207939147949219,6900,4
0.10283684730529785,7000,4
0.10300016403198242,7100,4
0.10419607162475586,7200,4
0.1039435863494873,7300,4
0.1041405200958252,7400,4
0.10474467277526855,7500,4
0.10501360893249512,7600,4
0.10779833793640137,7700,4
0.11328792572021484,7800,4
0.11276626586914062,7900,4
0.1109311580657959,8000,4
0.1161336898803711,8100,4
0.10918784141540527,8200,4
0.10679435729980469,8300,4
0.10708951950073242,8400,3
0.10768866539001465,8500,3
0.10816764831542969,8600,3
0.10880184173583984,8700,3
0.1089334487915039,8800,3
0.10929727554321289,8900,3
0.10932803153991699,9000,3
0.10993576049804688,9100,3
0.11044621467590332,9200,3
0.11064863204956055,9300,3
0.11111664772033691,9400,3
0.1116023063659668,9500,3
0.11178851127624512,9600,3
0.11204957962036133,9700,3
0.11279702186584473,9800,3
0.11504173278808594,9900,3
0.11336326599121094,10000,3
