time,size,num_batch
0.19047832489013672,700,15
0.06472992897033691,800,13
0.06400656700134277,900,12
0.061795949935913086,1000,11
0.05970430374145508,1100,10
0.0574793815612793,1200,9
0.055237770080566406,1300,8
0.054677724838256836,1400,8
0.05496811866760254,1500,7
0.055254459381103516,1600,7
0.0570685863494873,1700,6
0.05733036994934083,1800,6
0.05835580825805664,1900,6
0.05893945693969727,2000,6
0.05662441253662109,2100,5
0.06251859664916992,2200,5
0.06737804412841797,2300,5
0.05991935729980469,2400,5
0.06049680709838867,2500,5
0.06022238731384277,2600,4
0.06085371971130371,2700,4
0.06357002258300781,2800,4
0.06233286857604981,2900,4
0.061664581298828125,3000,4
0.06264829635620117,3100,4
0.06299352645874022,3200,4
0.0637519359588623,3300,4
0.06734228134155272,3400,3
0.06870031356811522,3500,3
0.07636046409606934,3600,3
0.06679177284240723,3700,3
0.07273507118225098,3800,3
0.07507705688476562,3900,3
0.07308149337768555,4000,3
0.06912660598754883,4100,3
0.07199692726135254,4200,3
0.07254791259765625,4300,3
0.07281255722045897,4400,3
0.07189631462097168,4500,3
0.06978178024291992,4600,3
0.07219338417053223,4700,3
0.07326722145080566,4800,3
0.07477784156799316,4900,3
0.07517027854919434,5000,3
0.05686712265014648,700,15
0.05761146545410156,800,13
0.06535458564758301,900,12
0.05670022964477539,1000,11
0.06214547157287598,1100,10
0.057950735092163086,1200,9
0.06146550178527833,1300,8
0.05817580223083496,1400,8
0.0590660572052002,1500,7
0.0600578784942627,1600,7
0.05713963508605958,1700,6
0.05407142639160156,1800,6
0.056432008743286126,1900,6
0.05779790878295898,2000,6
0.058084726333618164,2100,5
0.0623619556427002,2200,5
0.05952787399291992,2300,5
0.06364917755126953,2400,5
0.06105661392211914,2500,5
0.07079911231994629,2600,4
0.06412625312805176,2700,4
0.06154727935791016,2800,4
0.06201791763305664,2900,4
0.06556487083435059,3000,4
0.06851005554199219,3100,4
0.06460714340209961,3200,4
0.0682375431060791,3300,4
0.06379985809326172,3400,3
0.0697946548461914,3500,3
0.0660851001739502,3600,3
0.06791496276855469,3700,3
0.06915831565856934,3800,3
0.0679478645324707,3900,3
0.06712794303894043,4000,3
0.0718679428100586,4100,3
0.07638716697692871,4200,3
0.06873345375061035,4300,3
0.07128357887268066,4400,3
0.07126045227050781,4500,3
0.07011890411376953,4600,3
0.06992673873901367,4700,3
0.07378149032592772,4800,3
0.07140827178955078,4900,3
0.07277774810791016,5000,3
0.05600309371948242,700,15
0.055741071701049805,800,13
0.05382490158081055,900,12
0.05976080894470215,1000,11
0.05491018295288086,1100,10
0.05352377891540527,1200,9
0.06048130989074708,1300,8
0.05420207977294922,1400,8
0.05655074119567871,1500,7
0.05710697174072265,1600,7
0.0595850944519043,1700,6
0.05603623390197754,1800,6
0.055913686752319336,1900,6
0.05784749984741211,2000,6
0.0571889877319336,2100,5
0.0609431266784668,2200,5
0.0624847412109375,2300,5
0.061288118362426765,2400,5
0.061795711517333984,2500,5
0.06164145469665527,2600,4
0.06390595436096191,2700,4
0.0626678466796875,2800,4
0.06887936592102051,2900,4
0.0697777271270752,3000,4
0.06412339210510254,3100,4
0.06724905967712402,3200,4
0.06553125381469728,3300,4
0.06561136245727539,3400,3
0.0639350414276123,3500,3
0.06668829917907715,3600,3
0.06611800193786621,3700,3
0.0679779052734375,3800,3
0.06872081756591797,3900,3
0.06788444519042969,4000,3
0.06715679168701172,4100,3
0.06900262832641603,4200,3
0.0710752010345459,4300,3
0.07067227363586426,4400,3
0.0774526596069336,4500,3
0.07430028915405272,4600,3
0.07474470138549805,4700,3
0.07401251792907715,4800,3
0.07081341743469237,4900,3
0.07306098937988281,5000,3
0.055004358291625984,700,15
0.06553077697753906,800,13
0.05769491195678711,900,12
0.059042692184448235,1000,11
0.05566549301147461,1100,10
0.0553584098815918,1200,9
0.0554203987121582,1300,8
0.05645418167114258,1400,8
0.0583951473236084,1500,7
0.0563199520111084,1600,7
0.05575299263000488,1700,6
0.06211042404174805,1800,6
0.05768609046936035,1900,6
0.0589909553527832,2000,6
0.06861734390258789,2100,5
0.06302094459533691,2200,5
0.06877017021179199,2300,5
0.060079097747802734,2400,5
0.06988978385925293,2500,5
0.06463456153869629,2600,4
0.06373143196105957,2700,4
0.06137681007385254,2800,4
0.06161856651306152,2900,4
0.06238460540771485,3000,4
0.06306648254394531,3100,4
0.06682920455932617,3200,4
0.0651547908782959,3300,4
0.07446646690368652,3400,3
0.06798052787780763,3500,3
0.06834006309509277,3600,3
0.06895089149475098,3700,3
0.06915497779846191,3800,3
0.06712055206298828,3900,3
0.06892824172973633,4000,3
0.07000112533569336,4100,3
0.07124114036560059,4200,3
0.07122635841369629,4300,3
0.07161903381347656,4400,3
0.07002139091491699,4500,3
0.0720052719116211,4600,3
0.07918357849121094,4700,3
0.08079791069030763,4800,3
0.07368922233581543,4900,3
0.07319426536560059,5000,3
0.055081844329833984,700,15
0.05907440185546875,800,13
0.05214977264404297,900,12
0.05478477478027344,1000,11
0.05367231369018555,1100,10
0.058632850646972656,1200,9
0.05524802207946777,1300,8
0.05577683448791504,1400,8
0.05737638473510742,1500,7
0.05625009536743164,1600,7
0.05631446838378906,1700,6
0.07063984870910645,1800,6
0.06851506233215332,1900,6
0.06959891319274902,2000,6
0.08004021644592285,2100,5
0.07240819931030273,2200,5
0.0706489086151123,2300,5
0.07433700561523438,2400,5
0.0731968879699707,2500,5
0.07909941673278809,2600,4
0.06953096389770508,2700,4
0.07419061660766602,2800,4
0.07725334167480469,2900,4
0.06606125831604004,3000,4
0.06151890754699707,3100,4
0.06357669830322266,3200,4
0.06371307373046875,3300,4
0.062009572982788086,3400,3
0.0720818042755127,3500,3
0.06951189041137695,3600,3
0.0648651123046875,3700,3
0.06520676612854004,3800,3
0.06506752967834473,3900,3
0.07008790969848633,4000,3
0.06949734687805176,4100,3
0.07014679908752441,4200,3
0.0695047378540039,4300,3
0.06922531127929688,4400,3
0.07105612754821777,4500,3
0.07370662689208984,4600,3
0.0725853443145752,4700,3
0.0768435001373291,4800,3
0.0815885066986084,4900,3
0.08512139320373535,5000,3
