time,size,num_batch
0.5364720821380615,700,58
0.2437140941619873,800,51
0.25005054473876953,900,45
0.2379405498504639,1000,41
0.2380046844482422,1100,37
0.2343864440917969,1200,34
0.2371513843536377,1300,31
0.2283008098602295,1400,29
0.2289292812347412,1500,27
0.23168396949768064,1600,26
0.2484745979309082,1700,24
0.25069022178649897,1800,23
0.23500752449035645,1900,22
0.22649216651916504,2000,21
0.2354326248168945,2100,20
0.2409629821777344,2200,19
0.2381484508514405,2300,18
0.22723793983459475,2400,17
0.2289023399353028,2500,17
0.2372443675994873,2600,16
0.2355313301086425,2700,15
0.23199224472045896,2800,15
0.2597529888153076,2900,14
0.25689697265625,3000,14
0.26225852966308594,3100,13
0.2425334453582764,3200,13
0.2294163703918457,3300,13
0.23854684829711914,3400,12
0.2351691722869873,3500,12
0.2410242557525635,3600,12
0.2376494407653809,3700,11
0.2354731559753418,3800,11
0.2580745220184326,3900,11
0.24135541915893555,4000,11
0.2415101528167725,4100,10
0.2416465282440185,4200,10
0.25162482261657715,4300,10
0.2406497001647949,4400,10
0.24637317657470706,4500,9
0.2372066974639893,4600,9
0.2438046932220459,4700,9
0.24793148040771484,4800,9
0.2449207305908203,4900,9
0.2396509647369385,5000,9
0.2495224475860596,700,58
0.24786901473999026,800,51
0.2416093349456787,900,45
0.2319498062133789,1000,41
0.2358665466308593,1100,37
0.2414531707763672,1200,34
0.2313182353973389,1300,31
0.23041534423828125,1400,29
0.2379024028778076,1500,27
0.24369215965271,1600,26
0.2357017993927002,1700,24
0.2306828498840332,1800,23
0.2391242980957031,1900,22
0.2325234413146973,2000,21
0.2431573867797852,2100,20
0.2293806076049805,2200,19
0.2339780330657959,2300,18
0.2331027984619141,2400,17
0.2438247203826905,2500,17
0.2351887226104737,2600,16
0.2365846633911133,2700,15
0.2420635223388672,2800,15
0.2356736660003662,2900,14
0.2343144416809082,3000,14
0.2329185009002685,3100,13
0.24001502990722656,3200,13
0.22981858253479004,3300,13
0.24152040481567386,3400,12
0.2302193641662597,3500,12
0.23276567459106445,3600,12
0.2360157966613769,3700,11
0.26404595375061035,3800,11
0.2621889114379883,3900,11
0.2584934234619141,4000,11
0.2567293643951416,4100,10
0.2436971664428711,4200,10
0.2376406192779541,4300,10
0.23737359046936035,4400,10
0.2419607639312744,4500,9
0.239595890045166,4600,9
0.24456787109375,4700,9
0.2392015457153321,4800,9
0.24455761909484866,4900,9
0.2484762668609619,5000,9
0.24332499504089355,700,58
0.2378954887390137,800,51
0.2371671199798584,900,45
0.2514917850494385,1000,41
0.2368538379669189,1100,37
0.2304348945617676,1200,34
0.23104262351989746,1300,31
0.2328245639801025,1400,29
0.2452082633972168,1500,27
0.22640109062194824,1600,26
0.2322406768798828,1700,24
0.2349281311035156,1800,23
0.236860990524292,1900,22
0.2315101623535156,2000,21
0.2336692810058593,2100,20
0.23030710220336914,2200,19
0.22750258445739746,2300,18
0.2258388996124268,2400,17
0.23169732093811035,2500,17
0.23322439193725586,2600,16
0.2314102649688721,2700,15
0.23193931579589844,2800,15
0.23220133781433105,2900,14
0.2346186637878418,3000,14
0.2397336959838867,3100,13
0.2339096069335937,3200,13
0.2327239513397217,3300,13
0.2357017993927002,3400,12
0.2451448440551757,3500,12
0.2365281581878662,3600,12
0.2396581172943115,3700,11
0.230332612991333,3800,11
0.233698844909668,3900,11
0.2315893173217773,4000,11
0.2418217658996582,4100,10
0.2302951812744141,4200,10
0.2370278835296631,4300,10
0.2387595176696777,4400,10
0.2401318550109864,4500,9
0.23985981941223145,4600,9
0.2353386878967285,4700,9
0.24129271507263186,4800,9
0.24183440208435056,4900,9
0.24392008781433105,5000,9
0.2445716857910156,700,58
0.24328947067260745,800,51
0.23743605613708496,900,45
0.24230003356933594,1000,41
0.23207354545593264,1100,37
0.23966121673583984,1200,34
0.2275478839874268,1300,31
0.2290310859680176,1400,29
0.24364495277404785,1500,27
0.233149528503418,1600,26
0.2324769496917725,1700,24
0.23306703567504886,1800,23
0.2317001819610596,1900,22
0.22943353652954104,2000,21
0.2368156909942627,2100,20
0.2319965362548828,2200,19
0.2270398139953613,2300,18
0.2377424240112305,2400,17
0.2292306423187256,2500,17
0.23629379272460935,2600,16
0.234492301940918,2700,15
0.24191904067993164,2800,15
0.23517346382141116,2900,14
0.23012208938598636,3000,14
0.2323250770568848,3100,13
0.2373354434967041,3200,13
0.24372029304504395,3300,13
0.2314724922180176,3400,12
0.2331366539001465,3500,12
0.23283886909484866,3600,12
0.2340307235717773,3700,11
0.23757219314575195,3800,11
0.23200249671936035,3900,11
0.2571547031402588,4000,11
0.2658529281616211,4100,10
0.26297569274902344,4200,10
0.2572696208953857,4300,10
0.2379634380340576,4400,10
0.23862957954406736,4500,9
0.2425777912139893,4600,9
0.23889493942260745,4700,9
0.2383975982666016,4800,9
0.2459890842437744,4900,9
0.2437121868133545,5000,9
0.24910187721252441,700,58
0.24137353897094727,800,51
0.24367499351501465,900,45
0.23726344108581543,1000,41
0.23990154266357422,1100,37
0.2321460247039795,1200,34
0.23442840576171875,1300,31
0.23279094696044922,1400,29
0.24176239967346191,1500,27
0.23231244087219238,1600,26
0.23006892204284668,1700,24
0.2440502643585205,1800,23
0.23364567756652832,1900,22
0.23237180709838867,2000,21
0.23229169845581055,2100,20
0.24138474464416504,2200,19
0.22655463218688965,2300,18
0.22949743270874023,2400,17
0.23215341567993164,2500,17
0.2366337776184082,2600,16
0.23125052452087402,2700,15
0.24262714385986328,2800,15
0.22624921798706055,2900,14
0.2287130355834961,3000,14
0.2333376407623291,3100,13
0.22790241241455078,3200,13
0.2282123565673828,3300,13
0.22432875633239746,3400,12
0.2336127758026123,3500,12
0.23719096183776855,3600,12
0.2331845760345459,3700,11
0.2314436435699463,3800,11
0.2470104694366455,3900,11
0.24527978897094727,4000,11
0.2439713478088379,4100,10
0.23796606063842773,4200,10
0.23584437370300293,4300,10
0.24257969856262207,4400,10
0.23702716827392578,4500,9
0.23797917366027832,4600,9
0.23737478256225586,4700,9
0.23749637603759766,4800,9
0.2558407783508301,4900,9
0.23710346221923828,5000,9
