time,size,num_batch
0.0988595485687256,700,8
0.03847169876098633,800,7
0.036834716796875,900,6
0.036585330963134766,1000,6
0.037583112716674805,1100,5
0.03769350051879883,1200,5
0.037633419036865234,1300,4
0.04120898246765137,1400,4
0.042742252349853516,1500,4
0.04086613655090332,1600,4
0.04186248779296875,1700,3
0.04099678993225098,1800,3
0.04741668701171875,1900,3
0.0488433837890625,2000,3
0.0425717830657959,2100,3
0.043332576751708984,2200,3
0.04373621940612793,2300,3
0.04422497749328613,2400,3
0.04482316970825195,2500,3
0.04556727409362793,2600,2
0.04548525810241698,2700,2
0.05321240425109863,2800,2
0.04939484596252442,2900,2
0.049199819564819336,3000,2
0.04610538482666016,3100,2
0.04600167274475098,3200,2
0.04824066162109375,3300,2
0.04746890068054199,3400,2
0.04842805862426758,3500,2
0.04969143867492677,3600,2
0.053521394729614265,3700,2
0.05238056182861328,3800,2
0.052706241607666016,3900,2
0.05353260040283203,4000,2
0.05446457862854004,4100,2
0.05887413024902344,4200,2
0.05716514587402344,4300,2
0.0556485652923584,4400,2
0.054026126861572266,4500,2
0.0558462142944336,4600,2
0.056696653366088874,4700,2
0.06836819648742676,4800,2
0.05879545211791992,4900,2
0.05549788475036621,5000,2
0.036261796951293945,700,8
0.036312103271484375,800,7
0.034839391708374016,900,6
0.039834022521972656,1000,6
0.03972291946411133,1100,5
0.03971338272094727,1200,5
0.04018998146057129,1300,4
0.04424691200256349,1400,4
0.046060800552368164,1500,4
0.04443168640136719,1600,4
0.047393083572387695,1700,3
0.04550838470458984,1800,3
0.04791927337646485,1900,3
0.05125236511230469,2000,3
0.04447555541992188,2100,3
0.043846845626831055,2200,3
0.044640302658081055,2300,3
0.043124914169311516,2400,3
0.04250025749206543,2500,3
0.048197031021118164,2600,2
0.04809880256652832,2700,2
0.04794025421142578,2800,2
0.045076847076416016,2900,2
0.0457305908203125,3000,2
0.04698014259338379,3100,2
0.05004453659057617,3200,2
0.04942798614501953,3300,2
0.0491783618927002,3400,2
0.048847436904907234,3500,2
0.04987072944641113,3600,2
0.052526235580444336,3700,2
0.0503849983215332,3800,2
0.05026555061340332,3900,2
0.05103278160095215,4000,2
0.05038309097290039,4100,2
0.054959774017333984,4200,2
0.053783178329467766,4300,2
0.053533077239990234,4400,2
0.05262875556945802,4500,2
0.05428504943847656,4600,2
0.0616605281829834,4700,2
0.054381132125854485,4800,2
0.06269693374633789,4900,2
0.05960392951965333,5000,2
0.038346290588378906,700,8
0.03845667839050293,800,7
0.037832021713256836,900,6
0.03808331489562988,1000,6
0.0380403995513916,1100,5
0.043529272079467766,1200,5
0.03982830047607422,1300,4
0.042789459228515625,1400,4
0.03926420211791992,1500,4
0.03905057907104492,1600,4
0.04032993316650391,1700,3
0.03978657722473145,1800,3
0.0398705005645752,1900,3
0.04215431213378906,2000,3
0.0445864200592041,2100,3
0.044103145599365234,2200,3
0.04206037521362305,2300,3
0.04256272315979004,2400,3
0.04352617263793945,2500,3
0.05236959457397461,2600,2
0.054903507232666016,2700,2
0.0561063289642334,2800,2
0.05668210983276367,2900,2
0.05735278129577636,3000,2
0.05667185783386231,3100,2
0.05828499794006348,3200,2
0.05829191207885742,3300,2
0.058833122253417976,3400,2
0.05989265441894531,3500,2
0.0609581470489502,3600,2
0.061222076416015625,3700,2
0.06231522560119629,3800,2
0.060675382614135735,3900,2
0.061065673828125,4000,2
0.06371808052062987,4100,2
0.0638115406036377,4200,2
0.06086969375610352,4300,2
0.052696943283081055,4400,2
0.05495738983154297,4500,2
0.05957126617431641,4600,2
0.05594801902770996,4700,2
0.05731868743896485,4800,2
0.05694937705993652,4900,2
0.057177543640136726,5000,2
0.03797483444213867,700,8
0.03734731674194336,800,7
0.03737092018127442,900,6
0.038542985916137695,1000,6
0.04000258445739746,1100,5
0.04129958152770996,1200,5
0.03752231597900391,1300,4
0.03799867630004883,1400,4
0.03985261917114258,1500,4
0.04106426239013672,1600,4
0.03931617736816406,1700,3
0.04387879371643066,1800,3
0.04373240470886231,1900,3
0.04319047927856445,2000,3
0.043483495712280266,2100,3
0.044393062591552734,2200,3
0.04276871681213379,2300,3
0.0445401668548584,2400,3
0.05458402633666992,2500,3
0.057970762252807624,2600,2
0.04610300064086914,2700,2
0.04633140563964844,2800,2
0.04707622528076172,2900,2
0.05115771293640137,3000,2
0.047937870025634766,3100,2
0.046430110931396484,3200,2
0.046835660934448235,3300,2
0.048731088638305664,3400,2
0.051048994064331055,3500,2
0.05057239532470703,3600,2
0.051276445388793945,3700,2
0.05125117301940918,3800,2
0.05276155471801758,3900,2
0.05493736267089844,4000,2
0.05220890045166016,4100,2
0.058797597885131836,4200,2
0.052695035934448235,4300,2
0.052613496780395515,4400,2
0.053755521774291985,4500,2
0.056856870651245124,4600,2
0.057261466979980476,4700,2
0.05611109733581543,4800,2
0.05638313293457031,4900,2
0.057348966598510735,5000,2
0.03911590576171875,700,8
0.03849959373474121,800,7
0.03792762756347656,900,6
0.038419485092163086,1000,6
0.042166709899902344,1100,5
0.0527496337890625,1200,5
0.04036235809326172,1300,4
0.03883528709411621,1400,4
0.03869915008544922,1500,4
0.03970789909362793,1600,4
0.03931593894958496,1700,3
0.044732093811035156,1800,3
0.04361534118652344,1900,3
0.05448031425476074,2000,3
0.051787376403808594,2100,3
0.04688692092895508,2200,3
0.04522061347961426,2300,3
0.04524970054626465,2400,3
0.04649615287780762,2500,3
0.04613614082336426,2600,2
0.04619240760803223,2700,2
0.046918630599975586,2800,2
0.04909777641296387,2900,2
0.04662013053894043,3000,2
0.050205230712890625,3100,2
0.04595375061035156,3200,2
0.04695701599121094,3300,2
0.05037975311279297,3400,2
0.05017971992492676,3500,2
0.04943537712097168,3600,2
0.052805185317993164,3700,2
0.05219125747680664,3800,2
0.050023555755615234,3900,2
0.055619239807128906,4000,2
0.06074023246765137,4100,2
0.05298900604248047,4200,2
0.054650068283081055,4300,2
0.05441904067993164,4400,2
0.055586814880371094,4500,2
0.058864593505859375,4600,2
0.05644559860229492,4700,2
0.055654048919677734,4800,2
0.05543351173400879,4900,2
0.055521488189697266,5000,2
