time,size,num_batch
0.18928217887878412,500,41
0.07744026184082031,600,34
0.07439827919006348,700,29
0.07241439819335938,800,26
0.07172870635986328,900,23
0.0710458755493164,1000,21
0.06990432739257812,1100,19
0.0704960823059082,1200,17
0.07054781913757324,1300,16
0.07061338424682617,1400,15
0.07026243209838867,1500,14
0.07171010971069336,1600,13
0.07062721252441406,1700,12
0.07205033302307129,1800,12
0.07238197326660156,1900,11
0.07171368598937987,2000,11
0.07207942008972168,2100,10
0.07203340530395508,2200,10
0.07199358940124513,2300,9
0.07273340225219728,2400,9
0.07307863235473633,2500,9
0.07310748100280763,2600,8
0.07338809967041016,2700,8
0.07381129264831543,2800,8
0.0738370418548584,2900,7
0.0738823413848877,3000,7
0.0741734504699707,3100,7
0.07370662689208984,3200,7
0.07335233688354492,3300,7
0.07422280311584473,3400,6
0.08091878890991211,3500,6
0.08354568481445312,3600,6
0.08270025253295897,3700,6
0.07998394966125487,3800,6
0.08148670196533203,3900,6
0.08585834503173828,4000,6
0.08451032638549805,4100,5
0.079681396484375,4200,5
0.08002543449401855,4300,5
0.07936429977416992,4400,5
0.07956910133361816,4500,5
0.07990074157714844,4600,5
0.08044147491455078,4700,5
0.08082699775695801,4800,5
0.0809640884399414,4900,5
0.08136415481567383,5000,5
0.08142852783203125,5100,4
0.08177828788757324,5200,4
0.08231782913208008,5300,4
0.0823061466217041,5400,4
0.08270883560180664,5500,4
0.08289194107055664,5600,4
0.08333206176757812,5700,4
0.08387184143066406,5800,4
0.08466172218322754,5900,4
0.08503580093383789,6000,4
0.08538627624511719,6100,4
0.08698320388793945,6200,4
0.08621644973754883,6300,4
0.08659172058105469,6400,4
0.08695054054260254,6500,4
0.0872490406036377,6600,4
0.08762764930725098,6700,3
0.08822131156921388,6800,3
0.08856439590454103,6900,3
0.0887901782989502,7000,3
0.08934950828552246,7100,3
0.08951377868652344,7200,3
0.09008526802062987,7300,3
0.09018445014953612,7400,3
0.09055471420288086,7500,3
0.09129691123962402,7600,3
0.09148025512695312,7700,3
0.09168195724487303,7800,3
0.09331321716308594,7900,3
0.0926969051361084,8000,3
0.0933074951171875,8100,3
0.09356117248535156,8200,3
0.09359502792358396,8300,3
0.09421682357788086,8400,3
0.09429287910461426,8500,3
0.09494137763977052,8600,3
0.09517931938171388,8700,3
0.09565854072570801,8800,3
0.09609746932983396,8900,3
0.09662628173828124,9000,3
0.09683871269226074,9100,3
0.09708857536315918,9200,3
0.09731578826904297,9300,3
0.0979928970336914,9400,3
0.09813189506530763,9500,3
0.09859752655029297,9600,3
0.09914636611938477,9700,3
0.0995180606842041,9800,3
0.0993340015411377,9900,3
0.10002589225769044,10000,3
0.07606267929077147,500,41
0.07363557815551758,600,34
0.07260537147521973,700,29
0.07218623161315918,800,26
0.0719611644744873,900,23
0.07100701332092285,1000,21
0.0698099136352539,1100,19
0.07081365585327147,1200,17
0.07060956954956055,1300,16
0.07050848007202147,1400,15
0.07058334350585938,1500,14
0.07053041458129883,1600,13
0.06978988647460938,1700,12
0.07155871391296388,1800,12
0.07139015197753906,1900,11
0.07152819633483888,2000,11
0.07196640968322754,2100,10
0.07216930389404297,2200,10
0.07205986976623535,2300,9
0.07267999649047853,2400,9
0.07278728485107422,2500,9
0.07259774208068848,2600,8
0.07314658164978027,2700,8
0.07354211807250978,2800,8
0.0736074447631836,2900,7
0.07340836524963379,3000,7
0.0731961727142334,3100,7
0.0734403133392334,3200,7
0.07285642623901367,3300,7
0.07299685478210449,3400,6
0.07423162460327147,3500,6
0.07488083839416504,3600,6
0.07578492164611816,3700,6
0.07683587074279785,3800,6
0.07755184173583984,3900,6
0.07829976081848145,4000,6
0.07841944694519043,4100,5
0.07851290702819824,4200,5
0.07984709739685059,4300,5
0.0797276496887207,4400,5
0.08004474639892578,4500,5
0.08021163940429688,4600,5
0.08074522018432617,4700,5
0.08115124702453612,4800,5
0.08121085166931152,4900,5
0.0818943977355957,5000,5
0.08139610290527344,5100,4
0.08210611343383789,5200,4
0.08327889442443848,5300,4
0.08270549774169922,5400,4
0.0832366943359375,5500,4
0.08360004425048828,5600,4
0.08425045013427734,5700,4
0.08456659317016603,5800,4
0.08485126495361328,5900,4
0.08529162406921388,6000,4
0.08525919914245605,6100,4
0.08612847328186035,6200,4
0.08646321296691895,6300,4
0.08680224418640138,6400,4
0.08707618713378906,6500,4
0.08759808540344237,6600,4
0.08790230751037598,6700,3
0.08800458908081055,6800,3
0.08849453926086426,6900,3
0.0888671875,7000,3
0.08939909934997559,7100,3
0.08978796005249022,7200,3
0.09060835838317872,7300,3
0.0930612087249756,7400,3
0.09172821044921876,7500,3
0.0911262035369873,7600,3
0.09182977676391603,7700,3
0.09314537048339844,7800,3
0.09357357025146484,7900,3
0.09290766716003418,8000,3
0.09329724311828612,8100,3
0.09364175796508788,8200,3
0.09381222724914552,8300,3
0.0942087173461914,8400,3
0.09469866752624513,8500,3
0.09504437446594237,8600,3
0.09566736221313477,8700,3
0.09625911712646484,8800,3
0.09680461883544922,8900,3
0.0968925952911377,9000,3
0.10092425346374513,9100,3
0.10195064544677734,9200,3
0.10160255432128906,9300,3
0.10320329666137697,9400,3
0.11137819290161133,9500,3
0.09839248657226562,9600,3
0.09993481636047363,9700,3
0.10020112991333008,9800,3
0.09989309310913086,9900,3
0.09993982315063477,10000,3
0.07486200332641602,500,41
0.07344293594360352,600,34
0.07448625564575195,700,29
0.0718681812286377,800,26
0.07145833969116211,900,23
0.07100677490234375,1000,21
0.06969785690307617,1100,19
0.07036590576171875,1200,17
0.07015347480773926,1300,16
0.07019305229187012,1400,15
0.06992936134338379,1500,14
0.0702371597290039,1600,13
0.06942939758300781,1700,12
0.07099628448486328,1800,12
0.07092547416687012,1900,11
0.0713663101196289,2000,11
0.07138514518737793,2100,10
0.07170248031616211,2200,10
0.07252860069274902,2300,9
0.07280373573303223,2400,9
0.07280135154724121,2500,9
0.07253670692443848,2600,8
0.07318425178527832,2700,8
0.07349181175231934,2800,8
0.07354283332824707,2900,7
0.07353949546813965,3000,7
0.07308626174926758,3100,7
0.07329893112182617,3200,7
0.07308721542358398,3300,7
0.07314538955688477,3400,6
0.07410335540771484,3500,6
0.07519364356994629,3600,6
0.0758211612701416,3700,6
0.07673335075378418,3800,6
0.07776689529418945,3900,6
0.07859063148498535,4000,6
0.07870674133300781,4100,5
0.07872247695922852,4200,5
0.07918453216552734,4300,5
0.07982563972473145,4400,5
0.08016276359558105,4500,5
0.08041548728942871,4600,5
0.08094239234924316,4700,5
0.08129072189331055,4800,5
0.08147096633911133,4900,5
0.08209466934204102,5000,5
0.08210062980651855,5100,4
0.08241057395935059,5200,4
0.08269190788269043,5300,4
0.08311891555786133,5400,4
0.08337712287902832,5500,4
0.08356761932373047,5600,4
0.08417224884033203,5700,4
0.08443355560302734,5800,4
0.08499288558959961,5900,4
0.08540463447570801,6000,4
0.08567285537719727,6100,4
0.0864100456237793,6200,4
0.08672428131103516,6300,4
0.08706355094909668,6400,4
0.08748078346252441,6500,4
0.08777213096618652,6600,4
0.08769869804382324,6700,3
0.0881662368774414,6800,3
0.08836865425109863,6900,3
0.08868694305419922,7000,3
0.08938193321228027,7100,3
0.0900115966796875,7200,3
0.09005856513977051,7300,3
0.0906369686126709,7400,3
0.09076929092407227,7500,3
0.09134936332702637,7600,3
0.09168815612792969,7700,3
0.09200596809387207,7800,3
0.09215855598449707,7900,3
0.09280180931091309,8000,3
0.09296560287475586,8100,3
0.09320330619812012,8200,3
0.09345698356628418,8300,3
0.09407234191894531,8400,3
0.0945429801940918,8500,3
0.09528660774230957,8600,3
0.09524941444396973,8700,3
0.09589338302612305,8800,3
0.09645771980285645,8900,3
0.0965111255645752,9000,3
0.09714579582214355,9100,3
0.09749674797058105,9200,3
0.09733915328979492,9300,3
0.09789109230041504,9400,3
0.09848713874816895,9500,3
0.09906172752380371,9600,3
0.09894800186157227,9700,3
0.09943985939025879,9800,3
0.0999751091003418,9900,3
0.10010552406311035,10000,3
