time,size,num_batch
0.41603946685791016,700,51
0.20046329498291016,800,44
0.19670701026916504,900,39
0.1904780864715576,1000,36
0.19153046607971191,1100,32
0.1887049674987793,1200,30
0.18825364112854004,1300,27
0.1838481426239013,1400,26
0.18353700637817386,1500,24
0.19779634475708008,1600,22
0.18239617347717285,1700,21
0.18823027610778809,1800,20
0.17907190322875974,1900,19
0.17540264129638672,2000,18
0.1871166229248047,2100,17
0.186323881149292,2200,16
0.1919112205505371,2300,16
0.19284892082214355,2400,15
0.1806812286376953,2500,15
0.18445730209350586,2600,14
0.1798398494720459,2700,13
0.17908453941345215,2800,13
0.17885255813598633,2900,13
0.18356609344482425,3000,12
0.18748044967651367,3100,12
0.1965196132659912,3200,11
0.1855497360229492,3300,11
0.1812286376953125,3400,11
0.18308329582214355,3500,11
0.19835567474365234,3600,10
0.2238466739654541,3700,10
0.2315576076507569,3800,10
0.213780164718628,3900,9
0.21555209159851074,4000,9
0.18612456321716309,4100,9
0.1827073097229004,4200,9
0.19611549377441406,4300,9
0.18444585800170896,4400,8
0.18547964096069336,4500,8
0.1942396163940429,4600,8
0.2114114761352539,4700,8
0.2057180404663086,4800,8
0.1898198127746582,4900,8
0.18963122367858887,5000,8
0.19838976860046387,700,51
0.21134710311889648,800,44
0.20645999908447266,900,39
0.188143253326416,1000,36
0.1896800994873047,1100,32
0.1820311546325684,1200,30
0.2028262615203857,1300,27
0.1918530464172364,1400,26
0.1835501194000244,1500,24
0.17911100387573242,1600,22
0.178558349609375,1700,21
0.18397760391235352,1800,20
0.18272686004638672,1900,19
0.19025254249572754,2000,18
0.1801304817199707,2100,17
0.18626856803894049,2200,16
0.18274831771850586,2300,16
0.1899857521057129,2400,15
0.1814560890197754,2500,15
0.1861739158630371,2600,14
0.18499422073364247,2700,13
0.17924070358276367,2800,13
0.1760568618774414,2900,13
0.1879281997680664,3000,12
0.19202661514282227,3100,12
0.1825733184814453,3200,11
0.1858656406402588,3300,11
0.1848504543304444,3400,11
0.1881887912750244,3500,11
0.18770551681518555,3600,10
0.19247961044311526,3700,10
0.18523907661437988,3800,10
0.19208168983459475,3900,9
0.1892428398132324,4000,9
0.1933310031890869,4100,9
0.19755220413208008,4200,9
0.21082377433776853,4300,9
0.1924347877502441,4400,8
0.19060754776000974,4500,8
0.1928799152374268,4600,8
0.19605612754821766,4700,8
0.19112229347229004,4800,8
0.1904582977294922,4900,8
0.19036626815795896,5000,8
0.1898291110992432,700,51
0.1937582492828369,800,44
0.19332480430603027,900,39
0.1878528594970703,1000,36
0.1830897331237793,1100,32
0.18174028396606445,1200,30
0.18126440048217773,1300,27
0.191497802734375,1400,26
0.1882917881011963,1500,24
0.18472051620483398,1600,22
0.1834900379180908,1700,21
0.1849536895751953,1800,20
0.18606257438659668,1900,19
0.2006664276123047,2000,18
0.18805551528930664,2100,17
0.1824946403503418,2200,16
0.19031858444213867,2300,16
0.1806912422180176,2400,15
0.2086029052734375,2500,15
0.1847846508026123,2600,14
0.1807861328125,2700,13
0.18108010292053225,2800,13
0.18089842796325686,2900,13
0.19161009788513186,3000,12
0.18942689895629888,3100,12
0.1824157238006592,3200,11
0.2020137310028076,3300,11
0.20144248008728027,3400,11
0.19257378578186035,3500,11
0.19555902481079104,3600,10
0.19095420837402344,3700,10
0.1931023597717285,3800,10
0.18537664413452148,3900,9
0.18646836280822754,4000,9
0.2013957500457764,4100,9
0.19459152221679688,4200,9
0.1933727264404297,4300,9
0.1931450366973877,4400,8
0.19237351417541504,4500,8
0.1968646049499512,4600,8
0.2030842304229737,4700,8
0.1895506381988525,4800,8
0.190258264541626,4900,8
0.19004082679748527,5000,8
0.19369983673095706,700,51
0.22489213943481445,800,44
0.18289875984191892,900,39
0.1842024326324463,1000,36
0.18218278884887693,1100,32
0.1791555881500244,1200,30
0.1851656436920166,1300,27
0.18529915809631348,1400,26
0.18445825576782227,1500,24
0.18239212036132807,1600,22
0.18668603897094727,1700,21
0.18578290939331052,1800,20
0.2019014358520508,1900,19
0.1876506805419922,2000,18
0.18646883964538571,2100,17
0.1842966079711914,2200,16
0.1875596046447754,2300,16
0.1880638599395752,2400,15
0.19152617454528809,2500,15
0.1857621669769287,2600,14
0.1832902431488037,2700,13
0.18482017517089844,2800,13
0.18110442161560056,2900,13
0.19342470169067386,3000,12
0.19352078437805176,3100,12
0.2039649486541748,3200,11
0.19085431098937988,3300,11
0.1890442371368408,3400,11
0.1950540542602539,3500,11
0.18805432319641116,3600,10
0.19051527976989746,3700,10
0.19058799743652344,3800,10
0.18819904327392575,3900,9
0.19538211822509768,4000,9
0.1883993148803711,4100,9
0.19827914237976074,4200,9
0.20743441581726074,4300,9
0.19065046310424805,4400,8
0.186767578125,4500,8
0.1895623207092285,4600,8
0.1934311389923096,4700,8
0.19985485076904294,4800,8
0.20711159706115725,4900,8
0.18954777717590326,5000,8
0.20787429809570312,700,51
0.18900132179260254,800,44
0.19066357612609863,900,39
0.1883556842803955,1000,36
0.1859440803527832,1100,32
0.18728995323181152,1200,30
0.1856827735900879,1300,27
0.18680143356323242,1400,26
0.1904447078704834,1500,24
0.18131160736083984,1600,22
0.18239927291870117,1700,21
0.19034457206726074,1800,20
0.17818951606750488,1900,19
0.1867048740386963,2000,18
0.18416309356689453,2100,17
0.18206095695495605,2200,16
0.18146824836730957,2300,16
0.18097662925720215,2400,15
0.17969918251037598,2500,15
0.19172120094299316,2600,14
0.18899822235107422,2700,13
0.17953968048095703,2800,13
0.19725847244262695,2900,13
0.18425703048706055,3000,12
0.18610143661499023,3100,12
0.18686699867248535,3200,11
0.19750738143920898,3300,11
0.188889741897583,3400,11
0.1843280792236328,3500,11
0.18480634689331055,3600,10
0.18858790397644043,3700,10
0.18364715576171875,3800,10
0.20614933967590332,3900,9
0.19662785530090332,4000,9
0.1895771026611328,4100,9
0.19005823135375977,4200,9
0.19978594779968262,4300,9
0.18625473976135254,4400,8
0.19717788696289062,4500,8
0.1864466667175293,4600,8
0.18608641624450684,4700,8
0.19696664810180664,4800,8
0.19513368606567383,4900,8
0.1997051239013672,5000,8
