time,size,num_batch
0.25368428230285645,700,29
0.09650802612304688,800,26
0.10938906669616699,900,23
0.09208440780639647,1000,21
0.08883023262023926,1100,19
0.09096503257751463,1200,17
0.09131145477294922,1300,16
0.08869576454162598,1400,15
0.08926010131835938,1500,14
0.0918436050415039,1600,13
0.09246110916137697,1700,12
0.08980131149291992,1800,12
0.09155011177062987,1900,11
0.09678936004638672,2000,11
0.09726595878601074,2100,10
0.09499692916870116,2200,10
0.0980229377746582,2300,9
0.09387993812561037,2400,9
0.09600377082824707,2500,9
0.09580492973327637,2600,8
0.09956860542297363,2700,8
0.10055136680603027,2800,8
0.09603309631347656,2900,7
0.09484481811523438,3000,7
0.10190176963806152,3100,7
0.09513616561889647,3200,7
0.09619665145874023,3300,7
0.10060596466064453,3400,6
0.09668898582458496,3500,6
0.0989692211151123,3600,6
0.09929728507995604,3700,6
0.10316944122314453,3800,6
0.0995309352874756,3900,6
0.10094928741455078,4000,6
0.10582709312438963,4100,5
0.10938024520874023,4200,5
0.10795092582702637,4300,5
0.10443472862243652,4400,5
0.10367083549499513,4500,5
0.104644775390625,4600,5
0.10493350028991699,4700,5
0.10686516761779784,4800,5
0.10995030403137207,4900,5
0.11755132675170896,5000,5
0.09538888931274414,700,29
0.09224390983581544,800,26
0.0916590690612793,900,23
0.09191179275512697,1000,21
0.09045195579528807,1100,19
0.08755993843078612,1200,17
0.09467053413391112,1300,16
0.09140253067016604,1400,15
0.09185481071472168,1500,14
0.08913493156433105,1600,13
0.08846926689147949,1700,12
0.0946359634399414,1800,12
0.09208106994628906,1900,11
0.0991342067718506,2000,11
0.09275674819946288,2100,10
0.0924668312072754,2200,10
0.0938735008239746,2300,9
0.0948946475982666,2400,9
0.09607148170471193,2500,9
0.09853100776672363,2600,8
0.09453105926513672,2700,8
0.09356212615966797,2800,8
0.09880423545837402,2900,7
0.0929124355316162,3000,7
0.098419189453125,3100,7
0.09580588340759276,3200,7
0.09591984748840332,3300,7
0.0967392921447754,3400,6
0.11034917831420896,3500,6
0.0979313850402832,3600,6
0.10123944282531737,3700,6
0.10068416595458984,3800,6
0.10880041122436523,3900,6
0.10237574577331544,4000,6
0.10585618019104004,4100,5
0.10175752639770508,4200,5
0.1044769287109375,4300,5
0.1036689281463623,4400,5
0.10442996025085448,4500,5
0.11052536964416504,4600,5
0.10559558868408203,4700,5
0.1072838306427002,4800,5
0.11541366577148438,4900,5
0.10878682136535643,5000,5
0.09743857383728027,700,29
0.09165048599243164,800,26
0.09606218338012697,900,23
0.09043407440185547,1000,21
0.08785653114318848,1100,19
0.09077763557434082,1200,17
0.0944209098815918,1300,16
0.09638547897338867,1400,15
0.1046161651611328,1500,14
0.09212255477905272,1600,13
0.09213042259216307,1700,12
0.09120917320251463,1800,12
0.09677863121032716,1900,11
