time,size,num_batch
0.4377181529998779,500,91
0.20159268379211426,600,76
0.1935422420501709,700,65
0.185969352722168,800,57
0.1828205585479737,900,51
0.18011021614074707,1000,46
0.1802918910980225,1100,41
0.17744898796081546,1200,38
0.1773984432220459,1300,35
0.1768934726715088,1400,33
0.17467904090881348,1500,31
0.17576980590820312,1600,29
0.1758899688720703,1700,27
0.17534589767456055,1800,26
0.17508816719055176,1900,24
0.17676734924316406,2000,23
0.17633485794067386,2100,22
0.17607378959655762,2200,21
0.17733097076416016,2300,20
0.17622780799865725,2400,19
0.1754457950592041,2500,19
0.17670154571533206,2600,18
0.18985962867736814,2700,17
0.1898667812347412,2800,17
0.19063544273376465,2900,16
0.18230581283569336,3000,16
0.17826557159423828,3100,15
0.1781141757965088,3200,15
0.1780087947845459,3300,14
0.1778390407562256,3400,14
0.17798852920532227,3500,13
0.1785573959350586,3600,13
0.17740845680236814,3700,13
0.1762838363647461,3800,12
0.17842388153076172,3900,12
0.18036699295043945,4000,12
0.18221354484558105,4100,11
0.18071889877319336,4200,11
0.18146300315856934,4300,11
0.18205857276916504,4400,11
0.18218255043029785,4500,11
0.1838514804840088,4600,10
0.18307256698608398,4700,10
0.18277788162231445,4800,10
0.18348479270935056,4900,10
0.18444132804870605,5000,10
0.18391108512878412,5100,9
0.18456315994262693,5200,9
0.18446731567382807,5300,9
0.1846637725830078,5400,9
0.1853022575378418,5500,9
0.18614888191223145,5600,9
0.1847069263458252,5700,8
0.1850149631500244,5800,8
0.1875460147857666,5900,8
0.18508648872375488,6000,8
0.1853959560394287,6100,8
0.1869039535522461,6200,8
0.18730568885803225,6300,8
0.18795013427734367,6400,8
0.18768548965454104,6500,7
0.18714475631713867,6600,7
0.1871166229248047,6700,7
0.18706083297729487,6800,7
0.1868491172790528,6900,7
0.1868283748626709,7000,7
0.18648505210876465,7100,7
0.1871187686920166,7200,7
0.18863725662231445,7300,7
0.1872220039367676,7400,7
0.1870872974395752,7500,7
0.18653559684753412,7600,6
0.1873314380645752,7700,6
0.187913179397583,7800,6
0.1897726058959961,7900,6
0.18943071365356445,8000,6
0.19028806686401367,8100,6
0.19142627716064453,8200,6
0.19241619110107425,8300,6
0.19311976432800293,8400,6
0.1942334175109864,8500,6
0.1950831413269043,8600,6
0.19639205932617188,8700,6
0.1972951889038086,8800,6
0.19813299179077148,8900,6
0.198969841003418,9000,6
0.19817042350769049,9100,5
0.1989655494689941,9200,5
0.19925856590271,9300,5
0.20005512237548828,9400,5
0.20003461837768555,9500,5
0.20085906982421875,9600,5
0.20110821723937988,9700,5
0.20151925086975092,9800,5
0.20210957527160645,9900,5
0.20219063758850092,10000,5
0.19546103477478027,500,91
0.19100451469421387,600,76
0.18651890754699707,700,65
0.1838681697845459,800,57
0.18192529678344727,900,51
0.18036484718322754,1000,46
0.17862772941589355,1100,41
0.1776134967803955,1200,38
0.17744755744934082,1300,35
0.17684507369995114,1400,33
0.17523884773254395,1500,31
0.17565369606018064,1600,29
0.17545366287231445,1700,27
0.1755661964416504,1800,26
0.17414212226867676,1900,24
0.17673897743225098,2000,23
0.17609834671020508,2100,22
0.17636561393737793,2200,21
0.17632102966308594,2300,20
0.17644810676574707,2400,19
0.17510247230529785,2500,19
0.1770169734954834,2600,18
0.17745733261108398,2700,17
0.17799091339111328,2800,17
0.17781662940979004,2900,16
0.17844462394714355,3000,16
0.1783740520477295,3100,15
0.17924880981445312,3200,15
0.1784493923187256,3300,14
0.17842435836791992,3400,14
0.178436279296875,3500,13
0.17795515060424805,3600,13
0.1777334213256836,3700,13
0.17699623107910156,3800,12
0.17878031730651855,3900,12
0.18035626411437988,4000,12
0.18138647079467773,4100,11
0.18129420280456546,4200,11
0.18204021453857425,4300,11
0.18302536010742188,4400,11
0.1834423542022705,4500,11
0.18260836601257324,4600,10
0.1939551830291748,4700,10
0.19163250923156736,4800,10
0.19574570655822754,4900,10
0.1852879524230957,5000,10
0.18378639221191406,5100,9
0.18430447578430176,5200,9
0.184375524520874,5300,9
0.1847856044769287,5400,9
0.18573617935180664,5500,9
0.1884000301361084,5600,9
0.1861262321472168,5700,8
0.18550872802734372,5800,8
0.1858828067779541,5900,8
0.18609380722045896,6000,8
0.18616175651550293,6100,8
0.18750476837158206,6200,8
0.1878201961517334,6300,8
0.19131731986999512,6400,8
0.1881849765777588,6500,7
0.18767690658569336,6600,7
0.18708586692810056,6700,7
0.18726420402526853,6800,7
0.18701767921447754,6900,7
0.18717241287231445,7000,7
0.18704724311828613,7100,7
0.1870098114013672,7200,7
0.18758368492126465,7300,7
0.1871376037597656,7400,7
0.18746638298034668,7500,7
0.18651390075683594,7600,6
0.18729424476623532,7700,6
0.18807530403137207,7800,6
0.18857645988464355,7900,6
0.1894395351409912,8000,6
0.19019174575805664,8100,6
0.19156265258789065,8200,6
0.1925654411315918,8300,6
0.19320106506347656,8400,6
0.1944735050201416,8500,6
0.19466948509216309,8600,6
0.1956932544708252,8700,6
0.19641637802124026,8800,6
0.1977016925811768,8900,6
0.19912457466125488,9000,6
0.19843292236328125,9100,5
0.1988332271575928,9200,5
0.19940733909606934,9300,5
0.1999797821044922,9400,5
0.2000119686126709,9500,5
0.2004845142364502,9600,5
0.2007417678833008,9700,5
0.20121216773986814,9800,5
0.20130085945129395,9900,5
0.20217061042785645,10000,5
0.1955866813659668,500,91
0.19023823738098145,600,76
0.18691253662109375,700,65
0.18363571166992188,800,57
0.1814424991607666,900,51
0.18073344230651855,1000,46
0.1788959503173828,1100,41
0.1777644157409668,1200,38
0.1776137351989746,1300,35
0.17714810371398926,1400,33
0.17569279670715332,1500,31
0.17632484436035156,1600,29
0.17556262016296387,1700,27
0.17586278915405273,1800,26
0.17448973655700684,1900,24
0.1768646240234375,2000,23
0.17601919174194336,2100,22
0.17649054527282715,2200,21
0.17644381523132324,2300,20
0.17633771896362305,2400,19
0.1753859519958496,2500,19
0.1769869327545166,2600,18
0.1773669719696045,2700,17
0.17780709266662598,2800,17
0.1779167652130127,2900,16
0.1784825325012207,3000,16
0.1783287525177002,3100,15
0.17868471145629883,3200,15
0.17893481254577637,3300,14
0.18012237548828125,3400,14
0.17850232124328613,3500,13
0.17820405960083008,3600,13
0.1777477264404297,3700,13
0.17718839645385742,3800,12
0.1791527271270752,3900,12
0.18024492263793945,4000,12
0.18127846717834473,4100,11
0.1815659999847412,4200,11
0.18187499046325684,4300,11
0.182664155960083,4400,11
0.183258056640625,4500,11
0.18242168426513672,4600,10
0.19133830070495605,4700,10
0.19053244590759277,4800,10
0.19781756401062012,4900,10
0.18446969985961914,5000,10
0.18404889106750488,5100,9
0.18452882766723633,5200,9
0.1847062110900879,5300,9
0.18502473831176758,5400,9
0.1857435703277588,5500,9
0.1862475872039795,5600,9
0.18508338928222656,5700,8
0.18596124649047852,5800,8
0.18554234504699707,5900,8
0.1860215663909912,6000,8
0.18613839149475098,6100,8
0.18694043159484863,6200,8
0.18758535385131836,6300,8
0.1881885528564453,6400,8
0.187269926071167,6500,7
0.18721389770507812,6600,7
0.18706178665161133,6700,7
0.18711066246032715,6800,7
0.18707656860351562,6900,7
0.18719720840454102,7000,7
0.18739032745361328,7100,7
0.18677926063537598,7200,7
0.1882171630859375,7300,7
0.18685388565063477,7400,7
0.18706560134887695,7500,7
0.18671441078186035,7600,6
0.1869797706604004,7700,6
0.18791747093200684,7800,6
0.1888132095336914,7900,6
0.18897080421447754,8000,6
0.19031381607055664,8100,6
0.1916797161102295,8200,6
0.1922895908355713,8300,6
0.1930832862854004,8400,6
0.1945807933807373,8500,6
0.19516873359680176,8600,6
0.19642138481140137,8700,6
0.1967158317565918,8800,6
0.19775390625,8900,6
0.1992039680480957,9000,6
0.19912290573120117,9100,5
0.19909214973449707,9200,5
0.19964218139648438,9300,5
0.19991302490234375,9400,5
0.20018553733825684,9500,5
0.20051932334899902,9600,5
0.2009274959564209,9700,5
0.20141148567199707,9800,5
0.2017836570739746,9900,5
0.20235705375671387,10000,5
