time,size,num_batch
0.26498961448669434,700,29
0.09762001037597656,800,26
0.09428668022155763,900,23
0.09414792060852052,1000,21
0.0924065113067627,1100,19
0.09199810028076172,1200,17
0.10870051383972168,1300,16
0.09217405319213867,1400,15
0.09527325630187987,1500,14
0.08871626853942871,1600,13
0.09853792190551758,1700,12
0.09293603897094728,1800,12
0.09697222709655763,1900,11
0.09594297409057616,2000,11
0.09114456176757812,2100,10
0.09275174140930176,2200,10
0.0934889316558838,2300,9
0.09609270095825197,2400,9
0.10247421264648438,2500,9
0.09744477272033693,2600,8
0.09922552108764647,2700,8
0.10871386528015137,2800,8
0.09954142570495604,2900,7
0.10487079620361328,3000,7
0.0944805145263672,3100,7
0.09416913986206056,3200,7
0.09433102607727052,3300,7
0.09404397010803224,3400,6
0.10003352165222168,3500,6
0.10255837440490724,3600,6
0.10353875160217284,3700,6
0.10420370101928712,3800,6
0.10151958465576172,3900,6
0.10857939720153807,4000,6
0.10459518432617188,4100,5
0.1057429313659668,4200,5
0.10414719581604004,4300,5
0.10436272621154784,4400,5
0.10884642601013184,4500,5
0.10411763191223143,4600,5
0.10789155960083008,4700,5
0.11114168167114258,4800,5
0.1076509952545166,4900,5
0.1112828254699707,5000,5
0.10141348838806152,700,29
0.0947113037109375,800,26
0.09102845191955566,900,23
0.08975076675415039,1000,21
0.09081172943115234,1100,19
0.09288263320922853,1200,17
0.0907132625579834,1300,16
0.1004033088684082,1400,15
0.09444832801818848,1500,14
0.09430480003356934,1600,13
0.09149551391601562,1700,12
0.10339474678039552,1800,12
0.09656548500061037,1900,11
0.0932769775390625,2000,11
0.0926520824432373,2100,10
0.09534358978271484,2200,10
0.09329056739807128,2300,9
0.09234356880187987,2400,9
0.1038045883178711,2500,9
0.0958549976348877,2600,8
0.09825992584228516,2700,8
0.09509015083312987,2800,8
0.09575772285461426,2900,7
0.09424400329589844,3000,7
0.09566831588745116,3100,7
0.09064292907714844,3200,7
0.09246373176574707,3300,7
0.09441161155700684,3400,6
0.09675335884094237,3500,6
0.10616660118103027,3600,6
0.10199689865112303,3700,6
0.10410428047180176,3800,6
0.10552692413330078,3900,6
0.10383272171020508,4000,6
0.10043549537658693,4100,5
0.1029527187347412,4200,5
0.1046593189239502,4300,5
0.10607171058654784,4400,5
0.10845208168029784,4500,5
0.11603951454162598,4600,5
0.103041410446167,4700,5
0.12375235557556152,4800,5
0.10935378074645996,4900,5
0.10311007499694824,5000,5
0.09197592735290527,700,29
0.08976864814758301,800,26
0.09438228607177734,900,23
0.09331560134887697,1000,21
0.09490060806274414,1100,19
0.09706854820251463,1200,17
0.09575724601745604,1300,16
0.09298491477966307,1400,15
0.09316492080688477,1500,14
0.09453439712524414,1600,13
0.09036850929260254,1700,12
0.0965728759765625,1800,12
0.0975360870361328,1900,11
0.09594249725341797,2000,11
0.10285615921020508,2100,10
0.10004210472106934,2200,10
0.09859228134155272,2300,9
0.09320902824401857,2400,9
0.09768342971801758,2500,9
0.09373044967651367,2600,8
0.09485697746276857,2700,8
0.09782290458679199,2800,8
0.11329936981201172,2900,7
0.11325526237487793,3000,7
0.11325812339782715,3100,7
0.11853337287902832,3200,7
0.1134648323059082,3300,7
0.11173081398010254,3400,6
0.1124582290649414,3500,6
0.11821460723876953,3600,6
0.09789276123046876,3700,6
0.09735345840454104,3800,6
0.09773564338684082,3900,6
0.10067391395568848,4000,6
0.10289907455444336,4100,5
0.11182260513305664,4200,5
0.10399913787841797,4300,5
0.10369873046875,4400,5
0.10746312141418456,4500,5
0.10562896728515624,4600,5
0.10605573654174803,4700,5
0.11001420021057128,4800,5
0.11621594429016112,4900,5
0.10713481903076172,5000,5
0.10609936714172363,700,29
0.09359335899353027,800,26
0.09727334976196288,900,23
0.09318685531616212,1000,21
0.09131741523742676,1100,19
0.09289288520812987,1200,17
0.09517908096313477,1300,16
0.09462165832519533,1400,15
0.09247827529907228,1500,14
0.09151911735534668,1600,13
0.09210801124572754,1700,12
0.09880971908569336,1800,12
0.0929422378540039,1900,11
0.09640192985534668,2000,11
0.09646487236022948,2100,10
0.09017395973205566,2200,10
0.0927720069885254,2300,9
0.10107421875,2400,9
0.10492372512817384,2500,9
