time,size,num_batch
0.4015891551971436,700,51
0.1893448829650879,800,44
0.1851613521575928,900,39
0.18904805183410645,1000,36
0.18386054039001465,1100,32
0.17499375343322754,1200,30
0.18462300300598145,1300,27
0.1750025749206543,1400,26
0.17449498176574707,1500,24
0.16851592063903809,1600,22
0.1756458282470703,1700,21
0.17214131355285645,1800,20
0.1685776710510254,1900,19
0.17094039916992188,2000,18
0.17731595039367676,2100,17
0.17427873611450195,2200,16
0.17685556411743164,2300,16
0.17202258110046387,2400,15
0.1739177703857422,2500,15
0.17641496658325195,2600,14
0.17227602005004886,2700,13
0.17983746528625488,2800,13
0.16996097564697266,2900,13
0.17084741592407227,3000,12
0.17521262168884275,3100,12
0.179581880569458,3200,11
0.1789858341217041,3300,11
0.1758420467376709,3400,11
0.17501068115234375,3500,11
0.17806410789489746,3600,10
0.1809954643249512,3700,10
0.1797044277191162,3800,10
0.17827963829040527,3900,9
0.17778468132019046,4000,9
0.18160629272460926,4100,9
0.1824443340301513,4200,9
0.17737889289855954,4300,9
0.1804049015045166,4400,8
0.2045946121215821,4500,8
0.1788928508758545,4600,8
0.1850745677947998,4700,8
0.18044090270996094,4800,8
0.18405508995056152,4900,8
0.18877863883972168,5000,8
0.1844077110290528,700,51
0.17476987838745114,800,44
0.17287659645080564,900,39
0.17015719413757324,1000,36
0.16878414154052734,1100,32
0.17473745346069336,1200,30
0.17061662673950195,1300,27
0.169891357421875,1400,26
0.17406558990478516,1500,24
0.17439007759094238,1600,22
0.16991758346557614,1700,21
0.17836689949035645,1800,20
0.17332863807678225,1900,19
0.172593355178833,2000,18
0.1711595058441162,2100,17
0.16996335983276367,2200,16
0.17170357704162598,2300,16
0.17774128913879395,2400,15
0.16731810569763186,2500,15
0.16979551315307614,2600,14
0.1730179786682129,2700,13
0.17106246948242188,2800,13
0.17818498611450195,2900,13
0.18658208847045896,3000,12
0.16935968399047852,3100,12
0.17334461212158206,3200,11
0.17785048484802246,3300,11
0.17805790901184082,3400,11
0.17764043807983398,3500,11
0.183459997177124,3600,10
0.179610013961792,3700,10
0.1796867847442627,3800,10
0.18424153327941886,3900,9
0.1808180809020996,4000,9
0.1780228614807129,4100,9
0.1843621730804444,4200,9
0.17792654037475586,4300,9
0.17533397674560547,4400,8
0.17769837379455564,4500,8
0.18637728691101074,4600,8
0.17874479293823242,4700,8
0.18620729446411133,4800,8
0.18064522743225087,4900,8
0.18230104446411133,5000,8
0.18595528602600092,700,51
0.1878304481506348,800,44
0.1923506259918213,900,39
0.17689824104309082,1000,36
0.17380738258361814,1100,32
0.17445945739746094,1200,30
0.1810564994812012,1300,27
0.18026137351989746,1400,26
0.17040419578552246,1500,24
0.17316436767578125,1600,22
0.16955018043518064,1700,21
0.1706233024597168,1800,20
0.17658686637878418,1900,19
0.1768190860748291,2000,18
0.1727006435394287,2100,17
0.17204976081848145,2200,16
0.1988375186920166,2300,16
0.19703245162963867,2400,15
0.19771742820739746,2500,15
0.19812870025634768,2600,14
0.1945662498474121,2700,13
0.17438125610351562,2800,13
0.16904330253601074,2900,13
0.17244791984558105,3000,12
0.17777180671691895,3100,12
0.18126654624938965,3200,11
0.1833784580230713,3300,11
0.1831560134887696,3400,11
0.1804068088531494,3500,11
0.177262544631958,3600,10
0.19176244735717773,3700,10
0.1795201301574707,3800,10
0.18531036376953125,3900,9
0.17702198028564453,4000,9
0.1872816085815429,4100,9
0.18340325355529785,4200,9
0.19800734519958496,4300,9
0.1806621551513672,4400,8
0.17723536491394046,4500,8
0.1847059726715088,4600,8
0.17965340614318848,4700,8
0.1825861930847168,4800,8
0.181086540222168,4900,8
0.18352556228637693,5000,8
0.1837596893310547,700,51
0.175645112991333,800,44
0.17734551429748535,900,39
0.1777513027191162,1000,36
0.17680621147155762,1100,32
0.17790675163269046,1200,30
0.1804211139678955,1300,27
0.17013835906982422,1400,26
0.17104196548461914,1500,24
0.1808569431304932,1600,22
0.17136478424072266,1700,21
0.173203706741333,1800,20
0.17069339752197266,1900,19
0.17069244384765625,2000,18
0.17284369468688965,2100,17
0.1807570457458496,2200,16
0.17171096801757812,2300,16
0.17339563369750974,2400,15
0.1755509376525879,2500,15
0.17191362380981445,2600,14
0.17613554000854492,2700,13
0.17360877990722656,2800,13
0.17047762870788574,2900,13
0.17173504829406738,3000,12
0.17116618156433105,3100,12
0.17223620414733887,3200,11
0.18141937255859372,3300,11
0.1774919033050537,3400,11
0.1793215274810791,3500,11
0.19311070442199707,3600,10
0.1809685230255127,3700,10
0.17914652824401855,3800,10
0.19776439666748047,3900,9
0.1851933002471924,4000,9
0.1750023365020752,4100,9
0.1805448532104492,4200,9
0.18053150177001956,4300,9
0.17737460136413574,4400,8
0.1882030963897705,4500,8
0.1811561584472656,4600,8
0.1816444396972656,4700,8
0.17906570434570312,4800,8
0.19638824462890625,4900,8
0.1867825984954834,5000,8
0.18352818489074707,700,51
0.17909622192382812,800,44
0.1758592128753662,900,39
0.17676806449890137,1000,36
0.1763017177581787,1100,32
0.1760234832763672,1200,30
0.17229700088500977,1300,27
0.17017102241516113,1400,26
0.1714942455291748,1500,24
0.17264652252197266,1600,22
0.17333197593688965,1700,21
0.17670392990112305,1800,20
0.17361855506896973,1900,19
0.17199349403381348,2000,18
0.17918848991394043,2100,17
0.17373108863830566,2200,16
0.1732029914855957,2300,16
0.1770179271697998,2400,15
0.18754959106445312,2500,15
0.19711542129516602,2600,14
0.1980576515197754,2700,13
0.1964266300201416,2800,13
0.20173382759094238,2900,13
0.18137478828430176,3000,12
0.1731410026550293,3100,12
0.17715120315551758,3200,11
0.17562484741210938,3300,11
0.18087315559387207,3400,11
0.18357396125793457,3500,11
0.1893472671508789,3600,10
0.18433356285095215,3700,10
0.1753544807434082,3800,10
0.1815357208251953,3900,9
0.1827406883239746,4000,9
0.17579054832458496,4100,9
0.1788628101348877,4200,9
0.17527079582214355,4300,9
0.17591166496276855,4400,8
0.1898496150970459,4500,8
0.1867680549621582,4600,8
0.18029332160949707,4700,8
0.18132424354553223,4800,8
0.17874932289123535,4900,8
0.18164706230163574,5000,8
