time,size,num_batch
0.11930656433105467,700,15
0.0561370849609375,800,13
0.05740928649902344,900,12
0.057263851165771484,1000,11
0.0632944107055664,1100,10
0.06392264366149902,1200,9
0.06506538391113281,1300,8
0.0649261474609375,1400,8
0.06476545333862305,1500,7
0.07266688346862793,1600,7
0.06398391723632812,1700,6
0.06583619117736816,1800,6
0.06905651092529297,1900,6
0.07548117637634277,2000,6
0.07690024375915527,2100,5
0.06917548179626465,2200,5
0.07061982154846191,2300,5
0.06735658645629883,2400,5
0.062220335006713874,2500,5
0.06128835678100586,2600,4
0.06092000007629395,2700,4
0.06088709831237792,2800,4
0.06271910667419434,2900,4
0.06167435646057129,3000,4
0.07166433334350586,3100,4
0.0621488094329834,3200,4
0.0653221607208252,3300,4
0.06520652770996094,3400,3
0.06850624084472656,3500,3
0.06468844413757324,3600,3
0.06521844863891603,3700,3
0.07051515579223633,3800,3
0.0679159164428711,3900,3
0.06615185737609862,4000,3
0.07210206985473633,4100,3
0.06822991371154785,4200,3
0.06859445571899414,4300,3
0.0667409896850586,4400,3
0.06738162040710449,4500,3
0.07587456703186035,4600,3
0.07062530517578125,4700,3
0.07180452346801758,4800,3
0.07395148277282715,4900,3
0.07239913940429688,5000,3
0.059895753860473626,700,15
0.05512833595275879,800,13
0.059361457824707024,900,12
0.05784273147583008,1000,11
0.0557241439819336,1100,10
0.055477142333984375,1200,9
0.05846261978149414,1300,8
0.056887388229370124,1400,8
0.05599641799926758,1500,7
0.05386090278625488,1600,7
0.05449581146240234,1700,6
0.05799007415771485,1800,6
0.06659626960754395,1900,6
0.05995869636535645,2000,6
0.059416532516479485,2100,5
0.06079506874084473,2200,5
0.06576395034790039,2300,5
0.06541895866394043,2400,5
0.061246633529663086,2500,5
0.06335973739624022,2600,4
0.06305789947509766,2700,4
0.06275200843811035,2800,4
0.06411051750183105,2900,4
0.06577873229980469,3000,4
0.06275272369384766,3100,4
0.0668952465057373,3200,4
0.06779217720031737,3300,4
0.06415033340454103,3400,3
0.07183408737182617,3500,3
0.06703972816467285,3600,3
0.06788110733032228,3700,3
0.06799697875976562,3800,3
0.06762146949768066,3900,3
0.06983542442321777,4000,3
0.07263708114624022,4100,3
0.07133722305297853,4200,3
0.07020115852355957,4300,3
0.07019567489624022,4400,3
0.0705115795135498,4500,3
0.0769200325012207,4600,3
0.07285141944885254,4700,3
0.07277512550354004,4800,3
0.07655477523803711,4900,3
0.07020258903503418,5000,3
0.05246782302856445,700,15
0.05155205726623535,800,13
0.0525515079498291,900,12
0.05970954895019531,1000,11
0.05512619018554688,1100,10
0.057576179504394524,1200,9
0.05673313140869141,1300,8
0.05805802345275879,1400,8
0.060084342956542976,1500,7
0.054735660552978516,1600,7
0.054648160934448235,1700,6
0.05677223205566406,1800,6
0.06659054756164551,1900,6
0.06107425689697265,2000,6
0.06032204627990723,2100,5
0.057630062103271484,2200,5
0.06450510025024414,2300,5
0.058258056640625,2400,5
0.05890083312988281,2500,5
0.05881953239440917,2600,4
0.06118345260620117,2700,4
0.061837434768676765,2800,4
0.06409287452697754,2900,4
0.06401276588439941,3000,4
0.06376433372497559,3100,4
0.06986761093139647,3200,4
0.06368827819824219,3300,4
0.06454229354858397,3400,3
0.06408500671386719,3500,3
0.06899285316467285,3600,3
0.06641268730163574,3700,3
0.06606650352478027,3800,3
0.07082891464233397,3900,3
0.06758379936218263,4000,3
0.0664513111114502,4100,3
0.07198667526245117,4200,3
0.07066679000854492,4300,3
0.07384252548217772,4400,3
0.07456254959106445,4500,3
0.07031846046447754,4600,3
0.07050180435180664,4700,3
0.07056617736816406,4800,3
0.07299613952636719,4900,3
0.07366180419921875,5000,3
0.0573720932006836,700,15
0.06399059295654297,800,13
0.06361079216003418,900,12
0.0635523796081543,1000,11
0.05233168601989746,1100,10
0.05234098434448242,1200,9
0.051540374755859375,1300,8
0.05283904075622559,1400,8
0.0536043643951416,1500,7
0.05586838722229004,1600,7
0.057764291763305664,1700,6
0.05714988708496094,1800,6
0.056854248046875,1900,6
0.058870553970336914,2000,6
0.05570673942565918,2100,5
0.05681443214416504,2200,5
0.057079315185546875,2300,5
0.05852961540222167,2400,5
0.06136131286621094,2500,5
0.06226420402526856,2600,4
0.0663461685180664,2700,4
0.06441068649291992,2800,4
0.06083488464355469,2900,4
0.061015129089355476,3000,4
0.06063699722290039,3100,4
0.06383466720581055,3200,4
0.06519293785095215,3300,4
0.06614065170288086,3400,3
0.0714263916015625,3500,3
0.06618046760559082,3600,3
0.06575155258178711,3700,3
0.06657195091247559,3800,3
0.07616615295410156,3900,3
0.07123970985412598,4000,3
0.07091283798217772,4100,3
0.07029080390930176,4200,3
0.07584500312805176,4300,3
0.06753897666931152,4400,3
0.06988263130187987,4500,3
0.08217191696166992,4600,3
0.07240939140319824,4700,3
0.07548809051513672,4800,3
0.07721686363220215,4900,3
0.0726308822631836,5000,3
0.06727814674377441,700,15
0.052642822265625,800,13
0.05306601524353027,900,12
0.05671191215515137,1000,11
0.053562164306640625,1100,10
0.053771018981933594,1200,9
0.0540776252746582,1300,8
0.06129932403564453,1400,8
0.05317974090576172,1500,7
0.05346417427062988,1600,7
0.053490400314331055,1700,6
0.05398702621459961,1800,6
0.05701637268066406,1900,6
0.05567622184753418,2000,6
0.05714917182922363,2100,5
0.06168341636657715,2200,5
0.060307979583740234,2300,5
0.0584864616394043,2400,5
0.05811452865600586,2500,5
0.05968213081359863,2600,4
0.06197309494018555,2700,4
0.06348586082458496,2800,4
0.060626983642578125,2900,4
0.06024622917175293,3000,4
0.06319594383239746,3100,4
0.07165813446044922,3200,4
0.07599020004272461,3300,4
0.06844520568847656,3400,3
0.06678175926208496,3500,3
0.0659782886505127,3600,3
0.06735014915466309,3700,3
0.06584024429321289,3800,3
0.06881952285766602,3900,3
0.06700444221496582,4000,3
0.06570267677307129,4100,3
0.06904792785644531,4200,3
0.06965756416320801,4300,3
0.0703589916229248,4400,3
0.07152080535888672,4500,3
0.06964659690856934,4600,3
0.0785062313079834,4700,3
0.07117867469787598,4800,3
0.07299590110778809,4900,3
0.07324051856994629,5000,3
