time,size,num_batch
0.07098579406738281,500,11
0.029877662658691406,600,9
0.02821803092956543,700,8
0.027177810668945312,800,7
0.027414321899414062,900,6
0.028212547302246094,1000,6
0.028588771820068363,1100,5
0.028540849685668945,1200,5
0.02977991104125977,1300,4
0.02910780906677246,1400,4
0.02911067008972168,1500,4
0.0296018123626709,1600,4
0.029552221298217773,1700,3
0.030038356781005863,1800,3
0.030272483825683594,1900,3
0.030516862869262695,2000,3
0.030989170074462887,2100,3
0.03134942054748535,2200,3
0.03193545341491698,2300,3
0.03242349624633789,2400,3
0.03269338607788086,2500,3
0.03272080421447754,2600,2
0.03285527229309082,2700,2
0.03324604034423828,2800,2
0.03351545333862305,2900,2
0.034054040908813484,3000,2
0.03424286842346192,3100,2
0.0345456600189209,3200,2
0.03508472442626953,3300,2
0.035361051559448235,3400,2
0.03593635559082031,3500,2
0.036047697067260735,3600,2
0.03642845153808594,3700,2
0.036836862564086914,3800,2
0.03704380989074707,3900,2
0.03737378120422363,4000,2
0.037845373153686516,4100,2
0.03797769546508789,4200,2
0.03827524185180664,4300,2
0.038695573806762695,4400,2
0.039021968841552734,4500,2
0.03945446014404297,4600,2
0.03989696502685547,4700,2
0.04010891914367677,4800,2
0.040385961532592766,4900,2
0.040827035903930664,5000,2
0.027757883071899414,500,11
0.027488231658935547,600,9
0.027459383010864258,700,8
0.027016162872314453,800,7
0.02735304832458496,900,6
0.028275966644287113,1000,6
0.028040647506713867,1100,5
0.028506040573120117,1200,5
0.02874064445495605,1300,4
0.028762340545654293,1400,4
0.02901697158813477,1500,4
0.029506444931030273,1600,4
0.02933812141418457,1700,3
0.02987241744995117,1800,3
0.03039121627807617,1900,3
0.030651330947875977,2000,3
0.03100895881652832,2100,3
0.03143167495727539,2200,3
0.03187298774719238,2300,3
0.032277584075927734,2400,3
0.03251171112060547,2500,3
0.03227496147155762,2600,2
0.03260469436645508,2700,2
0.033077239990234375,2800,2
0.033315420150756836,2900,2
0.03396034240722656,3000,2
0.03426408767700195,3100,2
0.034563302993774414,3200,2
0.035001277923583984,3300,2
0.035196781158447266,3400,2
0.03566551208496094,3500,2
0.03602290153503418,3600,2
0.0362389087677002,3700,2
0.036739587783813484,3800,2
0.0368802547454834,3900,2
0.037301063537597656,4000,2
0.037784337997436516,4100,2
0.03787732124328613,4200,2
0.03858137130737305,4300,2
0.03868865966796875,4400,2
0.03928971290588379,4500,2
0.04021263122558594,4600,2
0.04386043548583984,4700,2
0.0426025390625,4800,2
0.044093847274780266,4900,2
0.0431523323059082,5000,2
0.030165910720825195,500,11
0.029355764389038086,600,9
0.0288393497467041,700,8
0.028823137283325195,800,7
0.0296633243560791,900,6
0.030584335327148438,1000,6
0.033144235610961914,1100,5
0.03275275230407715,1200,5
0.03281593322753906,1300,4
0.03330111503601074,1400,4
0.029962539672851562,1500,4
0.02996087074279785,1600,4
0.029903888702392578,1700,3
0.029950380325317383,1800,3
0.030401945114135742,1900,3
0.03167605400085449,2000,3
0.03104257583618164,2100,3
0.03159832954406738,2200,3
0.0321354866027832,2300,3
0.03240323066711426,2400,3
0.03290414810180664,2500,3
0.03275322914123535,2600,2
0.03422808647155762,2700,2
0.03390765190124512,2800,2
0.0337522029876709,2900,2
0.03424358367919922,3000,2
0.03491926193237305,3100,2
0.03534865379333496,3200,2
0.03535914421081543,3300,2
0.03561568260192871,3400,2
0.03617382049560547,3500,2
0.036360740661621094,3600,2
0.036840200424194336,3700,2
0.037206411361694336,3800,2
0.03729557991027832,3900,2
0.03779411315917969,4000,2
0.03863334655761719,4100,2
0.038785696029663086,4200,2
0.03886723518371582,4300,2
0.039154767990112305,4400,2
0.039261579513549805,4500,2
0.0396575927734375,4600,2
0.040201425552368164,4700,2
0.040499210357666016,4800,2
0.04085206985473633,4900,2
0.0411527156829834,5000,2
