time,size,num_batch
0.7845554351806641,700,79
0.4220931529998779,800,69
0.382453203201294,900,62
0.382723331451416,1000,56
0.3618724346160889,1100,51
0.37584996223449707,1200,46
0.3648815155029297,1300,43
0.3613123893737793,1400,40
0.3658590316772461,1500,37
0.3632664680480957,1600,35
0.35747528076171875,1700,33
0.3654165267944336,1800,31
0.3522477149963379,1900,29
0.3588099479675293,2000,28
0.3688023090362549,2100,27
0.3596360683441162,2200,26
0.35741400718688965,2300,24
0.3602874279022217,2400,23
0.38074445724487305,2500,23
0.3626856803894043,2600,22
0.3646707534790039,2700,21
0.37171030044555664,2800,20
0.3681871891021729,2900,19
0.3585035800933838,3000,19
0.36598801612854,3100,18
0.37629199028015137,3200,18
0.3939824104309082,3300,17
0.39042067527771,3400,17
0.3645100593566895,3500,16
0.3618779182434082,3600,16
0.3605968952178955,3700,15
0.3591880798339844,3800,15
0.3753693103790283,3900,15
0.3688201904296875,4000,14
0.3618824481964111,4100,14
0.3596189022064209,4200,14
0.3727092742919922,4300,13
0.3650312423706055,4400,13
0.36720848083496094,4500,13
0.3704957962036133,4600,12
0.37031030654907227,4700,12
0.36739444732666016,4800,12
0.3677408695220947,4900,12
0.3689785003662109,5000,12
0.3813617229461671,700,79
0.3727483749389648,800,69
0.3778054714202881,900,62
0.3670253753662109,1000,56
0.3630132675170897,1100,51
0.3621237277984619,1200,46
0.36397337913513184,1300,43
0.3647172451019287,1400,40
0.35849928855896,1500,37
0.383357048034668,1600,35
0.3614370822906494,1700,33
0.35771965980529785,1800,31
0.3631625175476074,1900,29
0.36940598487854,2000,28
0.3616869449615479,2100,27
0.370028018951416,2200,26
0.3826308250427246,2300,24
0.3943812847137451,2400,23
0.3819091320037842,2500,23
0.3551626205444336,2600,22
0.35740089416503906,2700,21
0.35613155364990234,2800,20
0.3689548969268799,2900,19
0.3663218021392822,3000,19
0.3630406856536865,3100,18
0.3590726852416992,3200,18
0.3630661964416504,3300,17
0.3735044002532959,3400,17
0.37192463874816895,3500,16
0.3648386001586914,3600,16
0.35945677757263184,3700,15
0.36138010025024414,3800,15
0.3636550903320313,3900,15
0.3629910945892334,4000,14
0.36978912353515625,4100,14
0.3603687286376953,4200,14
0.3652522563934326,4300,13
0.37340688705444336,4400,13
0.364987850189209,4500,13
0.35762834548950195,4600,12
0.3631672859191895,4700,12
0.3740804195404053,4800,12
0.3852744102478027,4900,12
0.3802468776702881,5000,12
0.3843648433685303,700,79
0.3877921104431152,800,69
0.3752276897430421,900,62
0.37424683570861816,1000,56
0.3760662078857422,1100,51
0.3668651580810547,1200,46
0.3598945140838623,1300,43
0.3763856887817383,1400,40
0.36163806915283203,1500,37
0.3601326942443848,1600,35
0.3615593910217285,1700,33
0.35621523857116705,1800,31
0.37662434577941895,1900,29
0.3576529026031494,2000,28
0.3636646270751953,2100,27
0.3615198135375977,2200,26
0.35657548904418945,2300,24
0.35794925689697266,2400,23
0.3655703067779541,2500,23
0.3616609573364258,2600,22
0.3649582862854004,2700,21
0.3565096855163574,2800,20
0.3654303550720215,2900,19
0.3695688247680664,3000,19
0.357105016708374,3100,18
0.3570091724395752,3200,18
0.3679203987121582,3300,17
0.3575716018676758,3400,17
0.3590555191040039,3500,16
0.369253158569336,3600,16
0.37127256393432617,3700,15
0.3732357025146485,3800,15
0.39785194396972656,3900,15
0.38904833793640137,4000,14
0.37200212478637695,4100,14
0.37239933013916016,4200,14
0.37560391426086426,4300,13
0.3818991184234619,4400,13
0.3662903308868408,4500,13
0.3637843132019043,4600,12
0.38236546516418457,4700,12
0.3593153953552246,4800,12
0.3691086769104004,4900,12
0.3732321262359619,5000,12
0.3826572895050049,700,79
0.3796937465667725,800,69
0.3714163303375244,900,62
0.3761777877807617,1000,56
0.3716721534729004,1100,51
0.3656132221221924,1200,46
0.3752505779266357,1300,43
0.3694114685058594,1400,40
0.36257004737854,1500,37
0.3582868576049805,1600,35
0.3627824783325195,1700,33
0.3608436584472656,1800,31
0.3576889038085937,1900,29
0.35959482192993164,2000,28
0.3690838813781738,2100,27
0.36978840827941895,2200,26
0.3575706481933594,2300,24
0.3611083030700684,2400,23
0.3629150390625,2500,23
0.3621985912322998,2600,22
0.3626165390014648,2700,21
0.3762862682342529,2800,20
0.36131882667541504,2900,19
0.3562450408935547,3000,19
0.35340523719787603,3100,18
0.3598783016204834,3200,18
0.3609437942504883,3300,17
0.3620963096618652,3400,17
0.3712329864501953,3500,16
0.3618464469909668,3600,16
0.3747122287750244,3700,15
0.3972430229187012,3800,15
0.3974893093109131,3900,15
0.3656392097473145,4000,14
0.36655712127685547,4100,14
0.3847386837005615,4200,14
0.3892958164215088,4300,13
0.3641316890716553,4400,13
0.3655672073364258,4500,13
0.3624498844146729,4600,12
0.3741014003753662,4700,12
0.3655238151550293,4800,12
0.3704972267150879,4900,12
0.3662140369415283,5000,12
0.38239240646362305,700,79
0.37862586975097656,800,69
0.3706240653991699,900,62
0.36495018005371094,1000,56
0.36569809913635254,1100,51
0.37775683403015137,1200,46
0.3549623489379883,1300,43
0.3596630096435547,1400,40
0.3745393753051758,1500,37
0.36489343643188477,1600,35
0.3605208396911621,1700,33
0.3641188144683838,1800,31
0.3771393299102783,1900,29
0.4019639492034912,2000,28
0.3794565200805664,2100,27
0.36229610443115234,2200,26
0.3612399101257324,2300,24
0.3612513542175293,2400,23
0.3567624092102051,2500,23
0.36513781547546387,2600,22
0.3564493656158447,2700,21
0.3745608329772949,2800,20
0.3545839786529541,2900,19
0.35982823371887207,3000,19
0.3625197410583496,3100,18
0.3665614128112793,3200,18
0.3616471290588379,3300,17
0.3764493465423584,3400,17
0.3690330982208252,3500,16
0.36737799644470215,3600,16
0.36719799041748047,3700,15
0.366105318069458,3800,15
0.36238574981689453,3900,15
0.367948055267334,4000,14
0.3630955219268799,4100,14
0.37323713302612305,4200,14
0.36565256118774414,4300,13
0.3654797077178955,4400,13
0.3662149906158447,4500,13
0.3646843433380127,4600,12
0.3818964958190918,4700,12
0.3755605220794678,4800,12
0.3643510341644287,4900,12
0.3669779300689697,5000,12
