time,size,num_batch
0.29914021492004395,700,36
0.1329042911529541,800,32
0.12844371795654294,900,28
0.12677359580993652,1000,26
0.12116622924804688,1100,23
0.12714600563049314,1200,21
0.12131166458129886,1300,20
0.13126111030578613,1400,18
0.11716985702514647,1500,17
0.11807751655578612,1600,16
0.11733484268188475,1700,15
0.11357617378234865,1800,14
0.1225745677947998,1900,14
0.11855292320251465,2000,13
0.12329888343811035,2100,12
0.11498546600341795,2200,12
0.11897087097167967,2300,11
0.1156001091003418,2400,11
0.11989116668701172,2500,11
0.1181344985961914,2600,10
0.12027239799499513,2700,10
0.1313016414642334,2800,9
0.12763524055480954,2900,9
0.12015700340270995,3000,9
0.12383556365966795,3100,9
0.11873316764831544,3200,8
0.12162423133850098,3300,8
0.12334418296813965,3400,8
0.12527990341186526,3500,8
0.1227579116821289,3600,7
0.14539027214050293,3700,7
0.1222536563873291,3800,7
0.12051892280578612,3900,7
0.12227678298950195,4000,7
0.11944746971130372,4100,7
0.1196286678314209,4200,6
0.14392375946044922,4300,6
0.15087151527404785,4400,6
0.15825462341308594,4500,6
0.1542830467224121,4600,6
0.15508556365966794,4700,6
0.15523123741149902,4800,6
0.13834238052368164,4900,6
0.1336514949798584,5000,6
0.12704873085021973,700,36
0.1260509490966797,800,32
0.12083244323730467,900,28
0.12114191055297853,1000,26
0.11871576309204104,1100,23
0.11800026893615725,1200,21
0.1129601001739502,1300,20
0.12782049179077148,1400,18
0.12828922271728516,1500,17
0.11901974678039552,1600,16
0.12632107734680176,1700,15
0.11674213409423828,1800,14
0.11783909797668456,1900,14
0.11715388298034668,2000,13
0.11344289779663085,2100,12
0.11446237564086915,2200,12
0.11681365966796875,2300,11
0.11995172500610353,2400,11
0.11644768714904785,2500,11
0.13119268417358398,2600,10
0.1354050636291504,2700,10
0.12128877639770508,2800,9
0.12095046043395995,2900,9
0.12067699432373047,3000,9
0.11835741996765135,3100,9
0.11873102188110353,3200,8
0.12379884719848633,3300,8
0.1363229751586914,3400,8
0.12325501441955565,3500,8
0.12291908264160155,3600,7
0.12215971946716307,3700,7
0.12048649787902832,3800,7
0.1215839385986328,3900,7
0.1204080581665039,4000,7
0.12715864181518555,4100,7
0.1257343292236328,4200,6
0.1276557445526123,4300,6
0.12234258651733396,4400,6
0.12973666191101074,4500,6
0.1230154037475586,4600,6
0.12523555755615234,4700,6
0.1275498867034912,4800,6
0.14293456077575686,4900,6
0.137528657913208,5000,6
0.12132740020751953,700,36
0.12198781967163085,800,32
0.11957693099975585,900,28
0.12314558029174805,1000,26
0.12199664115905764,1100,23
0.11243104934692384,1200,21
0.11320376396179199,1300,20
0.11742091178894044,1400,18
0.1215517520904541,1500,17
0.12435293197631835,1600,16
0.12470293045043945,1700,15
0.12194299697875975,1800,14
0.12082624435424805,1900,14
0.12302541732788085,2000,13
0.11793947219848633,2100,12
0.11708807945251465,2200,12
0.13328218460083008,2300,11
0.12746095657348633,2400,11
0.12046670913696288,2500,11
0.11916780471801758,2600,10
0.1208345890045166,2700,10
0.11671090126037598,2800,9
0.12046098709106445,2900,9
0.12380719184875487,3000,9
0.14215850830078125,3100,9
0.14868831634521484,3200,8
0.14784622192382812,3300,8
0.14706635475158691,3400,8
0.14633798599243164,3500,8
0.1464085578918457,3600,7
0.13230514526367188,3700,7
0.12306690216064453,3800,7
0.1324634552001953,3900,7
0.13047385215759275,4000,7
0.12334728240966795,4100,7
0.12212038040161133,4200,6
0.1266767978668213,4300,6
0.12719058990478516,4400,6
0.12477636337280272,4500,6
0.12332940101623535,4600,6
0.13493084907531738,4700,6
0.13335585594177246,4800,6
0.13168859481811526,4900,6
0.14599871635437012,5000,6
0.12137317657470705,700,36
0.12227511405944826,800,32
0.11387920379638672,900,28
0.11444354057312013,1000,26
0.12153363227844237,1100,23
0.1207129955291748,1200,21
0.12122631072998047,1300,20
0.11559486389160155,1400,18
0.1148378849029541,1500,17
0.11350250244140625,1600,16
0.11484360694885255,1700,15
0.12798690795898438,1800,14
0.12488031387329103,1900,14
0.11921215057373047,2000,13
0.11901736259460448,2100,12
0.12069940567016603,2200,12
0.11701273918151855,2300,11
0.12477922439575195,2400,11
0.12341570854187013,2500,11
0.12227439880371095,2600,10
0.12247657775878905,2700,10
0.13352012634277344,2800,9
0.1218104362487793,2900,9
0.12471580505371095,3000,9
0.12498164176940918,3100,9
0.12301349639892578,3200,8
0.1232461929321289,3300,8
0.12326407432556152,3400,8
0.12008333206176758,3500,8
0.13084006309509275,3600,7
0.12439417839050293,3700,7
0.12327885627746582,3800,7
0.1281754970550537,3900,7
0.12053275108337402,4000,7
0.13331198692321775,4100,7
0.12462711334228516,4200,6
0.12296676635742188,4300,6
0.14330387115478516,4400,6
0.12496137619018555,4500,6
0.12984132766723633,4600,6
0.13312959671020508,4700,6
0.12621855735778809,4800,6
0.12689852714538574,4900,6
0.12745332717895508,5000,6
0.11520051956176758,700,36
0.1235499382019043,800,32
0.11442947387695312,900,28
0.11477112770080566,1000,26
0.12243914604187012,1100,23
0.1190488338470459,1200,21
0.11829924583435059,1300,20
0.11542701721191406,1400,18
0.12302827835083008,1500,17
0.11747884750366211,1600,16
0.1246497631072998,1700,15
0.11763238906860352,1800,14
0.11993956565856934,1900,14
0.1186978816986084,2000,13
0.11713576316833496,2100,12
0.1183173656463623,2200,12
0.11952805519104004,2300,11
0.12947440147399902,2400,11
0.12563323974609375,2500,11
0.1349484920501709,2600,10
0.1177213191986084,2700,10
0.12204146385192871,2800,9
0.12453484535217285,2900,9
0.12151265144348145,3000,9
0.12140798568725586,3100,9
0.12151670455932617,3200,8
0.12906479835510254,3300,8
0.11940526962280273,3400,8
0.1248319149017334,3500,8
0.12237191200256348,3600,7
0.12496066093444824,3700,7
0.12636065483093262,3800,7
0.11998438835144043,3900,7
0.12285184860229492,4000,7
0.12017154693603516,4100,7
0.12766075134277344,4200,6
0.12188482284545898,4300,6
0.12142157554626465,4400,6
0.13667845726013184,4500,6
0.15343904495239258,4600,6
0.1549692153930664,4700,6
0.15759897232055664,4800,6
0.16183757781982422,4900,6
0.1594710350036621,5000,6
