time,size,num_batch
0.18042349815368647,500,41
0.07505083084106445,600,34
0.0728764533996582,700,29
0.07074499130249022,800,26
0.0698096752166748,900,23
0.06929898262023926,1000,21
0.06855201721191406,1100,19
0.06903386116027832,1200,17
0.06888818740844728,1300,16
0.06890869140625,1400,15
0.0686500072479248,1500,14
0.06804060935974121,1600,13
0.06779646873474121,1700,12
0.06983494758605957,1800,12
0.06959795951843263,1900,11
0.06982731819152832,2000,11
0.06998419761657715,2100,10
0.07010459899902344,2200,10
0.07039999961853027,2300,9
0.07003021240234375,2400,9
0.07061004638671875,2500,9
0.07026028633117676,2600,8
0.07083916664123535,2700,8
0.07129144668579103,2800,8
0.07135343551635742,2900,7
0.07096219062805176,3000,7
0.07130670547485353,3100,7
0.07103133201599121,3200,7
0.0709531307220459,3300,7
0.0707855224609375,3400,6
0.07198524475097656,3500,6
0.07309651374816895,3600,6
0.07341504096984862,3700,6
0.07393455505371094,3800,6
0.07499837875366211,3900,6
0.07728743553161621,4000,6
0.07651066780090332,4100,5
0.07663369178771973,4200,5
0.07694292068481445,4300,5
0.07714080810546875,4400,5
0.0777440071105957,4500,5
0.0782020092010498,4600,5
0.07857489585876465,4700,5
0.07870030403137207,4800,5
0.07909536361694336,4900,5
0.07947754859924316,5000,5
0.07917594909667969,5100,4
0.07995462417602539,5200,4
0.08041048049926758,5300,4
0.0804133415222168,5400,4
0.08067059516906737,5500,4
0.08125114440917969,5600,4
0.08151960372924805,5700,4
0.0825657844543457,5800,4
0.08242344856262207,5900,4
0.08272290229797362,6000,4
0.08340072631835938,6100,4
0.08336234092712402,6200,4
0.08402729034423828,6300,4
0.08462738990783691,6400,4
0.0848236083984375,6500,4
0.08524441719055176,6600,4
0.0855264663696289,6700,3
0.08534908294677734,6800,3
0.08570551872253418,6900,3
0.08661389350891112,7000,3
0.08682394027709961,7100,3
0.08685541152954103,7200,3
0.08731818199157715,7300,3
0.08767962455749513,7400,3
0.08802151679992676,7500,3
0.08819866180419922,7600,3
0.08861374855041504,7700,3
0.0890493392944336,7800,3
0.089385986328125,7900,3
0.08986616134643555,8000,3
0.09024477005004884,8100,3
0.09056878089904784,8200,3
0.09126400947570801,8300,3
0.0915534496307373,8400,3
0.09168887138366699,8500,3
0.09332156181335448,8600,3
0.10115981101989746,8700,3
0.10173749923706056,8800,3
0.09820127487182616,8900,3
0.09876012802124023,9000,3
0.09844660758972168,9100,3
0.09632039070129396,9200,3
0.09498739242553712,9300,3
0.09538531303405763,9400,3
0.09608793258666992,9500,3
0.09621691703796388,9600,3
0.0965425968170166,9700,3
0.09666848182678224,9800,3
0.09698891639709473,9900,3
0.09745311737060547,10000,3
0.07467985153198242,500,41
0.07319951057434082,600,34
0.07127666473388672,700,29
0.07003068923950195,800,26
0.0696101188659668,900,23
0.06934547424316406,1000,21
0.06866669654846191,1100,19
0.06891798973083496,1200,17
0.06867599487304688,1300,16
0.06911110877990723,1400,15
0.06867814064025879,1500,14
0.06815671920776367,1600,13
0.06761598587036133,1700,12
0.06924605369567871,1800,12
0.0694119930267334,1900,11
0.06991338729858397,2000,11
0.06998205184936522,2100,10
0.0703122615814209,2200,10
0.07001113891601562,2300,9
0.07013225555419922,2400,9
0.07071828842163086,2500,9
0.07032656669616699,2600,8
0.07066988945007324,2700,8
0.07129573822021484,2800,8
0.07115316390991211,2900,7
0.07080197334289551,3000,7
0.07074666023254395,3100,7
0.07153964042663574,3200,7
0.07089471817016603,3300,7
0.0706326961517334,3400,6
0.07155060768127441,3500,6
0.07254195213317871,3600,6
0.0733335018157959,3700,6
0.0739898681640625,3800,6
0.07506394386291504,3900,6
0.07585525512695312,4000,6
0.0759580135345459,4100,5
0.07627081871032715,4200,5
0.07657957077026367,4300,5
0.07719206809997559,4400,5
0.07801198959350586,4500,5
0.07818770408630371,4600,5
0.07875967025756836,4700,5
0.07888603210449219,4800,5
0.0794980525970459,4900,5
0.07958555221557617,5000,5
0.07946228981018066,5100,4
0.07995343208312987,5200,4
0.080535888671875,5300,4
0.08053255081176758,5400,4
0.08219480514526367,5500,4
0.0836336612701416,5600,4
0.0820767879486084,5700,4
0.0823216438293457,5800,4
0.08264565467834473,5900,4
0.0829617977142334,6000,4
0.08470988273620605,6100,4
0.08406400680541992,6200,4
0.08434057235717772,6300,4
0.0843665599822998,6400,4
0.08478546142578125,6500,4
0.08492279052734375,6600,4
0.08541607856750487,6700,3
0.09114599227905272,6800,3
0.09159350395202637,6900,3
0.08621716499328612,7000,3
0.0872039794921875,7100,3
0.08716559410095215,7200,3
0.08728599548339844,7300,3
0.08744072914123535,7400,3
0.08809685707092285,7500,3
0.0884397029876709,7600,3
0.0887908935546875,7700,3
0.08904004096984862,7800,3
0.08971357345581055,7900,3
0.08975076675415039,8000,3
0.09008359909057616,8100,3
0.09030985832214357,8200,3
0.09088754653930664,8300,3
0.09152913093566896,8400,3
0.09191393852233888,8500,3
0.0924234390258789,8600,3
0.0941915512084961,8700,3
0.10068082809448242,8800,3
0.0990602970123291,8900,3
0.10062885284423828,9000,3
0.09805607795715332,9100,3
0.0982370376586914,9200,3
0.09524083137512207,9300,3
0.0951697826385498,9400,3
0.0956721305847168,9500,3
0.0961453914642334,9600,3
0.09663796424865724,9700,3
0.09688138961791992,9800,3
0.0970771312713623,9900,3
0.09762024879455566,10000,3
0.07485008239746094,500,41
0.07259917259216309,600,34
0.07276582717895508,700,29
0.07072019577026367,800,26
0.06981801986694336,900,23
0.06931233406066895,1000,21
0.06840229034423828,1100,19
0.06888055801391602,1200,17
0.06889820098876953,1300,16
0.06909823417663574,1400,15
0.06908869743347168,1500,14
0.06829977035522461,1600,13
0.06787347793579102,1700,12
0.06954216957092285,1800,12
0.06958532333374023,1900,11
0.06981921195983887,2000,11
0.0699148178100586,2100,10
0.07051634788513184,2200,10
0.06996846199035645,2300,9
0.07022261619567871,2400,9
0.07084035873413086,2500,9
0.07032155990600586,2600,8
0.07088327407836914,2700,8
0.07158517837524414,2800,8
0.07124996185302734,2900,7
0.07117152214050293,3000,7
0.0710287094116211,3100,7
0.07086706161499023,3200,7
0.07106542587280273,3300,7
0.07086491584777832,3400,6
0.07163715362548828,3500,6
0.07251691818237305,3600,6
0.0732581615447998,3700,6
0.0741724967956543,3800,6
0.07488393783569336,3900,6
0.0757911205291748,4000,6
0.07601213455200195,4100,5
0.07662653923034668,4200,5
0.07708144187927246,4300,5
0.07727193832397461,4400,5
0.07751226425170898,4500,5
0.07811951637268066,4600,5
0.07826495170593262,4700,5
0.07862401008605957,4800,5
0.07892680168151855,4900,5
0.07938909530639648,5000,5
0.07936358451843262,5100,4
0.07959628105163574,5200,4
0.07994794845581055,5300,4
0.0805504322052002,5400,4
0.08088469505310059,5500,4
0.08095049858093262,5600,4
0.08142566680908203,5700,4
0.0819706916809082,5800,4
0.08245301246643066,5900,4
0.08296370506286621,6000,4
0.08303499221801758,6100,4
0.08347678184509277,6200,4
0.08412027359008789,6300,4
0.08431100845336914,6400,4
0.08486819267272949,6500,4
0.08502316474914551,6600,4
0.08528327941894531,6700,3
0.08567404747009277,6800,3
0.08600711822509766,6900,3
0.08645939826965332,7000,3
0.08696651458740234,7100,3
0.08690810203552246,7200,3
0.08745574951171875,7300,3
0.08774089813232422,7400,3
0.08796954154968262,7500,3
0.08828115463256836,7600,3
0.0885779857635498,7700,3
0.08907198905944824,7800,3
0.08968305587768555,7900,3
0.0897970199584961,8000,3
0.09035587310791016,8100,3
0.09060192108154297,8200,3
0.09102010726928711,8300,3
0.09149646759033203,8400,3
0.09183907508850098,8500,3
0.09251952171325684,8600,3
0.09438323974609375,8700,3
0.1004331111907959,8800,3
0.10266733169555664,8900,3
0.09849381446838379,9000,3
0.09787249565124512,9100,3
0.1025543212890625,9200,3
0.10114264488220215,9300,3
0.09544825553894043,9400,3
0.0956723690032959,9500,3
0.09613394737243652,9600,3
0.09682536125183105,9700,3
0.09706664085388184,9800,3
0.09695053100585938,9900,3
0.09739065170288086,10000,3
