time,size,num_batch
0.20331573486328125,500,51
0.09007143974304199,600,42
0.08783888816833496,700,36
0.08595705032348633,800,32
0.08548355102539062,900,28
0.08453178405761719,1000,26
0.0845947265625,1100,23
0.0836331844329834,1200,21
0.08390641212463379,1300,20
0.08251428604125978,1400,18
0.08420181274414062,1500,17
0.08383011817932129,1600,16
0.08386993408203125,1700,15
0.0838766098022461,1800,14
0.08449649810791016,1900,14
0.08377981185913086,2000,13
0.08304142951965332,2100,12
0.08431386947631836,2200,12
0.0848991870880127,2300,11
0.08533358573913574,2400,11
0.08578896522521973,2500,11
0.08593630790710449,2600,10
0.08621764183044434,2700,10
0.08600044250488281,2800,9
0.0863950252532959,2900,9
0.08694577217102051,3000,9
0.0878753662109375,3100,9
0.08792829513549805,3200,8
0.08807682991027832,3300,8
0.0880744457244873,3400,8
0.08833932876586914,3500,8
0.0882406234741211,3600,7
0.08854126930236816,3700,7
0.08820867538452147,3800,7
0.08802342414855957,3900,7
0.09202861785888672,4000,7
0.0927891731262207,4100,7
0.09146666526794434,4200,6
0.09251260757446288,4300,6
0.09742021560668944,4400,6
0.09547853469848633,4500,6
0.09047460556030272,4600,6
0.09109783172607422,4700,6
0.0930166244506836,4800,6
0.09313845634460448,4900,6
0.09352254867553712,5000,6
0.09328317642211914,5100,5
0.09355688095092772,5200,5
0.09410715103149414,5300,5
0.0947713851928711,5400,5
0.09535932540893556,5500,5
0.09575819969177246,5600,5
0.0964362621307373,5700,5
0.09674954414367676,5800,5
0.09721136093139647,5900,5
0.09805774688720703,6000,5
0.09812498092651367,6100,5
0.09790635108947754,6200,5
0.09875988960266112,6300,4
0.09864377975463867,6400,4
0.09897756576538086,6500,4
0.09931254386901857,6600,4
0.10062503814697266,6700,4
0.09998440742492676,6800,4
0.10038065910339357,6900,4
0.10087847709655763,7000,4
0.10138607025146484,7100,4
0.10120511054992676,7200,4
0.1017298698425293,7300,4
0.10223150253295896,7400,4
0.10257124900817872,7500,4
0.10264086723327637,7600,4
0.1032235622406006,7700,4
0.10319876670837402,7800,4
0.10430264472961426,7900,4
0.10466194152832033,8000,4
0.10448980331420896,8100,4
0.10497641563415527,8200,4
0.1056649684906006,8300,4
0.10820937156677246,8400,3
0.10663056373596193,8500,3
0.10622119903564453,8600,3
0.10790014266967772,8700,3
0.1071329116821289,8800,3
0.10753965377807616,8900,3
0.10800647735595703,9000,3
0.1082439422607422,9100,3
0.10863828659057616,9200,3
0.10876703262329104,9300,3
0.10928010940551758,9400,3
0.10990548133850098,9500,3
0.1115286350250244,9600,3
0.11060380935668944,9700,3
0.11424112319946288,9800,3
0.1128671169281006,9900,3
0.11173701286315918,10000,3
0.09018850326538086,500,51
0.08722186088562013,600,42
0.08556056022644043,700,36
0.0852813720703125,800,32
0.08470964431762695,900,28
0.0841214656829834,1000,26
0.08370113372802734,1100,23
0.08326458930969237,1200,21
0.083282470703125,1300,20
0.08222770690917969,1400,18
0.08337926864624022,1500,17
0.08338785171508789,1600,16
0.08349823951721191,1700,15
0.08350157737731934,1800,14
0.08426237106323242,1900,14
0.08346366882324219,2000,13
0.08288359642028809,2100,12
0.08435845375061035,2200,12
0.08502435684204103,2300,11
0.0854942798614502,2400,11
0.08599042892456055,2500,11
0.08560299873352051,2600,10
0.0864865779876709,2700,10
0.08631539344787598,2800,9
0.08643507957458496,2900,9
0.08691000938415527,3000,9
0.08748221397399902,3100,9
0.0871422290802002,3200,8
0.08771657943725586,3300,8
0.08794069290161133,3400,8
0.08827495574951172,3500,8
0.0882101058959961,3600,7
0.08820772171020508,3700,7
0.08814334869384766,3800,7
0.08795738220214844,3900,7
0.08833694458007812,4000,7
0.08796238899230957,4100,7
0.08756256103515625,4200,6
0.08880305290222168,4300,6
0.08985590934753418,4400,6
0.09072756767272948,4500,6
0.09140300750732422,4600,6
0.09223055839538574,4700,6
0.09280776977539062,4800,6
0.09374690055847168,4900,6
0.09393835067749023,5000,6
0.09397053718566896,5100,5
0.09393882751464844,5200,5
0.09496355056762697,5300,5
0.09550666809082033,5400,5
0.09592795372009276,5500,5
0.09590911865234376,5600,5
0.09684944152832033,5700,5
0.0968160629272461,5800,5
0.09773707389831544,5900,5
0.09870219230651857,6000,5
0.09787559509277344,6100,5
0.09823250770568848,6200,5
0.09826350212097168,6300,4
0.0988333225250244,6400,4
0.0991036891937256,6500,4
0.09944343566894533,6600,4
0.10003328323364258,6700,4
0.09999823570251463,6800,4
0.10064077377319336,6900,4
0.1006755828857422,7000,4
0.10143423080444336,7100,4
0.10142707824707033,7200,4
0.10180878639221193,7300,4
0.1020512580871582,7400,4
0.1024150848388672,7500,4
0.1029963493347168,7600,4
0.10322880744934082,7700,4
0.10359930992126463,7800,4
0.10396075248718263,7900,4
0.10464119911193848,8000,4
0.10506892204284668,8100,4
0.10479521751403807,8200,4
0.10538029670715332,8300,4
0.105621337890625,8400,3
0.10580873489379884,8500,3
0.10667014122009276,8600,3
0.1073322296142578,8700,3
0.10905265808105467,8800,3
0.113569974899292,8900,3
0.11289072036743165,9000,3
0.11428451538085938,9100,3
0.1178147792816162,9200,3
0.10866260528564453,9300,3
0.10911893844604492,9400,3
0.10928463935852052,9500,3
0.11007165908813477,9600,3
0.11051392555236816,9700,3
0.11101937294006348,9800,3
0.11122679710388184,9900,3
0.11148953437805176,10000,3
0.09107828140258789,500,51
0.08743119239807129,600,42
0.08622980117797852,700,36
0.0854949951171875,800,32
0.0846855640411377,900,28
0.08571982383728027,1000,26
0.08460474014282227,1100,23
0.08355975151062012,1200,21
0.0834660530090332,1300,20
0.08250570297241211,1400,18
0.08358335494995117,1500,17
0.0839228630065918,1600,16
0.08381032943725586,1700,15
0.08386397361755371,1800,14
0.08440494537353516,1900,14
0.08362936973571777,2000,13
0.0832529067993164,2100,12
0.08459138870239258,2200,12
0.08555936813354492,2300,11
0.08548903465270996,2400,11
0.08651328086853027,2500,11
0.08539652824401855,2600,10
0.08665084838867188,2700,10
0.08627080917358398,2800,9
0.08645939826965332,2900,9
0.08679747581481934,3000,9
0.08750176429748535,3100,9
0.08734250068664551,3200,8
0.0874941349029541,3300,8
0.0880129337310791,3400,8
0.08880972862243652,3500,8
0.09052038192749023,3600,7
0.08852195739746094,3700,7
0.0882878303527832,3800,7
0.08790016174316406,3900,7
0.08795762062072754,4000,7
0.08800840377807617,4100,7
0.08789491653442383,4200,6
0.08905935287475586,4300,6
0.08968043327331543,4400,6
0.09003138542175293,4500,6
0.09130430221557617,4600,6
0.09159731864929199,4700,6
0.09261679649353027,4800,6
0.09341168403625488,4900,6
0.0939490795135498,5000,6
0.09377574920654297,5100,5
0.09405159950256348,5200,5
0.09456443786621094,5300,5
0.09491491317749023,5400,5
0.09546136856079102,5500,5
0.09587693214416504,5600,5
0.09658694267272949,5700,5
0.09670543670654297,5800,5
0.09748196601867676,5900,5
0.09787869453430176,6000,5
0.09799861907958984,6100,5
0.09826087951660156,6200,5
0.09856772422790527,6300,4
0.09932661056518555,6400,4
0.09944367408752441,6500,4
