time,size,num_batch
0.5291039943695068,500,111
0.2544965744018555,600,92
0.2422637939453125,700,79
0.2371077537536621,800,69
0.23622488975524905,900,62
0.24023866653442386,1000,56
0.2442519664764405,1100,51
0.2407093048095703,1200,46
0.2259423732757569,1300,43
0.2260274887084961,1400,40
0.2247750759124756,1500,37
0.224743127822876,1600,35
0.2242259979248047,1700,33
0.22570109367370605,1800,31
0.22439837455749512,1900,29
0.22376012802124026,2000,28
0.22406816482543945,2100,27
0.2242722511291504,2200,26
0.2225508689880371,2300,24
0.2238469123840332,2400,23
0.22460627555847168,2500,23
0.2241394519805908,2600,22
0.2239990234375,2700,21
0.2241678237915039,2800,20
0.22354912757873527,2900,19
0.22295427322387693,3000,19
0.2232227325439453,3100,18
0.22495293617248527,3200,18
0.22540712356567386,3300,17
0.2258412837982177,3400,17
0.2258684635162353,3500,16
0.226353406906128,3600,16
0.2262048721313477,3700,15
0.2267022132873535,3800,15
0.22699499130249026,3900,15
0.2267191410064697,4000,14
0.22843265533447266,4100,14
0.2274720668792725,4200,14
0.2272775173187256,4300,13
0.22660136222839355,4400,13
0.22647953033447266,4500,13
0.22582149505615234,4600,12
0.22798800468444824,4700,12
0.2280416488647461,4800,12
0.2290840148925781,4900,12
0.2297837734222412,5000,12
0.2296993732452393,5100,11
0.2307229042053223,5200,11
0.2310423851013184,5300,11
0.23178386688232425,5400,11
0.2317495346069336,5500,11
0.23137402534484866,5600,10
0.2323789596557617,5700,10
0.2323474884033203,5800,10
0.2331845760345459,5900,10
0.2331109046936035,6000,10
0.23372149467468264,6100,10
0.2337675094604492,6200,9
0.2337083816528321,6300,9
0.2344470024108887,6400,9
0.23586225509643555,6500,9
0.2349417209625244,6600,9
0.2355504035949707,6700,9
0.2359294891357422,6800,9
0.2359461784362793,6900,8
0.2360641956329345,7000,8
0.2366979122161865,7100,8
0.2368321418762207,7200,8
0.2370762825012207,7300,8
0.2372140884399414,7400,8
0.2376794815063477,7500,8
0.2380199432373047,7600,8
0.2389590740203857,7700,8
0.2389345169067383,7800,8
0.2392275333404541,7900,7
0.23908376693725586,8000,7
0.2383022308349609,8100,7
0.23854684829711914,8200,7
0.23868036270141602,8300,7
0.2386496067047119,8400,7
0.23842573165893555,8500,7
0.23804402351379395,8600,7
0.2379026412963867,8700,7
0.2378604412078857,8800,7
0.23778557777404785,8900,7
0.2380716800689697,9000,7
0.23734474182128906,9100,7
0.2378242015838623,9200,6
0.2387969493865967,9300,6
0.2387783527374268,9400,6
0.24046969413757324,9500,6
0.2421648502349853,9600,6
0.2426128387451172,9700,6
0.2419917583465576,9800,6
0.24295520782470706,9900,6
0.24417853355407715,10000,6
0.2489786148071289,500,111
0.2444310188293457,600,92
0.2393808364868164,700,79
0.2362456321716309,800,69
0.2341151237487793,900,62
0.2307441234588623,1000,56
0.22936367988586426,1100,51
0.2279341220855713,1200,46
0.22731876373291016,1300,43
0.2264022827148437,1400,40
0.2251102924346924,1500,37
0.2256026268005371,1600,35
0.2250773906707764,1700,33
0.2234494686126709,1800,31
0.2244739532470703,1900,29
0.22434401512146,2000,28
0.2240898609161377,2100,27
0.22397375106811526,2200,26
0.22243070602416992,2300,24
0.2240173816680908,2400,23
0.22416353225708008,2500,23
0.2244408130645752,2600,22
0.22493624687194824,2700,21
0.22518110275268555,2800,20
0.22403216361999512,2900,19
0.22314858436584475,3000,19
0.22413039207458496,3100,18
0.2249464988708496,3200,18
0.2263228893280029,3300,17
0.2258260250091553,3400,17
0.2262263298034668,3500,16
0.226024866104126,3600,16
0.22712111473083496,3700,15
0.23970961570739746,3800,15
0.23457956314086914,3900,15
0.23058748245239255,4000,14
0.2270183563232422,4100,14
0.2271711826324463,4200,14
0.2269916534423828,4300,13
0.22652459144592285,4400,13
0.2263617515563965,4500,13
0.22540974617004395,4600,12
0.22657465934753415,4700,12
0.2281033992767334,4800,12
0.22951245307922366,4900,12
0.2305586338043213,5000,12
0.2306327819824219,5100,11
0.2309563159942627,5200,11
0.2312037944793701,5300,11
0.23184823989868164,5400,11
0.2311310768127441,5500,11
0.23121237754821775,5600,10
0.2326593399047852,5700,10
0.23236894607543945,5800,10
0.23240208625793454,5900,10
0.23350167274475095,6000,10
0.2338356971740723,6100,10
0.23371386528015134,6200,9
0.23384952545166016,6300,9
0.23442745208740234,6400,9
0.2354123592376709,6500,9
0.2349808216094971,6600,9
0.2366020679473877,6700,9
0.2362923622131348,6800,9
0.2357625961303711,6900,8
0.2361907958984375,7000,8
0.2365269660949707,7100,8
0.237515926361084,7200,8
0.23718667030334475,7300,8
0.2376124858856201,7400,8
0.238203763961792,7500,8
0.2386136054992676,7600,8
0.23901772499084475,7700,8
0.2388796806335449,7800,8
0.2388951778411865,7900,7
0.2387502193450928,8000,7
0.23894238471984866,8100,7
0.23831820487976074,8200,7
0.2390305995941162,8300,7
0.2380685806274414,8400,7
0.23868274688720706,8500,7
0.23827362060546875,8600,7
0.23799681663513186,8700,7
0.2384505271911621,8800,7
0.23833441734313965,8900,7
0.23843097686767575,9000,7
0.23813629150390625,9100,7
0.2371089458465576,9200,6
0.2385389804840088,9300,6
0.2396056652069092,9400,6
0.2409162521362305,9500,6
0.24129319190979004,9600,6
0.2422447204589844,9700,6
0.24276447296142575,9800,6
0.24365949630737305,9900,6
