time,size,num_batch
0.3267223834991455,500,71
0.14028501510620114,600,59
0.13346600532531738,700,51
0.1331009864807129,800,44
0.12825345993041992,900,39
0.12768149375915527,1000,36
0.12775921821594238,1100,32
0.12672686576843262,1200,30
0.12510371208190918,1300,27
0.12586164474487305,1400,26
0.12506508827209473,1500,24
0.12473726272583008,1600,22
0.12644648551940918,1700,21
0.13161921501159668,1800,20
0.13138508796691895,1900,19
0.13106942176818848,2000,18
0.1353752613067627,2100,17
0.12970662117004395,2200,16
0.12593579292297366,2300,16
0.1251823902130127,2400,15
0.12537217140197754,2500,15
0.12500905990600586,2600,14
0.1258242130279541,2700,13
0.12451624870300293,2800,13
0.12402582168579104,2900,13
0.12479424476623535,3000,12
0.12604784965515134,3100,12
0.12662410736083984,3200,11
0.1266937255859375,3300,11
0.1268160343170166,3400,11
0.12720799446105954,3500,11
0.1270437240600586,3600,10
0.12897753715515134,3700,10
0.12822961807250974,3800,10
0.127699613571167,3900,9
0.12849783897399902,4000,9
0.12917733192443848,4100,9
0.12941861152648926,4200,9
0.1298680305480957,4300,9
0.12973308563232422,4400,8
0.1303396224975586,4500,8
0.13065147399902344,4600,8
0.13059282302856445,4700,8
0.13100981712341309,4800,8
0.13131499290466309,4900,8
0.1314990520477295,5000,8
0.13078618049621582,5100,7
0.13078641891479492,5200,7
0.13111233711242676,5300,7
0.13080716133117676,5400,7
0.13044476509094238,5500,7
0.13044381141662598,5600,7
0.13025259971618652,5700,7
0.13034391403198242,5800,7
0.13054752349853516,5900,6
0.1314713954925537,6000,6
0.13217544555664062,6100,6
0.13251781463623047,6200,6
0.13361597061157227,6300,6
0.13412094116210938,6400,6
0.13462567329406738,6500,6
0.1358802318572998,6600,6
0.13677716255187988,6700,6
0.13744831085205078,6800,6
0.13811397552490234,6900,6
0.13901543617248535,7000,6
0.13880252838134766,7100,5
0.13953471183776855,7200,5
0.14008188247680664,7300,5
0.1401066780090332,7400,5
0.14048075675964355,7500,5
