time,size,num_batch
0.9701089859008788,100,501
0.8618297576904297,200,251
0.6918740272521973,300,167
0.671536922454834,400,126
0.6530084609985352,500,101
0.6329495906829834,600,84
0.6295285224914551,700,72
0.6370127201080322,800,63
0.6345622539520264,900,56
0.6305398941040039,1000,51
0.6666224002838135,1100,46
0.7283542156219482,1200,42
0.8585658073425293,1300,39
0.6546852588653564,1400,36
0.6577780246734619,1500,34
0.6447577476501465,1600,32
0.6424386501312256,1700,30
0.7127716541290283,1800,28
0.804987907409668,1900,27
0.6381042003631592,2000,26
0.6522293090820312,2100,24
0.6577119827270508,2200,23
0.7446999549865723,2300,22
0.6721978187561035,2400,21
0.6635761260986328,2500,21
0.6684870719909668,2600,20
0.7479584217071533,2700,19
0.8062436580657959,2800,18
0.6793386936187744,2900,18
0.6990737915039062,3000,17
0.6790745258331299,3100,17
0.7300064563751221,3200,16
0.6833221912384033,3300,16
0.7027144432067871,3400,15
0.6858046054840088,3500,15
0.6887555122375488,3600,14
0.7187986373901367,3700,14
0.6700704097747803,3800,14
0.674649715423584,3900,13
0.681473970413208,4000,13
0.7129597663879395,4100,13
0.6784658432006836,4200,12
0.6700656414031982,4300,12
0.7330374717712402,4400,12
0.6869397163391113,4500,12
0.6844947338104248,4600,11
0.6855854988098145,4700,11
0.7098088264465332,4800,11
0.6638572216033936,4900,11
0.7235665321350098,5000,11
1.0295603275299072,100,501
0.7933981418609619,200,251
0.7124867439270021,300,167
0.6815891265869141,400,126
0.6933581829071045,500,101
0.7089018821716309,600,84
0.6342740058898926,700,72
0.6550290584564209,800,63
0.6757595539093018,900,56
0.7274041175842285,1000,51
0.7191164493560791,1100,46
0.7259736061096191,1200,42
0.7081425189971924,1300,39
0.6798901557922363,1400,36
0.7138159275054932,1500,34
0.6733944416046143,1600,32
0.6503384113311768,1700,30
0.674560546875,1800,28
0.6743819713592529,1900,27
0.6767442226409912,2000,26
0.6498212814331055,2100,24
0.6464087963104248,2200,23
0.653939962387085,2300,22
0.6542298793792725,2400,21
0.6565394401550293,2500,21
0.6488535404205322,2600,20
0.6560530662536621,2700,19
0.6774966716766357,2800,18
0.6532521247863771,2900,18
0.7302496433258057,3000,17
0.6650412082672119,3100,17
0.6933903694152832,3200,16
0.7429409027099609,3300,16
0.6718394756317139,3400,15
0.6738831996917725,3500,15
0.6541275978088379,3600,14
0.6586289405822754,3700,14
0.7052390575408936,3800,14
0.6577610969543457,3900,13
0.6654419898986816,4000,13
0.6537353992462158,4100,13
0.674351692199707,4200,12
0.6676177978515625,4300,12
0.7444190979003906,4400,12
0.6608583927154541,4500,12
0.917494535446167,4600,11
0.6798970699310303,4700,11
0.6714129447937012,4800,11
0.676405668258667,4900,11
0.6585569381713867,5000,11
0.9986386299133301,100,501
0.7638285160064697,200,251
0.7132821083068848,300,167
0.6588208675384521,400,126
0.7381720542907715,500,101
0.7502322196960449,600,84
0.7070629596710205,700,72
0.7258200645446777,800,63
0.7146251201629639,900,56
0.8053781986236572,1000,51
0.757648229598999,1100,46
0.7588207721710205,1200,42
0.7516462802886963,1300,39
0.8341877460479736,1400,36
0.7198889255523682,1500,34
0.7654581069946289,1600,32
0.8046274185180664,1700,30
0.77215576171875,1800,28
0.638843297958374,1900,27
0.6881868839263916,2000,26
0.6403937339782715,2100,24
0.7155206203460693,2200,23
0.7420024871826172,2300,22
0.7997317314147949,2400,21
0.6871676445007324,2500,21
0.6888735294342041,2600,20
0.7061026096343994,2700,19
0.928537130355835,2800,18
0.8407700061798096,2900,18
0.7320282459259033,3000,17
0.799933671951294,3100,17
0.677842378616333,3200,16
0.656480073928833,3300,16
0.7626078128814697,3400,15
0.6592550277709961,3500,15
0.6430139541625977,3600,14
0.6526544094085693,3700,14
0.6696178913116455,3800,14
0.6543772220611572,3900,13
0.7312865257263184,4000,13
0.7180624008178711,4100,13
0.7880494594573975,4200,12
0.6497628688812256,4300,12
0.6540629863739014,4400,12
0.6552314758300781,4500,12
0.6504740715026855,4600,11
0.6619954109191895,4700,11
0.6674785614013672,4800,11
0.6466982364654541,4900,11
0.6512634754180908,5000,11
