time,size,num_batch
0.3031919002532959,100,151
0.2233881950378418,200,76
0.2043781280517578,300,51
0.20041584968566886,400,38
0.20450139045715326,500,31
0.2433016300201416,600,26
0.3057670593261719,700,22
0.20422673225402832,800,19
0.20403814315795896,900,17
0.1963939666748047,1000,16
0.18988299369812006,1100,14
0.1916196346282959,1200,13
0.1871881484985352,1300,12
0.18391871452331546,1400,11
0.18530607223510745,1500,11
0.1884462833404541,1600,10
0.1990354061126709,1700,9
0.19292664527893064,1800,9
0.195328950881958,1900,8
0.1967015266418457,2000,8
0.18971943855285645,2100,8
0.2480134963989257,2200,7
0.1896190643310547,2300,7
0.188004732131958,2400,7
0.18907809257507324,2500,7
0.1901428699493408,2600,6
0.18683671951293945,2700,6
0.18593096733093264,2800,6
0.19028878211975092,2900,6
0.1868751049041748,3000,6
0.18725156784057612,3100,5
0.19015216827392573,3200,5
0.2038183212280273,3300,5
0.19079232215881348,3400,5
0.1874234676361084,3500,5
0.1899740695953369,3600,5
0.1884572505950928,3700,5
0.18778252601623527,3800,4
0.18677020072937006,3900,4
0.1878213882446289,4000,4
0.2615382671356201,4100,4
0.22615838050842285,4200,4
0.22473835945129395,4300,4
0.2080702781677246,4400,4
0.2029247283935547,4500,4
0.19385194778442386,4600,4
0.18642807006835932,4700,4
0.2296252250671387,4800,4
0.18683624267578125,4900,4
0.21374964714050293,5000,4
0.42009758949279785,100,151
0.21728944778442386,200,76
0.2159130573272705,300,51
0.19276142120361328,400,38
0.1899247169494629,500,31
0.1920621395111084,600,26
0.1850872039794922,700,22
0.1905314922332764,800,19
0.23448872566223145,900,17
0.23672938346862796,1000,16
0.29709410667419434,1100,14
0.22043108940124512,1200,13
0.19426369667053225,1300,12
0.2633795738220215,1400,11
0.1910042762756348,1500,11
0.18727874755859372,1600,10
0.2007155418395996,1700,9
0.20747804641723636,1800,9
0.19787359237670896,1900,8
0.20150089263916016,2000,8
0.195040225982666,2100,8
0.19843316078186035,2200,7
0.22021031379699707,2300,7
0.19958925247192386,2400,7
0.18949413299560547,2500,7
0.18731141090393064,2600,6
0.19275832176208496,2700,6
0.22042560577392575,2800,6
0.20483636856079104,2900,6
0.1924123764038086,3000,6
0.1854557991027832,3100,5
0.18802285194396973,3200,5
0.18997716903686526,3300,5
0.1912338733673096,3400,5
0.1975560188293457,3500,5
0.19614839553833008,3600,5
0.19870519638061526,3700,5
0.1881575584411621,3800,4
0.1909341812133789,3900,4
0.19266200065612796,4000,4
0.1922004222869873,4100,4
0.18723177909851074,4200,4
0.19746780395507807,4300,4
0.1914210319519043,4400,4
0.1945185661315918,4500,4
0.20877933502197266,4600,4
0.22219347953796387,4700,4
0.18458843231201166,4800,4
0.20490646362304688,4900,4
0.19332337379455566,5000,4
0.3896815776824951,100,151
0.36232995986938477,200,76
0.23900914192199707,300,51
0.19550013542175293,400,38
0.1924748420715332,500,31
0.18688726425170898,600,26
0.1808626651763916,700,22
0.18860220909118652,800,19
0.18919610977172852,900,17
0.18656253814697266,1000,16
0.1840076446533203,1100,14
0.18635869026184082,1200,13
0.1855754852294922,1300,12
0.194091796875,1400,11
0.20648908615112305,1500,11
0.18761682510375977,1600,10
0.22016644477844238,1700,9
0.19727873802185059,1800,9
0.19343256950378418,1900,8
0.21640396118164062,2000,8
0.22294354438781738,2100,8
0.19809651374816895,2200,7
0.19639348983764648,2300,7
0.2308199405670166,2400,7
0.2534174919128418,2500,7
0.2790384292602539,2600,6
0.2082991600036621,2700,6
0.1940906047821045,2800,6
0.18575334548950195,2900,6
0.18799400329589844,3000,6
0.18461108207702637,3100,5
0.2303919792175293,3200,5
0.19366145133972168,3300,5
0.19076251983642578,3400,5
0.2104957103729248,3500,5
0.18573403358459473,3600,5
0.1867978572845459,3700,5
0.18872904777526855,3800,4
0.18690991401672363,3900,4
0.20100784301757812,4000,4
0.19269394874572754,4100,4
0.18777203559875488,4200,4
0.19073963165283203,4300,4
0.18971848487854004,4400,4
0.18840646743774414,4500,4
0.21303606033325195,4600,4
0.25215935707092285,4700,4
0.20159506797790527,4800,4
0.20417070388793945,4900,4
0.21155691146850586,5000,4
