time,size,num_batch
0.6894571781158447,100,351
0.5086960792541504,200,176
0.5073652267456055,300,117
0.5014512538909912,400,88
0.4461338520050049,500,71
0.4847455024719238,600,59
0.4385700225830078,700,51
0.4295105934143065,800,44
0.442535400390625,900,39
0.4263029098510742,1000,36
0.42849159240722656,1100,32
0.4324245452880859,1200,30
0.4328980445861816,1300,27
0.4346961975097656,1400,26
0.4367191791534424,1500,24
0.4345581531524658,1600,22
0.43776512145996094,1700,21
0.4367365837097168,1800,20
0.4431860446929932,1900,19
0.4308421611785889,2000,18
0.4374592304229736,2100,17
0.4367189407348633,2200,16
0.4431278705596924,2300,16
0.45009303092956543,2400,15
0.4506571292877197,2500,15
0.4406325817108154,2600,14
0.4960789680480957,2700,13
0.4588212966918945,2800,13
0.597304105758667,2900,13
0.5026798248291016,3000,12
0.4413604736328125,3100,12
0.4737584590911865,3200,11
0.4448909759521485,3300,11
0.4433567523956299,3400,11
0.4697890281677246,3500,11
0.45001959800720215,3600,10
0.4463675022125244,3700,10
0.455005407333374,3800,10
0.4547390937805176,3900,9
0.4515469074249268,4000,9
0.4598207473754883,4100,9
0.4566264152526856,4200,9
0.466625452041626,4300,9
0.4547021389007568,4400,8
0.4510374069213867,4500,8
0.4481134414672852,4600,8
0.4472675323486328,4700,8
0.4505884647369385,4800,8
0.4793717861175537,4900,8
0.4601151943206787,5000,8
0.8873307704925537,100,351
0.5121271610260011,200,176
0.5310015678405762,300,117
0.5148499011993408,400,88
0.4482278823852539,500,71
0.5174107551574707,600,59
0.4927351474761963,700,51
0.4342682361602783,800,44
0.4678809642791748,900,39
0.4456183910369873,1000,36
0.4596302509307861,1100,32
0.5368235111236572,1200,30
0.5183601379394531,1300,27
0.4690942764282226,1400,26
0.5227496623992921,1500,24
0.47551083564758295,1600,22
0.4580457210540772,1700,21
0.4292263984680176,1800,20
0.4222400188446045,1900,19
0.44292473793029785,2000,18
0.4352591037750244,2100,17
0.4425902366638184,2200,16
0.5131285190582275,2300,16
0.4337069988250733,2400,15
0.4439582824707031,2500,15
0.4419674873352051,2600,14
0.4474503993988037,2700,13
0.44007992744445795,2800,13
0.4552173614501953,2900,13
0.4964432716369629,3000,12
0.5316069126129149,3100,12
0.5671319961547852,3200,11
0.5372428894042969,3300,11
0.6095085144042969,3400,11
0.6211984157562256,3500,11
0.5781745910644531,3600,10
0.7888941764831543,3700,10
0.7545430660247803,3800,10
0.8725037574768066,3900,9
0.8599531650543213,4000,9
0.7889113426208496,4100,9
0.6519820690155029,4200,9
0.5126962661743164,4300,9
0.4968249797821045,4400,8
0.4722247123718262,4500,8
0.5176107883453369,4600,8
0.4884934425354004,4700,8
0.4779057502746582,4800,8
0.4703342914581299,4900,8
0.4892020225524902,5000,8
0.9317054748535156,100,351
0.686974287033081,200,176
0.5670909881591797,300,117
0.5957226753234863,400,88
0.6053304672241211,500,71
0.6194009780883789,600,59
0.5347962379455566,700,51
0.570397138595581,800,44
0.5461521148681641,900,39
0.5228977203369141,1000,36
0.6350834369659424,1100,32
0.4487483501434326,1200,30
0.5220155715942383,1300,27
0.4958820343017578,1400,26
0.5848112106323242,1500,24
0.4763474464416504,1600,22
0.4906742572784424,1700,21
0.4489297866821289,1800,20
0.43835020065307617,1900,19
0.44829773902893066,2000,18
0.43500709533691406,2100,17
0.45262837409973145,2200,16
0.4504568576812744,2300,16
0.45960235595703125,2400,15
0.45684218406677246,2500,15
0.4911179542541504,2600,14
0.4929499626159668,2700,13
0.5115368366241455,2800,13
0.4537355899810791,2900,13
0.4664154052734375,3000,12
0.45712876319885254,3100,12
0.47442054748535156,3200,11
0.47475767135620117,3300,11
0.45244479179382324,3400,11
0.44713902473449707,3500,11
0.4580361843109131,3600,10
0.4401099681854248,3700,10
0.44881296157836914,3800,10
0.44212985038757324,3900,9
0.4588186740875244,4000,9
0.45001959800720215,4100,9
0.44774532318115234,4200,9
0.44174766540527344,4300,9
0.4465360641479492,4400,8
0.4519340991973877,4500,8
0.4804232120513916,4600,8
0.5497019290924072,4700,8
0.6008424758911133,4800,8
0.49274468421936035,4900,8
0.49236369132995605,5000,8
