time,size,num_batch
0.7534525394439697,100,401
0.5761556625366211,200,201
0.6859066486358643,300,134
0.5102593898773193,400,101
0.4979987144470215,500,81
0.5048155784606934,600,67
0.4801712036132813,700,58
0.5027320384979248,800,51
0.4845142364501953,900,45
0.5090851783752441,1000,41
0.5279505252838135,1100,37
0.4975712299346924,1200,34
0.4994649887084961,1300,31
0.4929029941558838,1400,29
0.4904007911682129,1500,27
0.5111095905303955,1600,26
0.5051090717315674,1700,24
0.4986672401428223,1800,23
0.4961767196655274,1900,22
0.4918231964111328,2000,21
0.4898238182067871,2100,20
0.5311677455902101,2200,19
0.4967031478881836,2300,18
0.5188004970550537,2400,17
0.5061323642730713,2500,17
0.5060520172119141,2600,16
0.4989376068115234,2700,15
0.5072305202484131,2800,15
0.5095367431640625,2900,14
0.5149471759796143,3000,14
0.4967713356018066,3100,13
0.5395750999450684,3200,13
0.4936823844909668,3300,13
0.5025646686553955,3400,12
0.4977602958679199,3500,12
0.4973587989807129,3600,12
0.5093011856079102,3700,11
0.5028059482574463,3800,11
0.5186841487884521,3900,11
0.5072183609008789,4000,11
0.5000240802764893,4100,10
0.5013952255249023,4200,10
0.5089027881622314,4300,10
0.5035405158996582,4400,10
0.5291235446929932,4500,9
0.5249133110046387,4600,9
0.5062983036041261,4700,9
0.4975905418395996,4800,9
0.5134313106536865,4900,9
0.5278708934783936,5000,9
0.8544511795043945,100,401
0.5812339782714844,200,201
0.624028205871582,300,134
0.6632051467895508,400,101
0.5046806335449219,500,81
0.5004668235778809,600,67
0.4929091930389404,700,58
0.5143921375274658,800,51
0.4897291660308838,900,45
0.5034937858581543,1000,41
0.4885909557342529,1100,37
0.4963977336883545,1200,34
0.4920167922973633,1300,31
0.4933784008026123,1400,29
0.4898393154144287,1500,27
0.4969427585601807,1600,26
0.4981293678283691,1700,24
0.4971685409545898,1800,23
0.4963421821594238,1900,22
0.5017991065979004,2000,21
0.5012228488922119,2100,20
0.4972777366638184,2200,19
0.4980988502502442,2300,18
0.5043282508850098,2400,17
0.4996116161346436,2500,17
0.5114402770996094,2600,16
0.5039925575256348,2700,15
0.5104746818542479,2800,15
0.5011236667633057,2900,14
0.5497632026672363,3000,14
0.5006294250488281,3100,13
0.6253461837768555,3200,13
0.4999971389770508,3300,13
0.5748093128204346,3400,12
0.6146073341369629,3500,12
0.6314430236816406,3600,12
0.6283130645751953,3700,11
0.5072956085205078,3800,11
0.6650955677032471,3900,11
0.6336376667022705,4000,11
0.5552284717559814,4100,10
0.5138297080993652,4200,10
0.5170295238494873,4300,10
0.5273747444152832,4400,10
0.6467711925506592,4500,9
0.5998880863189697,4600,9
0.5078694820404053,4700,9
0.5008995532989502,4800,9
0.5200130939483643,4900,9
0.6141538619995117,5000,9
0.9228544235229492,100,401
0.6501004695892334,200,201
0.5487732887268066,300,134
0.6635093688964844,400,101
0.7967989444732666,500,81
0.5123088359832764,600,67
0.5276157855987549,700,58
0.6631674766540527,800,51
0.5104773044586182,900,45
0.5206472873687744,1000,41
0.6075000762939453,1100,37
0.7372972965240479,1200,34
0.6774723529815674,1300,31
0.8779535293579102,1400,29
0.6790850162506104,1500,27
0.6247284412384033,1600,26
0.6872563362121582,1700,24
0.768747091293335,1800,23
0.7085855007171631,1900,22
1.8804404735565186,2000,21
2.1467716693878174,2100,20
1.2207269668579102,2200,19
1.0160510540008545,2300,18
0.7530200481414795,2400,17
1.064255952835083,2500,17
1.2247545719146729,2600,16
1.0083019733428955,2700,15
1.1995139122009277,2800,15
0.6827950477600098,2900,14
0.6979155540466309,3000,14
0.5850136280059814,3100,13
0.5857381820678711,3200,13
0.5112950801849365,3300,13
0.6037325859069824,3400,12
0.5808868408203125,3500,12
0.5217936038970947,3600,12
0.5377604961395264,3700,11
0.6362161636352539,3800,11
0.6804966926574707,3900,11
0.5538434982299805,4000,11
0.6440401077270508,4100,10
0.5435309410095215,4200,10
0.5740029811859131,4300,10
0.544370174407959,4400,10
0.5790135860443115,4500,9
0.6656627655029297,4600,9
0.7357940673828125,4700,9
0.6024558544158936,4800,9
4.381121397018433,4900,9
0.5019865036010742,5000,9
