time,size,num_batch
0.2208514213562012,100,116
0.16678953170776367,200,58
0.15234637260437012,300,39
0.1460258960723877,400,29
0.14177703857421875,500,24
0.1425912380218506,600,20
0.14125561714172366,700,17
0.1373605728149414,800,15
0.1395721435546875,900,13
0.13861680030822754,1000,12
0.13817858695983887,1100,11
0.14090657234191895,1200,10
0.14368224143981936,1300,9
0.1490485668182373,1400,9
0.14078760147094727,1500,8
0.14158129692077634,1600,8
0.1505446434020996,1700,7
0.14039373397827148,1800,7
0.17989659309387207,1900,7
0.14475369453430176,2000,6
0.16992521286010742,2100,6
0.13892078399658206,2200,6
0.13966035842895508,2300,6
0.1562666893005371,2400,5
0.1624288558959961,2500,5
0.14982008934020996,2600,5
0.1450979709625244,2700,5
0.13960766792297366,2800,5
0.1386423110961914,2900,4
0.16011834144592285,3000,4
0.16296815872192386,3100,4
0.13933515548706055,3200,4
0.13968992233276367,3300,4
0.13882064819335938,3400,4
0.15821027755737305,3500,4
0.17220377922058105,3600,4
0.15435242652893064,3700,4
0.13867831230163574,3800,4
0.13738036155700686,3900,3
0.13903021812438965,4000,3
0.18290257453918451,4100,3
0.14029479026794436,4200,3
0.1391744613647461,4300,3
0.13966631889343262,4400,3
0.15954303741455078,4500,3
0.13862013816833496,4600,3
0.13911914825439453,4700,3
0.1394786834716797,4800,3
0.13776254653930664,4900,3
0.15365147590637207,5000,3
0.2804548740386963,100,116
0.1666557788848877,200,58
0.15383100509643555,300,39
0.1462571620941162,400,29
0.14255380630493164,500,24
0.15842485427856445,600,20
0.1959400177001953,700,17
0.20770478248596191,800,15
0.15715980529785156,900,13
0.14333462715148926,1000,12
0.1390535831451416,1100,11
0.173248291015625,1200,10
0.15968990325927734,1300,9
0.1891653537750244,1400,9
0.16643953323364258,1500,8
0.16367816925048828,1600,8
0.14563393592834473,1700,7
0.16763901710510254,1800,7
0.14001727104187012,1900,7
0.17066431045532227,2000,6
0.1909036636352539,2100,6
0.15970158576965332,2200,6
0.14346599578857422,2300,6
0.2243459224700928,2400,5
0.14034414291381836,2500,5
0.15036725997924805,2600,5
0.16072916984558105,2700,5
0.1685500144958496,2800,5
0.15829038619995114,2900,4
0.1407327651977539,3000,4
0.18977642059326166,3100,4
0.1391611099243164,3200,4
0.1644134521484375,3300,4
0.13965082168579102,3400,4
0.2289571762084961,3500,4
0.13927125930786133,3600,4
0.17163825035095215,3700,4
0.13940072059631348,3800,4
0.1521015167236328,3900,3
0.18451857566833496,4000,3
0.15916991233825686,4100,3
0.146254301071167,4200,3
0.14010167121887207,4300,3
0.14870262145996094,4400,3
0.1748673915863037,4500,3
0.19576573371887207,4600,3
0.1784820556640625,4700,3
0.13879060745239258,4800,3
0.13840341567993164,4900,3
0.15442991256713867,5000,3
0.31752872467041016,100,116
0.1703500747680664,200,58
0.15211129188537598,300,39
0.1690526008605957,400,29
0.16291284561157227,500,24
0.1408383846282959,600,20
0.14763355255126953,700,17
0.1382594108581543,800,15
0.17605018615722656,900,13
0.13717198371887207,1000,12
0.13812017440795898,1100,11
0.14102959632873535,1200,10
0.1589798927307129,1300,9
0.14178252220153809,1400,9
0.14220285415649414,1500,8
0.14411044120788574,1600,8
0.17468905448913574,1700,7
0.15450572967529297,1800,7
0.14576411247253418,1900,7
0.14250969886779785,2000,6
0.1714496612548828,2100,6
0.14045143127441406,2200,6
0.13995957374572754,2300,6
0.15682435035705566,2400,5
0.14956092834472656,2500,5
0.15462040901184082,2600,5
0.15766644477844238,2700,5
0.14467835426330566,2800,5
0.1930999755859375,2900,4
0.1440753936767578,3000,4
0.15694212913513184,3100,4
0.15659260749816895,3200,4
0.15479278564453125,3300,4
0.14893245697021484,3400,4
0.17670512199401855,3500,4
0.15081024169921875,3600,4
0.14032530784606934,3700,4
0.1547832489013672,3800,4
0.16701769828796387,3900,3
0.13847661018371582,4000,3
0.15665364265441895,4100,3
0.15487384796142578,4200,3
0.1417694091796875,4300,3
0.1597278118133545,4400,3
0.14028215408325195,4500,3
0.13961148262023926,4600,3
0.191087007522583,4700,3
0.1443946361541748,4800,3
0.14127540588378906,4900,3
0.13831281661987305,5000,3
