time,size,num_batch
0.7470114231109619,100,401
0.5766828060150146,200,201
0.528383731842041,300,134
0.5050020217895508,400,101
0.4957571029663086,500,81
0.4877889156341553,600,67
0.4807999134063721,700,58
0.4874327182769776,800,51
0.4852390289306641,900,45
0.4874598979949951,1000,41
0.4898562431335449,1100,37
0.4998586177825928,1200,34
0.4991104602813721,1300,31
0.4973886013031006,1400,29
0.4859678745269776,1500,27
0.4932577610015869,1600,26
0.4972553253173828,1700,24
0.6118776798248291,1800,23
0.7094118595123291,1900,22
0.696051836013794,2000,21
0.5161604881286621,2100,20
0.5184755325317383,2200,19
0.5029711723327637,2300,18
0.6090855598449707,2400,17
0.533355712890625,2500,17
0.6140336990356445,2600,16
0.5945627689361572,2700,15
0.5632836818695068,2800,15
0.5310781002044678,2900,14
0.5687122344970703,3000,14
0.5035603046417236,3100,13
0.6802887916564941,3200,13
0.6033680438995361,3300,13
0.6473927497863771,3400,12
0.5610697269439697,3500,12
0.7315096855163574,3600,12
0.571765661239624,3700,11
0.5459928512573242,3800,11
0.5303797721862793,3900,11
0.7076745033264159,4000,11
0.5863239765167236,4100,10
0.5526504516601562,4200,10
0.6505186557769775,4300,10
0.5815095901489258,4400,10
0.628190279006958,4500,9
0.708207368850708,4600,9
0.5866343975067139,4700,9
0.5657479763031006,4800,9
0.5700492858886719,4900,9
0.6194939613342285,5000,9
0.9702346324920654,100,401
0.6391773223876953,200,201
0.5424020290374756,300,134
0.569932222366333,400,101
0.588895320892334,500,81
0.6672401428222656,600,67
0.6094391345977783,700,58
0.6510124206542969,800,51
0.5388941764831543,900,45
0.4926764965057373,1000,41
0.4977254867553711,1100,37
0.4878799915313721,1200,34
0.4943442344665527,1300,31
0.4874210357666016,1400,29
0.4909863471984863,1500,27
0.4906477928161621,1600,26
0.4964923858642578,1700,24
0.5073270797729492,1800,23
0.5148699283599854,1900,22
0.5097546577453613,2000,21
0.5137655735015869,2100,20
0.499182939529419,2200,19
0.5062458515167236,2300,18
0.5156016349792479,2400,17
0.5158944129943848,2500,17
0.5064635276794434,2600,16
0.5101077556610107,2700,15
0.5089991092681885,2800,15
0.5089299678802489,2900,14
0.5038752555847168,3000,14
0.5455858707427979,3100,13
0.5160295963287354,3200,13
0.5115489959716797,3300,13
0.5141594409942627,3400,12
0.5209670066833496,3500,12
0.5173044204711914,3600,12
0.5787498950958252,3700,11
0.5372076034545898,3800,11
0.5712223052978516,3900,11
0.5565359592437744,4000,11
0.5204532146453857,4100,10
0.5442059040069579,4200,10
0.5425918102264404,4300,10
0.5376908779144287,4400,10
0.5709083080291748,4500,9
0.5504734516143799,4600,9
0.552375078201294,4700,9
0.5571479797363281,4800,9
0.551008939743042,4900,9
0.5431499481201172,5000,9
0.7754292488098145,100,401
0.567939281463623,200,201
0.5300946235656738,300,134
0.5084977149963379,400,101
0.526644229888916,500,81
0.4859962463378906,600,67
0.48694586753845215,700,58
0.48892998695373535,800,51
0.48834943771362305,900,45
0.4867522716522217,1000,41
0.49041295051574707,1100,37
0.4931342601776123,1200,34
0.4934074878692627,1300,31
0.5304038524627686,1400,29
0.49953413009643555,1500,27
0.49837827682495117,1600,26
0.502119779586792,1700,24
0.5096254348754883,1800,23
0.5140478610992432,1900,22
0.518714427947998,2000,21
0.5083057880401611,2100,20
0.505340576171875,2200,19
0.5049078464508057,2300,18
0.5129094123840332,2400,17
0.5166001319885254,2500,17
0.5200164318084717,2600,16
0.5119662284851074,2700,15
0.5075323581695557,2800,15
0.504744291305542,2900,14
0.5077848434448242,3000,14
0.5112936496734619,3100,13
0.5202429294586182,3200,13
0.5219752788543701,3300,13
0.51900315284729,3400,12
0.5190365314483643,3500,12
0.5275354385375977,3600,12
0.5418872833251953,3700,11
0.5159869194030762,3800,11
0.5298295021057129,3900,11
0.5463752746582031,4000,11
0.54953932762146,4100,10
0.5478420257568359,4200,10
0.5220816135406494,4300,10
0.5483314990997314,4400,10
0.5525209903717041,4500,9
0.5546891689300537,4600,9
0.547642707824707,4700,9
0.527350664138794,4800,9
0.6898443698883057,4900,9
0.558262825012207,5000,9
