time,size,num_batch
1.2656340599060059,100,501
0.8217644691467285,200,251
0.8473761081695557,300,167
0.7425260543823242,400,126
0.9056754112243652,500,101
0.7333347797393799,600,84
0.7246444225311279,700,72
0.8898155689239502,800,63
0.6586325168609619,900,56
0.6425073146820068,1000,51
0.6258149147033691,1100,46
0.6303114891052246,1200,42
0.6414322853088379,1300,39
0.6317455768585205,1400,36
0.6405806541442871,1500,34
0.6529510021209717,1600,32
0.7047901153564453,1700,30
0.7582821846008301,1800,28
0.6713736057281494,1900,27
0.6607081890106201,2000,26
0.6421980857849121,2100,24
0.6578633785247803,2200,23
0.8523414134979248,2300,22
0.704355001449585,2400,21
0.7553722858428955,2500,21
0.7038326263427734,2600,20
0.7467796802520752,2700,19
0.7816798686981201,2800,18
0.7863173484802246,2900,18
0.8392004966735841,3000,17
0.8327689170837402,3100,17
1.148534059524536,3200,16
0.7364892959594727,3300,16
0.6642918586730957,3400,15
0.6778614521026611,3500,15
0.6839542388916016,3600,14
0.7123003005981445,3700,14
0.681107759475708,3800,14
0.6679375171661377,3900,13
0.6507041454315186,4000,13
0.824934720993042,4100,13
0.7005956172943115,4200,12
0.6913731098175049,4300,12
0.7128767967224121,4400,12
0.6993024349212646,4500,12
0.6683242321014404,4600,11
0.6299974918365479,4700,11
0.6641647815704346,4800,11
0.6679902076721191,4900,11
0.6386647224426271,5000,11
1.0208659172058103,100,501
0.71559739112854,200,251
0.6664717197418213,300,167
0.6418876647949219,400,126
0.625476598739624,500,101
0.616750955581665,600,84
0.6293923854827881,700,72
0.6315343379974365,800,63
0.6404328346252441,900,56
0.6261987686157227,1000,51
0.6401264667510986,1100,46
0.6443872451782227,1200,42
0.645230770111084,1300,39
0.6575033664703369,1400,36
0.6893303394317627,1500,34
0.6421563625335693,1600,32
0.643444299697876,1700,30
0.6259419918060303,1800,28
0.7013413906097412,1900,27
0.6794400215148926,2000,26
0.9899783134460448,2100,24
1.0348198413848877,2200,23
1.2853820323944092,2300,22
1.190345048904419,2400,21
0.993520736694336,2500,21
1.090707302093506,2600,20
0.8817307949066162,2700,19
1.0470185279846191,2800,18
0.9875218868255616,2900,18
1.2874393463134766,3000,17
1.2857258319854736,3100,17
1.0906920433044434,3200,16
0.8175671100616455,3300,16
0.8165476322174072,3400,15
0.8387174606323242,3500,15
0.7313005924224854,3600,14
0.6970286369323729,3700,14
0.681898832321167,3800,14
0.6669168472290039,3900,13
0.7248678207397461,4000,13
0.6758348941802979,4100,13
0.7795538902282715,4200,12
0.7373383045196533,4300,12
0.6648223400115967,4400,12
0.6783967018127441,4500,12
0.641204833984375,4600,11
0.6389040946960449,4700,11
0.6326768398284912,4800,11
0.6348252296447754,4900,11
0.6471107006072998,5000,11
0.9756033420562744,100,501
1.1679329872131348,200,251
0.9007766246795654,300,167
0.7202768325805664,400,126
0.6758112907409668,500,101
0.6698763370513916,600,84
0.9436907768249512,700,72
0.680225133895874,800,63
0.6519525051116943,900,56
0.6255145072937012,1000,51
0.6314387321472168,1100,46
0.6319305896759033,1200,42
0.6470260620117188,1300,39
0.6415262222290039,1400,36
0.6483383178710938,1500,34
0.6985855102539062,1600,32
0.687248706817627,1700,30
0.659254789352417,1800,28
0.6461753845214844,1900,27
0.7311995029449463,2000,26
0.689260721206665,2100,24
0.62996506690979,2200,23
0.7055587768554688,2300,22
0.9057192802429199,2400,21
0.7509274482727051,2500,21
0.6609964370727539,2600,20
0.6648848056793213,2700,19
0.6474859714508057,2800,18
0.7510714530944824,2900,18
0.6965248584747314,3000,17
0.647010326385498,3100,17
0.6534478664398193,3200,16
0.646826982498169,3300,16
0.6476290225982666,3400,15
0.6447796821594238,3500,15
0.646080493927002,3600,14
0.6404047012329102,3700,14
0.6431851387023926,3800,14
0.6471343040466309,3900,13
0.6437020301818848,4000,13
0.6514732837677002,4100,13
0.6387073993682861,4200,12
0.6402332782745361,4300,12
0.6500375270843506,4400,12
0.6530723571777344,4500,12
0.657637357711792,4600,11
0.6414008140563965,4700,11
0.6369385719299316,4800,11
0.6386599540710449,4900,11
0.6407313346862793,5000,11
