time,size,num_batch
0.583953857421875,100,301
0.4309885501861572,200,151
0.4046850204467773,300,101
0.4975395202636719,400,76
0.3774566650390625,500,61
0.3765859603881836,600,51
0.4333293437957764,700,43
0.3727576732635498,800,38
0.3757970333099365,900,34
0.3710663318634033,1000,31
0.3801047801971436,1100,28
0.37281107902526855,1200,26
0.3761227130889893,1300,24
0.376187801361084,1400,22
0.37655162811279297,1500,21
0.3739376068115233,1600,19
0.3741533756256104,1700,18
0.3757808208465576,1800,17
0.3748209476470947,1900,16
0.41142892837524414,2000,16
0.4287126064300537,2100,15
0.4120318889617921,2200,14
0.3873190879821777,2300,14
0.3877067565917969,2400,13
0.411200761795044,2500,13
0.4148733615875244,2600,12
0.4126565456390381,2700,12
0.4407978057861328,2800,11
0.4132633209228516,2900,11
0.4030582904815674,3000,11
0.4290034770965576,3100,10
0.43825697898864746,3200,10
0.4184646606445313,3300,10
0.3935627937316895,3400,9
0.4106285572052002,3500,9
0.39102864265441895,3600,9
0.4098529815673828,3700,9
0.39299917221069336,3800,8
0.4595606327056885,3900,8
0.4295008182525635,4000,8
0.4113891124725342,4100,8
0.395768404006958,4200,8
0.4300742149353027,4300,7
0.4647259712219238,4400,7
0.4224994182586671,4500,7
0.392009973526001,4600,7
0.4286627769470215,4700,7
0.46500563621521,4800,7
0.4494063854217529,4900,7
0.3959982395172119,5000,7
0.7452239990234375,100,301
0.4962656497955322,200,151
0.4275074005126953,300,101
0.4370274543762207,400,76
0.3839101791381836,500,61
0.3835134506225586,600,51
0.3746345043182373,700,43
0.4032933712005615,800,38
0.3891987800598145,900,34
0.3967580795288086,1000,31
0.38782477378845215,1100,28
0.42982602119445795,1200,26
0.4315388202667236,1300,24
0.4342994689941406,1400,22
0.4287853240966797,1500,21
0.4492495059967041,1600,19
0.4231159687042236,1700,18
0.4168591499328613,1800,17
0.4226016998291016,1900,16
0.4265038967132568,2000,16
0.41820836067199707,2100,15
0.4345338344573975,2200,14
0.483088493347168,2300,14
0.4284288883209229,2400,13
0.3930666446685791,2500,13
0.4201261997222901,2600,12
0.40206027030944813,2700,12
0.3993015289306641,2800,11
0.3885440826416016,2900,11
0.3876421451568604,3000,11
0.3968789577484131,3100,10
0.4241626262664795,3200,10
0.4758040904998779,3300,10
0.46683669090271,3400,9
0.4294726848602295,3500,9
0.3929309844970703,3600,9
0.4481801986694336,3700,9
0.41517019271850586,3800,8
0.4286246299743652,3900,8
0.4250087738037109,4000,8
0.40957069396972656,4100,8
0.40135550498962397,4200,8
0.3951084613800049,4300,7
0.3948507308959961,4400,7
0.3983447551727295,4500,7
0.4116160869598389,4600,7
0.4073727130889893,4700,7
0.4158391952514648,4800,7
0.4084141254425049,4900,7
0.394193172454834,5000,7
0.6177539825439453,100,301
0.45238685607910156,200,151
0.43306422233581543,300,101
0.40662193298339844,400,76
0.37984228134155273,500,61
0.3756728172302246,600,51
0.38133883476257324,700,43
0.3902757167816162,800,38
0.3928666114807129,900,34
0.3773617744445801,1000,31
0.37844061851501465,1100,28
0.3773510456085205,1200,26
0.3782515525817871,1300,24
0.3788635730743408,1400,22
0.3794116973876953,1500,21
0.3759596347808838,1600,19
0.3808443546295166,1700,18
0.38196349143981934,1800,17
0.38748669624328613,1900,16
0.3940253257751465,2000,16
0.44338345527648926,2100,15
0.38690805435180664,2200,14
0.37842774391174316,2300,14
0.38072896003723145,2400,13
0.39110541343688965,2500,13
0.4071023464202881,2600,12
0.40389490127563477,2700,12
0.3916475772857666,2800,11
0.38528966903686523,2900,11
0.45330142974853516,3000,11
0.40238308906555176,3100,10
0.3935670852661133,3200,10
0.3844125270843506,3300,10
0.38911938667297363,3400,9
0.3904902935028076,3500,9
0.4096841812133789,3600,9
0.4077484607696533,3700,9
0.4187626838684082,3800,8
0.389265775680542,3900,8
0.3921394348144531,4000,8
0.40256762504577637,4100,8
0.3987579345703125,4200,8
0.3964529037475586,4300,7
0.39390134811401367,4400,7
0.39539527893066406,4500,7
0.39432215690612793,4600,7
0.4022359848022461,4700,7
0.40537595748901367,4800,7
0.39905214309692383,4900,7
0.4015235900878906,5000,7
