time,size,num_batch
0.989067316055298,100,501
0.8951361179351807,200,251
0.6874208450317383,300,167
0.6654231548309326,400,126
0.6839754581451416,500,101
0.7457299232482909,600,84
0.6456596851348877,700,72
0.64388108253479,800,63
0.6382553577423096,900,56
0.6347239017486572,1000,51
0.6674771308898926,1100,46
0.6548810005187988,1200,42
0.6671996116638184,1300,39
0.6673860549926758,1400,36
0.6539182662963867,1500,34
0.7617733478546143,1600,32
0.8237967491149902,1700,30
0.7045485973358154,1800,28
0.7730994224548341,1900,27
0.7352228164672852,2000,26
0.7265000343322754,2100,24
0.7340273857116699,2200,23
0.6824991703033447,2300,22
0.8044016361236572,2400,21
0.8293957710266113,2500,21
0.7759122848510742,2600,20
0.8296198844909668,2700,19
0.7080135345458984,2800,18
0.6962080001831055,2900,18
0.7434573173522949,3000,17
0.7540633678436279,3100,17
0.7032549381256104,3200,16
0.7866995334625244,3300,16
0.6671328544616699,3400,15
0.6626787185668945,3500,15
0.6755282878875732,3600,14
0.6682660579681396,3700,14
0.660452127456665,3800,14
0.6621901988983154,3900,13
0.6786351203918457,4000,13
0.6676650047302246,4100,13
0.721332311630249,4200,12
0.7427577972412109,4300,12
0.7559285163879395,4400,12
0.7355315685272217,4500,12
0.7085280418395996,4600,11
0.6559367179870605,4700,11
0.670557975769043,4800,11
0.9516370296478271,4900,11
0.6807925701141357,5000,11
1.0294392108917236,100,501
0.8720331192016602,200,251
0.8667104244232178,300,167
0.8292069435119629,400,126
0.8442578315734863,500,101
0.6813101768493652,600,84
0.665431022644043,700,72
0.64762282371521,800,63
0.7049219608306885,900,56
0.7445580959320068,1000,51
0.731975793838501,1100,46
0.6755094528198242,1200,42
0.7205743789672852,1300,39
0.6800646781921387,1400,36
0.6894888877868652,1500,34
0.6495046615600586,1600,32
0.6984517574310303,1700,30
0.6881380081176758,1800,28
0.6911664009094238,1900,27
0.6598212718963623,2000,26
0.6571683883666992,2100,24
0.6723678112030029,2200,23
0.7061331272125244,2300,22
0.6802933216094971,2400,21
0.7392663955688477,2500,21
0.6749732494354248,2600,20
0.6701734066009521,2700,19
0.8156201839447021,2800,18
0.999333381652832,2900,18
0.8348033428192139,3000,17
0.8585200309753418,3100,17
0.8152692317962646,3200,16
0.8175404071807861,3300,16
0.7916562557220459,3400,15
0.7570061683654785,3500,15
0.6682729721069336,3600,14
0.7321393489837646,3700,14
0.7016170024871826,3800,14
0.7623820304870605,3900,13
0.6770751476287842,4000,13
0.6765944957733154,4100,13
0.8604049682617188,4200,12
0.7588164806365967,4300,12
0.7114181518554688,4400,12
0.7457282543182373,4500,12
0.7243974208831787,4600,11
0.7065794467926025,4700,11
0.7103140354156494,4800,11
0.7782814502716064,4900,11
0.655642032623291,5000,11
1.308908224105835,100,501
0.8542532920837402,200,251
0.6988649368286133,300,167
0.6794655323028564,400,126
0.6536109447479248,500,101
0.7008297443389893,600,84
0.6570963859558105,700,72
0.6641426086425781,800,63
0.6470370292663574,900,56
0.6882686614990234,1000,51
0.6660521030426025,1100,46
0.7374804019927979,1200,42
0.734201192855835,1300,39
0.6427910327911377,1400,36
0.7133159637451172,1500,34
0.6596171855926514,1600,32
0.6545121669769287,1700,30
0.6539561748504639,1800,28
0.7302141189575195,1900,27
0.6595053672790527,2000,26
0.6617398262023926,2100,24
0.654792308807373,2200,23
0.6711869239807129,2300,22
0.6808393001556396,2400,21
0.6628735065460205,2500,21
0.6628005504608154,2600,20
0.6867787837982178,2700,19
0.677739143371582,2800,18
0.676267147064209,2900,18
0.6683731079101562,3000,17
0.7510030269622803,3100,17
0.6706511974334717,3200,16
0.681180477142334,3300,16
0.6814086437225342,3400,15
0.6942741870880127,3500,15
0.7033379077911377,3600,14
0.6714715957641602,3700,14
0.6833200454711914,3800,14
0.6849226951599121,3900,13
0.6833610534667969,4000,13
0.6762349605560303,4100,13
0.651158332824707,4200,12
0.6695561408996582,4300,12
0.6602494716644287,4400,12
0.6694788932800293,4500,12
0.6662998199462891,4600,11
0.6611676216125488,4700,11
0.6754250526428223,4800,11
0.6791207790374756,4900,11
0.662722110748291,5000,11
