time,size,num_batch
0.7168965339660645,100,351
0.5203468799591064,200,176
0.5993752479553223,300,117
0.5423521995544434,400,88
0.4530000686645508,500,71
0.4612202644348145,600,59
0.4491593837738037,700,51
0.4493536949157715,800,44
0.4379959106445313,900,39
0.4501712322235107,1000,36
0.5643434524536133,1100,32
0.5026612281799316,1200,30
0.4898390769958496,1300,27
0.5178554058074951,1400,26
0.4887030124664306,1500,24
0.4622852802276611,1600,22
0.5711216926574707,1700,21
0.4588725566864014,1800,20
0.4524495601654053,1900,19
0.4427261352539063,2000,18
0.4461538791656494,2100,17
0.4513001441955566,2200,16
0.4483609199523926,2300,16
0.4504420757293701,2400,15
0.4605891704559326,2500,15
0.4465153217315674,2600,14
0.444596529006958,2700,13
0.4587786197662354,2800,13
0.4446859359741211,2900,13
0.4567956924438477,3000,12
0.4455747604370117,3100,12
0.4522624015808106,3200,11
0.4478638172149658,3300,11
0.4856126308441162,3400,11
0.5726823806762695,3500,11
0.5358045101165771,3600,10
0.4730255603790283,3700,10
0.4700922966003418,3800,10
0.4781920909881592,3900,9
0.4680778980255127,4000,9
0.4640710353851318,4100,9
0.4615120887756348,4200,9
0.4588890075683594,4300,9
0.4623100757598877,4400,8
0.5243775844573975,4500,8
0.4614357948303223,4600,8
0.4663581848144531,4700,8
0.4907386302947998,4800,8
0.5332691669464111,4900,8
0.4913251399993897,5000,8
0.6957411766052246,100,351
0.5182344913482666,200,176
0.4745442867279053,300,117
0.46519351005554205,400,88
0.4534387588500977,500,71
0.4605734348297119,600,59
0.4417576789855957,700,51
0.43903422355651855,800,44
0.4412112236022949,900,39
0.43721842765808105,1000,36
0.44631171226501465,1100,32
0.4409694671630859,1200,30
0.4640474319458008,1300,27
0.4432954788208008,1400,26
0.461615800857544,1500,24
0.4566245079040527,1600,22
0.4478847980499268,1700,21
0.4494752883911133,1800,20
0.4410679340362549,1900,19
0.4635932445526123,2000,18
0.4597396850585938,2100,17
0.4584918022155762,2200,16
0.4568531513214111,2300,16
0.4545841217041016,2400,15
0.4468677043914795,2500,15
0.4542455673217773,2600,14
0.4471094608306885,2700,13
0.4510147571563721,2800,13
0.4651224613189697,2900,13
0.4490234851837158,3000,12
0.4838452339172363,3100,12
0.4569463729858398,3200,11
0.4570755958557129,3300,11
0.4531073570251465,3400,11
0.4523277282714844,3500,11
0.4535448551177978,3600,10
0.457489013671875,3700,10
0.4694888591766357,3800,10
0.4745984077453613,3900,9
0.4578680992126465,4000,9
0.4887211322784424,4100,9
0.4672343730926514,4200,9
0.4533379077911377,4300,9
0.4693036079406738,4400,8
0.4629213809967041,4500,8
0.4631831645965576,4600,8
0.4767282009124756,4700,8
0.4911482334136963,4800,8
0.5260806083679199,4900,8
0.4602134227752686,5000,8
0.645596981048584,100,351
0.5110993385314941,200,176
0.5719590187072754,300,117
0.4674229621887207,400,88
0.4413492679595947,500,71
0.4454829692840576,600,59
0.42975497245788574,700,51
0.4380931854248047,800,44
0.5722250938415527,900,39
0.4336521625518799,1000,36
0.43951988220214844,1100,32
0.44025087356567383,1200,30
0.44364404678344727,1300,27
0.44231200218200684,1400,26
0.4461064338684082,1500,24
0.44500041007995605,1600,22
0.44799327850341797,1700,21
0.43640661239624023,1800,20
0.4423561096191406,1900,19
0.4498133659362793,2000,18
0.46264123916625977,2100,17
0.4796919822692871,2200,16
0.45456743240356445,2300,16
0.4475545883178711,2400,15
0.4540286064147949,2500,15
0.48762989044189453,2600,14
0.46084165573120117,2700,13
0.461667537689209,2800,13
0.4477999210357666,2900,13
0.45919299125671387,3000,12
0.47103142738342285,3100,12
0.5176475048065186,3200,11
0.5266375541687012,3300,11
0.4626607894897461,3400,11
0.46441006660461426,3500,11
0.4572265148162842,3600,10
0.4487173557281494,3700,10
0.4578516483306885,3800,10
0.47246813774108887,3900,9
0.4770331382751465,4000,9
0.489973783493042,4100,9
0.5418806076049805,4200,9
0.4694943428039551,4300,9
0.46335482597351074,4400,8
0.47107481956481934,4500,8
0.4651458263397217,4600,8
0.4660630226135254,4700,8
0.4706699848175049,4800,8
0.4785466194152832,4900,8
0.46559953689575195,5000,8
