time,size,num_batch
1.2781927585601809,100,551
0.8502922058105469,200,276
0.7451884746551514,300,184
0.7865433692932129,400,138
0.7222473621368408,500,111
0.8296065330505371,600,92
0.7542872428894043,700,79
0.7056829929351807,800,69
0.681704044342041,900,62
0.6826901435852051,1000,56
0.69065260887146,1100,51
0.695253849029541,1200,46
0.7079143524169922,1300,43
0.7151050567626953,1400,40
0.8285315036773682,1500,37
0.9220213890075684,1600,35
1.0130822658538818,1700,33
1.2517497539520264,1800,31
0.7414009571075441,1900,29
0.8677220344543457,2000,28
0.7835066318511963,2100,27
0.8201303482055664,2200,26
0.856558084487915,2300,24
0.9451057910919192,2400,23
1.0372169017791748,2500,23
0.9033620357513428,2600,22
0.7158133983612059,2700,21
0.7327377796173096,2800,20
0.7196831703186035,2900,19
0.7868542671203613,3000,19
0.7829837799072266,3100,18
0.9495620727539062,3200,18
1.0612237453460691,3300,17
1.0744237899780271,3400,17
0.9762740135192872,3500,16
0.8960256576538086,3600,16
0.9149289131164552,3700,15
1.019474744796753,3800,15
1.064993381500244,3900,15
0.9309947490692142,4000,14
0.8340921401977539,4100,14
0.7990746498107909,4200,14
0.8048496246337891,4300,13
0.8045654296875,4400,13
0.8383529186248779,4500,13
0.7893197536468506,4600,12
0.7575721740722656,4700,12
0.7635886669158936,4800,12
0.8896765708923341,4900,12
0.980461835861206,5000,12
1.7302255630493164,100,551
0.9235875606536864,200,276
0.8069615364074707,300,184
0.8194813728332521,400,138
0.7035448551177979,500,111
0.9609155654907228,600,92
0.967564582824707,700,79
1.11491060256958,800,69
0.8602995872497559,900,62
0.954442024230957,1000,56
0.8943252563476562,1100,51
0.8669726848602295,1200,46
1.0074262619018557,1300,43
0.8695428371429443,1400,40
0.8716044425964355,1500,37
0.9034373760223388,1600,35
0.9651176929473876,1700,33
0.8951513767242432,1800,31
0.8209414482116699,1900,29
0.7917308807373047,2000,28
0.92563796043396,2100,27
0.931072473526001,2200,26
0.8560695648193359,2300,24
0.7420730590820312,2400,23
0.8509109020233154,2500,23
0.8986032009124756,2600,22
0.9353127479553224,2700,21
0.928274631500244,2800,20
0.8549294471740723,2900,19
0.8241405487060547,3000,19
0.8590230941772461,3100,18
0.9061076641082764,3200,18
0.9266762733459472,3300,17
0.9459030628204346,3400,17
1.0404331684112549,3500,16
0.8157849311828613,3600,16
0.7636332511901855,3700,15
0.9722716808319092,3800,15
0.9262244701385498,3900,15
0.8569531440734863,4000,14
0.7356197834014893,4100,14
1.0266356468200684,4200,14
0.8495357036590576,4300,13
0.7799506187438965,4400,13
0.7671098709106445,4500,13
0.7486243247985841,4600,12
0.7735359668731691,4700,12
0.7180695533752441,4800,12
0.7125520706176758,4900,12
0.7111165523529053,5000,12
1.5928254127502441,100,551
1.2042016983032227,200,276
1.0856223106384277,300,184
0.8796727657318115,400,138
0.8528456687927246,500,111
0.8471250534057617,600,92
0.9334945678710938,700,79
0.8525481224060059,800,69
0.8601644039154053,900,62
0.8550515174865723,1000,56
0.851508378982544,1100,51
0.8614187240600586,1200,46
0.794069766998291,1300,43
0.8350973129272461,1400,40
0.8385655879974365,1500,37
0.8048660755157471,1600,35
0.8099648952484131,1700,33
0.8773717880249023,1800,31
0.8738260269165039,1900,29
0.8557710647583008,2000,28
0.7137277126312256,2100,27
0.8167328834533691,2200,26
0.7608816623687744,2300,24
0.7330982685089111,2400,23
0.8225185871124268,2500,23
1.0047166347503662,2600,22
0.90700364112854,2700,21
0.7361254692077637,2800,20
0.8854928016662598,2900,19
0.7390155792236328,3000,19
0.7263436317443848,3100,18
0.7214953899383545,3200,18
0.7186279296875,3300,17
0.7159767150878906,3400,17
0.7537832260131836,3500,16
0.7312314510345459,3600,16
0.764338493347168,3700,15
0.7857327461242676,3800,15
0.7471861839294434,3900,15
0.7494223117828369,4000,14
0.7536194324493408,4100,14
0.7220423221588135,4200,14
0.7250542640686035,4300,13
0.8630108833312988,4400,13
0.935880184173584,4500,13
0.8786404132843018,4600,12
0.8828165531158447,4700,12
0.8729214668273926,4800,12
0.7448976039886475,4900,12
0.8843424320220947,5000,12
