time,size,num_batch
0.6426551342010498,100,301
0.4299361705780029,200,151
0.4131152629852295,300,101
0.4830458164215088,400,76
0.3951401710510254,500,61
0.3842301368713379,600,51
0.3755223751068115,700,43
0.3721797466278076,800,38
0.41381001472473145,900,34
0.5547723770141602,1000,31
0.37029004096984863,1100,28
0.3931112289428711,1200,26
0.3944900035858154,1300,24
0.3771367073059082,1400,22
0.3762872219085693,1500,21
0.3785789012908936,1600,19
0.37982916831970215,1700,18
0.3782460689544678,1800,17
0.3918778896331787,1900,16
0.5021543502807617,2000,16
0.4263160228729248,2100,15
0.3829450607299805,2200,14
0.4584362506866455,2300,14
0.4097895622253418,2400,13
0.4061870574951172,2500,13
0.3877193927764893,2600,12
0.4096221923828125,2700,12
0.3876359462738037,2800,11
0.3895606994628906,2900,11
0.3948817253112793,3000,11
0.3944108486175537,3100,10
0.3883774280548096,3200,10
0.4259657859802246,3300,10
0.5563170909881592,3400,9
0.4396460056304932,3500,9
0.3970487117767334,3600,9
0.3958423137664795,3700,9
0.3990905284881592,3800,8
0.3892977237701416,3900,8
0.38219594955444336,4000,8
0.3894309997558594,4100,8
0.3949892520904541,4200,8
0.4068005084991455,4300,7
0.4122128486633301,4400,7
0.4061901569366455,4500,7
0.3934359550476074,4600,7
0.42496681213378906,4700,7
0.3854193687438965,4800,7
0.4293553829193115,4900,7
0.4153068065643311,5000,7
0.6279466152191162,100,301
0.4344027042388916,200,151
0.4252641201019287,300,101
0.4192454814910889,400,76
0.3835177421569824,500,61
0.3765575885772705,600,51
0.3663415908813477,700,43
0.3675296306610107,800,38
0.3752286434173584,900,34
0.3641371726989746,1000,31
0.37159609794616705,1100,28
0.3737971782684326,1200,26
0.37133359909057617,1300,24
0.3786501884460449,1400,22
0.3677098751068115,1500,21
0.38742756843566895,1600,19
0.3858129978179932,1700,18
0.4153728485107422,1800,17
0.4345822334289551,1900,16
0.3836817741394043,2000,16
0.3715462684631348,2100,15
0.429283618927002,2200,14
0.3957104682922363,2300,14
0.4004251956939697,2400,13
0.4335882663726807,2500,13
0.3922467231750488,2600,12
0.4747629165649414,2700,12
0.4234871864318848,2800,11
0.470487117767334,2900,11
0.38614583015441895,3000,11
0.38096737861633295,3100,10
0.3853261470794678,3200,10
0.4063143730163574,3300,10
0.3944845199584961,3400,9
0.41570019721984863,3500,9
0.3957016468048096,3600,9
0.3923828601837158,3700,9
0.4186801910400391,3800,8
0.3942558765411377,3900,8
0.3910682201385498,4000,8
0.3986806869506836,4100,8
0.4322013854980469,4200,8
0.43540000915527344,4300,7
0.4589102268218994,4400,7
0.40513014793396,4500,7
0.3945918083190918,4600,7
0.3945839405059815,4700,7
0.4053220748901367,4800,7
0.4160263538360596,4900,7
0.424889087677002,5000,7
0.68009352684021,100,301
0.44879579544067383,200,151
0.4104428291320801,300,101
0.42946958541870117,400,76
0.4324643611907959,500,61
0.38894033432006836,600,51
0.4237678050994873,700,43
0.39115214347839355,800,38
0.3845076560974121,900,34
0.37904834747314453,1000,31
0.3823392391204834,1100,28
0.38025426864624023,1200,26
0.3834552764892578,1300,24
0.3722264766693115,1400,22
0.40851306915283203,1500,21
0.39956116676330566,1600,19
0.39188504219055176,1700,18
0.4020373821258545,1800,17
0.39028286933898926,1900,16
0.38882970809936523,2000,16
0.38440752029418945,2100,15
0.3914177417755127,2200,14
0.4386885166168213,2300,14
0.4568157196044922,2400,13
0.3996751308441162,2500,13
0.4236414432525635,2600,12
0.37782835960388184,2700,12
0.4204895496368408,2800,11
0.39679908752441406,2900,11
0.3847312927246094,3000,11
0.3952820301055908,3100,10
0.393413782119751,3200,10
0.3916780948638916,3300,10
0.4318222999572754,3400,9
0.4353022575378418,3500,9
0.4241344928741455,3600,9
0.3919801712036133,3700,9
0.39920473098754883,3800,8
0.4181857109069824,3900,8
0.4121851921081543,4000,8
0.4087846279144287,4100,8
0.39522266387939453,4200,8
0.41013002395629883,4300,7
0.3981022834777832,4400,7
0.395735502243042,4500,7
0.40565943717956543,4600,7
0.4302499294281006,4700,7
0.4232218265533447,4800,7
0.42722010612487793,4900,7
0.39904022216796875,5000,7
