time,size,num_batch
1.251082181930542,100,501
1.0568442344665527,200,251
0.9006330966949463,300,167
0.6914911270141602,400,126
0.6464304924011229,500,101
0.6181392669677734,600,84
0.6187829971313477,700,72
0.6264564990997314,800,63
0.6187143325805664,900,56
0.6957032680511475,1000,51
0.6698622703552246,1100,46
0.7015635967254639,1200,42
0.7556433677673341,1300,39
0.6660025119781494,1400,36
0.6930470466613771,1500,34
0.726571798324585,1600,32
0.7567002773284912,1700,30
1.0229809284210205,1800,28
0.7120835781097412,1900,27
0.8110265731811523,2000,26
0.7742271423339844,2100,24
0.7834625244140625,2200,23
0.8182470798492432,2300,22
0.8583247661590576,2400,21
0.8713455200195312,2500,21
0.961456298828125,2600,20
0.7988178730010986,2700,19
0.9630162715911864,2800,18
1.09014892578125,2900,18
0.9838519096374512,3000,17
1.5953264236450195,3100,17
1.3185696601867676,3200,16
0.7646944522857666,3300,16
0.6897428035736084,3400,15
0.7458424568176271,3500,15
0.8552584648132324,3600,14
0.7761912345886229,3700,14
0.7329237461090088,3800,14
0.7324075698852539,3900,13
0.7320263385772705,4000,13
0.7848258018493652,4100,13
0.7846560478210449,4200,12
0.8992729187011719,4300,12
0.8100318908691406,4400,12
0.7869644165039062,4500,12
0.8980093002319336,4600,11
0.7823011875152588,4700,11
0.7382669448852539,4800,11
0.7382657527923584,4900,11
0.7225372791290283,5000,11
1.0804891586303709,100,501
0.950265645980835,200,251
0.7683985233306885,300,167
0.7065637111663818,400,126
0.6708483695983887,500,101
0.6783561706542969,600,84
0.658949613571167,700,72
0.6949257850646973,800,63
0.6802830696105957,900,56
0.7604172229766846,1000,51
0.699845552444458,1100,46
0.6938576698303223,1200,42
0.6562716960906982,1300,39
0.7433147430419922,1400,36
0.69488525390625,1500,34
0.6963047981262207,1600,32
0.6863298416137695,1700,30
0.684802770614624,1800,28
0.7003426551818848,1900,27
0.6867592334747314,2000,26
0.6896440982818604,2100,24
0.674931526184082,2200,23
0.7238383293151855,2300,22
0.6968433856964111,2400,21
0.7284107208251953,2500,21
0.7470262050628662,2600,20
0.7205286026000977,2700,19
0.7531867027282715,2800,18
0.6690139770507812,2900,18
0.6801226139068604,3000,17
0.7362439632415771,3100,17
0.7550690174102783,3200,16
0.7846598625183105,3300,16
0.7179586887359619,3400,15
0.7279138565063477,3500,15
0.710951566696167,3600,14
0.7002613544464111,3700,14
0.7341532707214355,3800,14
0.6923079490661621,3900,13
0.7297368049621582,4000,13
0.8132700920104979,4100,13
0.7733316421508789,4200,12
0.7125158309936523,4300,12
0.7330996990203857,4400,12
0.7135179042816162,4500,12
0.7329831123352051,4600,11
0.7483232021331787,4700,11
0.7358579635620117,4800,11
0.696199893951416,4900,11
0.7233867645263672,5000,11
1.0770840644836426,100,501
0.8743951320648193,200,251
0.7208919525146484,300,167
0.6778233051300049,400,126
0.6620981693267822,500,101
0.7093071937561035,600,84
0.7095732688903809,700,72
0.722527027130127,800,63
0.7188332080841064,900,56
0.7920873165130615,1000,51
0.818507194519043,1100,46
0.6742706298828125,1200,42
0.7881858348846436,1300,39
0.6486992835998535,1400,36
0.6617681980133057,1500,34
0.6534378528594971,1600,32
0.777895450592041,1700,30
0.6506137847900391,1800,28
0.7010424137115479,1900,27
0.7692539691925049,2000,26
0.7867074012756348,2100,24
0.7842721939086914,2200,23
0.7639267444610596,2300,22
0.7521944046020508,2400,21
0.7277719974517822,2500,21
0.7200057506561279,2600,20
0.7004537582397461,2700,19
0.7105128765106201,2800,18
0.7087135314941406,2900,18
0.6646099090576172,3000,17
0.6485273838043213,3100,17
0.6769852638244629,3200,16
0.74271559715271,3300,16
0.7055501937866211,3400,15
0.7243995666503906,3500,15
0.6703073978424072,3600,14
0.6841719150543213,3700,14
0.7359001636505127,3800,14
0.7111079692840576,3900,13
0.7245743274688721,4000,13
0.7344279289245605,4100,13
0.7501866817474365,4200,12
0.7416894435882568,4300,12
0.7309532165527344,4400,12
0.7470541000366211,4500,12
0.7273836135864258,4600,11
0.7575280666351318,4700,11
0.725597620010376,4800,11
0.7101767063140869,4900,11
0.7563989162445068,5000,11
