time,size,num_batch
1.089604377746582,100,551
0.9713947772979736,200,276
0.7704765796661377,300,184
0.7270274162292479,400,138
0.7061688899993896,500,111
0.7308402061462402,600,92
0.7375912666320801,700,79
0.6943726539611816,800,69
0.6911935806274414,900,62
0.6989650726318359,1000,56
0.7019321918487549,1100,51
0.7112622261047363,1200,46
0.7811369895935059,1300,43
0.9737672805786132,1400,40
0.8826274871826172,1500,37
0.7468161582946777,1600,35
0.8854124546051025,1700,33
0.7283096313476562,1800,31
0.7340419292449951,1900,29
0.7121503353118896,2000,28
0.7216243743896484,2100,27
0.7199878692626953,2200,26
0.7281804084777832,2300,24
0.7550287246704102,2400,23
0.7338476181030273,2500,23
0.8189027309417725,2600,22
0.7313251495361328,2700,21
0.7566828727722168,2800,20
0.7977585792541504,2900,19
0.7618973255157471,3000,19
0.7684557437896729,3100,18
0.7908015251159668,3200,18
0.7450289726257324,3300,17
0.7833580970764159,3400,17
0.7799479961395264,3500,16
0.7344253063201904,3600,16
0.8239929676055908,3700,15
0.7431674003601074,3800,15
0.8083279132843018,3900,15
0.7698974609375,4000,14
0.8107709884643555,4100,14
0.8094666004180908,4200,14
0.904865264892578,4300,13
0.8701577186584473,4400,13
1.0522942543029783,4500,13
0.96089768409729,4600,12
0.9024622440338136,4700,12
0.8164112567901611,4800,12
0.8366641998291016,4900,12
0.7991626262664795,5000,12
1.73524808883667,100,551
1.0538787841796875,200,276
0.9061515331268309,300,184
1.0171501636505127,400,138
0.8728508949279785,500,111
1.0309441089630127,600,92
0.8330163955688477,700,79
0.8588688373565674,800,69
0.8317089080810547,900,62
0.850311279296875,1000,56
0.8834919929504395,1100,51
0.9542632102966307,1200,46
0.8725590705871582,1300,43
0.892268180847168,1400,40
0.8657419681549072,1500,37
0.865612268447876,1600,35
0.8563578128814697,1700,33
0.8458001613616943,1800,31
0.9371910095214844,1900,29
0.8420913219451904,2000,28
0.9973955154418944,2100,27
0.9526681900024414,2200,26
1.0423548221588137,2300,24
0.8574001789093018,2400,23
0.8629086017608643,2500,23
1.0112731456756592,2600,22
0.9013144969940186,2700,21
0.8152556419372559,2800,20
0.8690826892852783,2900,19
0.9361071586608888,3000,19
1.0475022792816162,3100,18
0.9558429718017578,3200,18
1.2347443103790283,3300,17
0.8761730194091797,3400,17
0.8955316543579102,3500,16
0.8869755268096924,3600,16
0.9293081760406494,3700,15
0.8946671485900879,3800,15
0.8177375793457031,3900,15
0.92583966255188,4000,14
0.9938106536865234,4100,14
0.8796126842498779,4200,14
0.8214869499206543,4300,13
0.8670909404754639,4400,13
0.8503732681274414,4500,13
0.8430712223052979,4600,12
0.8093612194061279,4700,12
0.8770670890808105,4800,12
0.980412483215332,4900,12
0.8821506500244141,5000,12
1.3668687343597412,100,551
0.9618840217590332,200,276
0.9854326248168945,300,184
0.8755686283111572,400,138
0.8751497268676758,500,111
0.7768235206604004,600,92
0.8800013065338135,700,79
0.8881046772003174,800,69
0.9736597537994385,900,62
0.8326559066772461,1000,56
0.7099392414093018,1100,51
0.6953589916229248,1200,46
0.7007603645324707,1300,43
0.7028462886810303,1400,40
0.7025315761566162,1500,37
0.7086732387542725,1600,35
0.9859054088592529,1700,33
0.7243218421936035,1800,31
0.711679220199585,1900,29
0.7295782566070557,2000,28
0.7147915363311768,2100,27
0.7579948902130127,2200,26
0.7347891330718994,2300,24
0.7404382228851318,2400,23
0.7425968647003174,2500,23
0.7475302219390869,2600,22
0.727618932723999,2700,21
0.7353665828704834,2800,20
0.7232236862182617,2900,19
0.7672727108001709,3000,19
0.7230947017669678,3100,18
0.7341713905334473,3200,18
0.7342081069946289,3300,17
0.7426567077636719,3400,17
0.7460968494415283,3500,16
0.7524294853210449,3600,16
0.7630124092102051,3700,15
0.8160281181335449,3800,15
0.7769477367401123,3900,15
0.7723495960235596,4000,14
0.7875726222991943,4100,14
0.7281036376953125,4200,14
0.7290101051330566,4300,13
0.7487280368804932,4400,13
0.7811720371246338,4500,13
0.7296731472015381,4600,12
0.7915897369384766,4700,12
0.7385332584381104,4800,12
0.7713475227355957,4900,12
0.7397181987762451,5000,12
