time,size,num_batch
1.2314364910125732,100,551
0.9437580108642578,200,276
0.8696892261505127,300,184
0.7923109531402588,400,138
0.8884460926055908,500,111
0.7786810398101807,600,92
0.6834897994995117,700,79
0.8019447326660156,800,69
0.9239423274993896,900,62
0.8391718864440918,1000,56
0.7292623519897461,1100,51
0.9617273807525636,1200,46
0.8209755420684814,1300,43
0.7694005966186523,1400,40
0.7445437908172607,1500,37
0.7057051658630371,1600,35
0.8233983516693115,1700,33
0.7583096027374268,1800,31
0.8214356899261475,1900,29
0.8382363319396973,2000,28
0.7943453788757324,2100,27
0.7627809047698975,2200,26
0.7348213195800781,2300,24
0.7241785526275635,2400,23
0.8055052757263184,2500,23
0.7830817699432373,2600,22
0.7540302276611328,2700,21
0.7518312931060791,2800,20
0.7236678600311279,2900,19
0.7456803321838379,3000,19
0.707136869430542,3100,18
0.7296278476715088,3200,18
0.7186422348022461,3300,17
0.7579014301300049,3400,17
0.7321982383728027,3500,16
0.7435765266418457,3600,16
0.7523798942565918,3700,15
0.8662369251251221,3800,15
0.9200704097747804,3900,15
1.090672731399536,4000,14
0.7967994213104248,4100,14
0.7752149105072021,4200,14
0.7973446846008301,4300,13
0.7846801280975342,4400,13
0.8160932064056396,4500,13
0.8249433040618896,4600,12
0.8047547340393066,4700,12
0.8163473606109619,4800,12
0.8368129730224609,4900,12
0.8029513359069824,5000,12
1.2101373672485352,100,551
0.8407130241394043,200,276
0.8806891441345215,300,184
0.7894995212554932,400,138
0.7586097717285156,500,111
0.7121672630310059,600,92
0.7145202159881592,700,79
0.6929340362548828,800,69
0.7465403079986572,900,62
0.6995723247528076,1000,56
0.7465031147003174,1100,51
0.7101302146911621,1200,46
0.7225139141082764,1300,43
0.7354454994201659,1400,40
0.7368018627166748,1500,37
0.7702112197875977,1600,35
0.727677583694458,1700,33
0.7429654598236084,1800,31
0.7265207767486572,1900,29
0.7237098217010498,2000,28
0.7160089015960693,2100,27
0.7218742370605469,2200,26
0.7225260734558105,2300,24
0.7333250045776367,2400,23
0.721205472946167,2500,23
0.726902961730957,2600,22
0.7309136390686035,2700,21
0.7222275733947754,2800,20
0.7032763957977295,2900,19
0.7103109359741211,3000,19
0.7171809673309326,3100,18
0.7115108966827393,3200,18
0.7835404872894287,3300,17
0.9055533409118652,3400,17
0.8920385837554932,3500,16
0.9786250591278076,3600,16
0.9933755397796632,3700,15
0.9497394561767578,3800,15
0.9747154712677002,3900,15
0.9456229209899902,4000,14
0.932236909866333,4100,14
1.073084592819214,4200,14
1.0283041000366209,4300,13
0.9777531623840332,4400,13
0.8943541049957275,4500,13
0.8791136741638184,4600,12
0.7664072513580322,4700,12
0.7557718753814697,4800,12
0.7615797519683838,4900,12
0.7811155319213867,5000,12
1.092355489730835,100,551
0.8316876888275146,200,276
0.7788681983947754,300,184
0.7640316486358643,400,138
0.7220349311828613,500,111
0.9195549488067627,600,92
0.7616984844207764,700,79
0.8257801532745361,800,69
0.8560552597045898,900,62
0.7312006950378418,1000,56
1.0111782550811768,1100,51
0.8570773601531982,1200,46
1.2128052711486816,1300,43
0.7290563583374023,1400,40
0.6876802444458008,1500,37
0.8238646984100342,1600,35
0.725553035736084,1700,33
0.694868803024292,1800,31
0.7024674415588379,1900,29
0.7131922245025635,2000,28
0.7022671699523926,2100,27
0.7234294414520264,2200,26
0.759861946105957,2300,24
0.7314376831054688,2400,23
0.7332539558410645,2500,23
0.7285871505737305,2600,22
0.7324895858764648,2700,21
0.7088098526000977,2800,20
0.7005352973937988,2900,19
0.7047145366668701,3000,19
0.7116177082061768,3100,18
0.7043159008026123,3200,18
0.7453680038452148,3300,17
0.7121543884277344,3400,17
0.7143638134002686,3500,16
0.7123875617980957,3600,16
0.7222506999969482,3700,15
0.7060906887054443,3800,15
0.8018369674682617,3900,15
0.7346947193145752,4000,14
0.728919506072998,4100,14
0.717022180557251,4200,14
0.7558443546295166,4300,13
0.7498466968536377,4400,13
0.740929126739502,4500,13
0.7461597919464111,4600,12
0.7590348720550537,4700,12
0.7640540599822998,4800,12
0.7584333419799805,4900,12
0.7472934722900391,5000,12
