time,size,num_batch
1.6658923625946045,100,501
1.1467564105987549,200,251
0.9691450595855712,300,167
0.7985665798187256,400,126
0.855276346206665,500,101
1.0938029289245603,600,84
1.2742323875427246,700,72
0.6856770515441895,800,63
0.6584851741790771,900,56
0.6468398571014404,1000,51
0.6643860340118408,1100,46
0.6333653926849365,1200,42
0.6471326351165771,1300,39
0.9802315235137941,1400,36
0.6530330181121826,1500,34
0.6386864185333252,1600,32
0.6412980556488037,1700,30
0.6639885902404785,1800,28
0.7368946075439453,1900,27
0.6502017974853516,2000,26
1.030381441116333,2100,24
0.7305781841278076,2200,23
0.8268473148345947,2300,22
0.6896901130676271,2400,21
0.7224390506744385,2500,21
0.925100326538086,2600,20
0.7865962982177734,2700,19
0.660393476486206,2800,18
0.7010798454284668,2900,18
0.6960864067077637,3000,17
0.6925406455993652,3100,17
0.700993537902832,3200,16
0.7053267955780029,3300,16
0.6886610984802246,3400,15
0.6877236366271973,3500,15
0.6716032028198242,3600,14
0.6654086112976074,3700,14
0.6892826557159424,3800,14
0.6686515808105469,3900,13
0.6831288337707521,4000,13
0.6752307415008545,4100,13
0.6753690242767334,4200,12
0.6836838722229004,4300,12
0.6643824577331543,4400,12
0.6692113876342773,4500,12
0.8688755035400391,4600,11
0.7061519622802734,4700,11
0.7198936939239502,4800,11
0.6739261150360107,4900,11
0.7495822906494141,5000,11
1.2740576267242432,100,501
0.8042731285095215,200,251
0.7466452121734619,300,167
0.6566736698150635,400,126
0.6451408863067627,500,101
0.6655886173248291,600,84
0.6756393909454346,700,72
0.6520559787750244,800,63
0.6203463077545166,900,56
0.6697890758514404,1000,51
0.6821036338806152,1100,46
0.67258620262146,1200,42
0.6361074447631836,1300,39
0.634650707244873,1400,36
0.6914219856262207,1500,34
0.6671464443206787,1600,32
0.6430752277374268,1700,30
0.6603960990905762,1800,28
0.6552808284759521,1900,27
0.6376824378967285,2000,26
0.6377477645874023,2100,24
0.6358227729797363,2200,23
0.6332032680511475,2300,22
0.6514520645141602,2400,21
0.6425235271453857,2500,21
0.648273229598999,2600,20
0.6498203277587891,2700,19
0.6843972206115723,2800,18
0.6541233062744141,2900,18
0.6601274013519287,3000,17
0.6503684520721436,3100,17
0.669130802154541,3200,16
0.7229185104370117,3300,16
0.8216979503631592,3400,15
0.6976180076599121,3500,15
0.6952612400054932,3600,14
0.7113037109375,3700,14
0.6872060298919678,3800,14
0.6748955249786377,3900,13
0.694770097732544,4000,13
0.7073917388916016,4100,13
0.8593630790710449,4200,12
0.70296311378479,4300,12
0.6962220668792725,4400,12
0.679255485534668,4500,12
0.6888985633850098,4600,11
0.7223234176635742,4700,11
0.6704914569854736,4800,11
0.6469295024871826,4900,11
0.6501684188842773,5000,11
