time,size,num_batch
0.8934056758880615,100,451
0.6989002227783203,200,226
0.6957535743713379,300,151
0.7728228569030762,400,113
0.8243789672851562,500,91
0.5752272605895996,600,76
0.6256916522979736,700,65
0.76605224609375,800,57
0.5801081657409668,900,51
0.6167342662811279,1000,46
0.5939676761627197,1100,41
0.6259684562683105,1200,38
0.7853891849517822,1300,35
0.8697488307952881,1400,33
0.5728135108947754,1500,31
0.6079533100128174,1600,29
0.6851134300231934,1700,27
0.62862229347229,1800,26
0.6194624900817871,1900,24
0.590935468673706,2000,23
0.6071159839630127,2100,22
0.6729733943939209,2200,21
0.6832637786865234,2300,20
0.6184916496276855,2400,19
0.6103343963623047,2500,19
0.7554242610931396,2600,18
0.5872137546539307,2700,17
0.5931763648986816,2800,17
0.6638317108154297,2900,16
0.6250662803649902,3000,16
0.6329059600830078,3100,15
0.6529111862182617,3200,15
0.6320509910583496,3300,14
0.6342124938964844,3400,14
0.6127808094024658,3500,13
0.6156857013702393,3600,13
0.6467173099517822,3700,13
0.649583101272583,3800,12
0.5897383689880371,3900,12
0.610720157623291,4000,12
0.6160306930541992,4100,11
0.6110732555389404,4200,11
0.6462335586547852,4300,11
0.6319539546966553,4400,11
0.6225070953369141,4500,11
0.6096932888031006,4600,10
0.6184995174407959,4700,10
0.6208581924438477,4800,10
0.5878667831420898,4900,10
0.5975954532623291,5000,10
1.4327902793884275,100,451
0.7675147056579591,200,226
0.641409158706665,300,151
0.6133749485015869,400,113
0.6195278167724609,500,91
0.5866045951843262,600,76
0.5576248168945312,700,65
0.5635433197021484,800,57
0.7682518959045409,900,51
0.8117125034332275,1000,46
0.6956710815429688,1100,41
0.6769313812255859,1200,38
0.6164858341217041,1300,35
0.5691444873809814,1400,33
0.5776402950286865,1500,31
0.5726766586303711,1600,29
0.5727465152740479,1700,27
0.6120285987854004,1800,26
0.6122746467590332,1900,24
0.560222864151001,2000,23
0.5638608932495117,2100,22
0.5662236213684082,2200,21
0.5710642337799072,2300,20
0.5718288421630859,2400,19
0.5668613910675049,2500,19
0.578251838684082,2600,18
0.6296453475952148,2700,17
0.6188480854034424,2800,17
0.5830583572387695,2900,16
0.5996036529541016,3000,16
0.5851860046386719,3100,15
0.5900051593780518,3200,15
0.5990562438964844,3300,14
0.5870976448059082,3400,14
0.5809037685394287,3500,13
0.5800957679748535,3600,13
0.58254075050354,3700,13
0.5856351852416992,3800,12
0.5927574634552002,3900,12
0.5789284706115723,4000,12
0.6017391681671143,4100,11
0.5980422496795654,4200,11
0.58292555809021,4300,11
0.5809400081634521,4400,11
0.576528787612915,4500,11
0.5858447551727295,4600,10
0.5793309211730957,4700,10
0.580496072769165,4800,10
0.6941385269165039,4900,10
0.7596981525421143,5000,10
1.1520555019378662,100,451
0.801771879196167,200,226
0.6448931694030762,300,151
1.035705804824829,400,113
0.9080865383148193,500,91
0.6852552890777588,600,76
0.5554678440093994,700,65
0.7880868911743164,800,57
0.8293068408966064,900,51
0.8454673290252686,1000,46
0.7575111389160156,1100,41
0.6756384372711182,1200,38
0.6899406909942627,1300,35
0.732391357421875,1400,33
0.7425384521484375,1500,31
0.6403708457946777,1600,29
0.702059268951416,1700,27
0.7781472206115723,1800,26
0.6587948799133301,1900,24
0.5680603981018066,2000,23
0.5711925029754639,2100,22
0.7195687294006348,2200,21
0.763336181640625,2300,20
0.8052198886871338,2400,19
0.8552868366241455,2500,19
0.712130069732666,2600,18
0.7926640510559082,2700,17
0.837200403213501,2800,17
0.840299129486084,2900,16
0.6939182281494141,3000,16
0.7442224025726318,3100,15
0.6604726314544678,3200,15
0.7629177570343018,3300,14
0.6937847137451172,3400,14
0.5902338027954102,3500,13
0.6197471618652344,3600,13
0.598872184753418,3700,13
0.5896501541137695,3800,12
0.5915014743804932,3900,12
0.686354398727417,4000,12
0.7136573791503906,4100,11
0.7285842895507812,4200,11
0.9078333377838135,4300,11
0.5729696750640869,4400,11
0.5794241428375244,4500,11
0.7792935371398926,4600,10
0.8988709449768066,4700,10
1.0538115501403809,4800,10
1.0116517543792725,4900,10
0.8619985580444336,5000,10
