time,size,num_batch
1.072418212890625,100,401
0.6617891788482666,200,201
0.7113544940948486,300,134
0.5409219264984131,400,101
0.6525778770446777,500,81
0.5764124393463135,600,67
0.5508341789245605,700,58
0.5461127758026123,800,51
0.5223200321197511,900,45
0.5165836811065674,1000,41
0.5446162223815918,1100,37
0.5217032432556152,1200,34
0.5490052700042725,1300,31
0.6290547847747803,1400,29
0.6243312358856201,1500,27
0.5995216369628906,1600,26
0.5713560581207275,1700,24
0.6238608360290527,1800,23
0.5617797374725342,1900,22
0.5647850036621094,2000,21
0.5504341125488281,2100,20
0.5394141674041748,2200,19
0.5426673889160156,2300,18
0.5756151676177979,2400,17
0.5430510044097899,2500,17
0.5438358783721924,2600,16
0.553032636642456,2700,15
0.552743673324585,2800,15
0.5367379188537598,2900,14
0.5777373313903809,3000,14
0.5711190700531006,3100,13
0.5266025066375732,3200,13
0.5345518589019775,3300,13
0.5364906787872314,3400,12
0.5282990932464601,3500,12
0.5281801223754883,3600,12
0.5351741313934326,3700,11
0.5657997131347656,3800,11
0.5881454944610596,3900,11
0.5588202476501465,4000,11
0.5460212230682373,4100,10
0.5599627494812012,4200,10
0.5679459571838379,4300,10
0.5468950271606445,4400,10
0.6604321002960205,4500,9
0.5824892520904541,4600,9
0.620574951171875,4700,9
0.562546968460083,4800,9
0.5500319004058838,4900,9
0.567716121673584,5000,9
0.9819791316986084,100,401
0.7302620410919191,200,201
0.6159272193908691,300,134
0.610478401184082,400,101
0.692765474319458,500,81
0.5575003623962402,600,67
0.8600540161132812,700,58
0.7786641120910645,800,51
0.6037037372589111,900,45
0.9583358764648438,1000,41
0.7033567428588867,1100,37
0.5313103199005127,1200,34
0.5335204601287842,1300,31
0.5495810508728027,1400,29
0.5273473262786865,1500,27
0.5338504314422607,1600,26
0.5696172714233398,1700,24
0.6329793930053711,1800,23
0.5533525943756104,1900,22
0.6226677894592285,2000,21
0.5511529445648193,2100,20
0.5326952934265137,2200,19
0.5383772850036621,2300,18
0.5376265048980713,2400,17
0.5432126522064209,2500,17
0.5690228939056396,2600,16
0.5400774478912354,2700,15
0.5466976165771484,2800,15
0.6170177459716797,2900,14
0.5339574813842773,3000,14
0.5244991779327393,3100,13
0.5250258445739746,3200,13
0.5307161808013916,3300,13
0.5307090282440186,3400,12
0.5293543338775635,3500,12
0.5389566421508789,3600,12
0.5323922634124756,3700,11
0.5378036499023438,3800,11
0.5347065925598145,3900,11
0.5402283668518066,4000,11
0.5408141613006592,4100,10
0.5345187187194824,4200,10
0.5408740043640137,4300,10
0.5341513156890869,4400,10
0.5318059921264648,4500,9
0.5363667011260986,4600,9
0.5620415210723877,4700,9
0.5222799777984619,4800,9
0.5246958732604979,4900,9
0.5231840610504149,5000,9
0.8509688377380371,100,401
0.5999877452850342,200,201
0.5543663501739502,300,134
0.5309340953826904,400,101
0.5182287693023682,500,81
0.5094599723815918,600,67
0.6128261089324951,700,58
0.5122599601745605,800,51
0.5066144466400146,900,45
0.5105314254760742,1000,41
0.5148310661315918,1100,37
0.5208010673522949,1200,34
0.521773099899292,1300,31
0.510789155960083,1400,29
0.5127701759338379,1500,27
0.5165235996246338,1600,26
0.5155000686645508,1700,24
0.5164749622344971,1800,23
0.5174560546875,1900,22
0.515204668045044,2000,21
0.5182676315307617,2100,20
0.5162246227264404,2200,19
0.5193743705749512,2300,18
0.5369894504547119,2400,17
0.5414507389068604,2500,17
0.5388691425323486,2600,16
0.5319826602935791,2700,15
0.5320577621459961,2800,15
0.5264880657196045,2900,14
0.5308518409729004,3000,14
0.5242712497711182,3100,13
0.517282247543335,3200,13
0.5260629653930664,3300,13
0.5250413417816162,3400,12
0.5288534164428711,3500,12
0.5251901149749756,3600,12
0.5262670516967773,3700,11
0.5232007503509521,3800,11
0.526641845703125,3900,11
0.5246860980987549,4000,11
0.5294961929321289,4100,10
0.527886152267456,4200,10
0.5282719135284424,4300,10
0.5313835144042969,4400,10
0.5277254581451416,4500,9
0.5474064350128174,4600,9
0.5232765674591064,4700,9
0.5261209011077881,4800,9
0.5240659713745117,4900,9
0.5236866474151611,5000,9
