time,size,num_batch
0.852341890335083,100,451
0.6456606388092041,200,226
0.6260769367218018,300,151
0.5803616046905518,400,113
0.5606744289398193,500,91
0.5640721321105957,600,76
0.5631043910980225,700,65
0.5598225593566895,800,57
0.5543487071990967,900,51
0.5548634529113771,1000,46
0.5756325721740723,1100,41
0.5693707466125488,1200,38
0.5588314533233643,1300,35
0.5701837539672852,1400,33
0.6058359146118164,1500,31
0.567218542098999,1600,29
0.5697417259216309,1700,27
0.5807607173919678,1800,26
0.6290988922119141,1900,24
0.6912331581115723,2000,23
0.6161699295043945,2100,22
0.5865669250488281,2200,21
0.5896482467651367,2300,20
0.5954957008361816,2400,19
0.6399812698364258,2500,19
0.5777525901794434,2600,18
0.6251873970031738,2700,17
0.5925800800323486,2800,17
0.6208524703979492,2900,16
0.6186048984527588,3000,16
0.5979461669921875,3100,15
0.5933547019958496,3200,15
0.5826249122619629,3300,14
0.6430799961090088,3400,14
0.5881290435791016,3500,13
0.6280176639556885,3600,13
0.5842874050140381,3700,13
0.6155493259429932,3800,12
0.6123907566070557,3900,12
0.5912156105041504,4000,12
0.6341700553894043,4100,11
0.6886904239654541,4200,11
0.6474936008453369,4300,11
0.6450655460357666,4400,11
0.6082336902618408,4500,11
0.7556490898132324,4600,10
0.89595627784729,4700,10
1.203777551651001,4800,10
0.8180115222930908,4900,10
0.6217885017395021,5000,10
0.8893725872039795,100,451
0.6575310230255127,200,226
0.6188275814056396,300,151
0.6126625537872314,400,113
0.5984292030334473,500,91
0.5815663337707521,600,76
0.5878851413726807,700,65
0.5634725093841553,800,57
0.5730357170104979,900,51
0.6440033912658691,1000,46
0.6133890151977539,1100,41
0.7020561695098877,1200,38
0.8881609439849854,1300,35
0.5835480690002441,1400,33
0.5644223690032959,1500,31
0.5644772052764893,1600,29
0.5676801204681396,1700,27
0.6280601024627686,1800,26
0.7335174083709717,1900,24
0.7092821598052979,2000,23
0.7021760940551758,2100,22
0.5746221542358398,2200,21
0.5754575729370117,2300,20
0.5893287658691406,2400,19
0.5940165519714355,2500,19
0.5747041702270508,2600,18
0.5764708518981934,2700,17
0.5790257453918457,2800,17
0.5771100521087646,2900,16
0.6293759346008301,3000,16
0.6255078315734863,3100,15
0.7280607223510742,3200,15
0.6246922016143799,3300,14
0.5982425212860107,3400,14
0.5981953144073486,3500,13
0.6368792057037354,3600,13
0.6538574695587158,3700,13
0.8523027896881104,3800,12
0.6487178802490234,3900,12
0.6816623210906982,4000,12
0.6604824066162109,4100,11
0.8346099853515625,4200,11
0.6308856010437012,4300,11
0.8248381614685059,4400,11
0.655888557434082,4500,11
0.6257994174957275,4600,10
0.6262147426605225,4700,10
0.5949487686157227,4800,10
0.6288888454437256,4900,10
0.6377172470092773,5000,10
0.9815731048583984,100,451
0.6934127807617188,200,226
0.6233749389648438,300,151
0.6356594562530518,400,113
0.7734479904174805,500,91
0.5917468070983887,600,76
0.5635895729064941,700,65
0.5677142143249512,800,57
0.5575308799743652,900,51
0.5708744525909424,1000,46
0.5728514194488525,1100,41
0.5646755695343018,1200,38
0.758458137512207,1300,35
0.5876195430755615,1400,33
0.5750918388366699,1500,31
0.5666303634643555,1600,29
0.5635805130004883,1700,27
0.5726833343505859,1800,26
0.5990242958068848,1900,24
0.5876643657684326,2000,23
0.6003432273864746,2100,22
0.5986337661743164,2200,21
0.5920813083648682,2300,20
0.5825316905975342,2400,19
0.7524755001068115,2500,19
0.6310873031616211,2600,18
0.6048238277435303,2700,17
0.585953950881958,2800,17
0.8000030517578125,2900,16
0.6665937900543213,3000,16
0.6223952770233154,3100,15
0.6604681015014648,3200,15
0.8134739398956299,3300,14
0.5965251922607422,3400,14
0.6276836395263672,3500,13
0.8040807247161865,3600,13
0.6816160678863525,3700,13
0.8269228935241699,3800,12
0.995934009552002,3900,12
0.6164805889129639,4000,12
0.6577041149139404,4100,11
0.6329193115234375,4200,11
0.6505300998687744,4300,11
0.6541459560394287,4400,11
0.66159987449646,4500,11
0.6383347511291504,4600,10
0.6611599922180176,4700,10
0.6560847759246826,4800,10
0.6476764678955078,4900,10
0.6449244022369385,5000,10
