time,size,num_batch
1.183855056762695,100,551
0.8055019378662109,200,276
0.9992072582244872,300,184
0.992790460586548,400,138
1.0031356811523438,500,111
0.8617897033691406,600,92
0.6810657978057861,700,79
0.8078241348266602,800,69
0.7707622051239014,900,62
0.8470232486724854,1000,56
0.8779656887054443,1100,51
0.991257667541504,1200,46
0.9493076801300048,1300,43
0.7966117858886719,1400,40
0.7862541675567627,1500,37
0.8216614723205566,1600,35
0.8329148292541504,1700,33
0.7623960971832275,1800,31
0.7098119258880615,1900,29
0.9761853218078612,2000,28
0.7192559242248535,2100,27
0.8484084606170654,2200,26
0.7414979934692383,2300,24
0.7663617134094238,2400,23
0.7653787136077881,2500,23
0.7332725524902344,2600,22
0.7224714756011963,2700,21
0.7041239738464355,2800,20
0.7179577350616455,2900,19
0.7359082698822021,3000,19
0.7646811008453369,3100,18
0.7317628860473633,3200,18
0.8397107124328613,3300,17
0.7217466831207275,3400,17
0.7558445930480957,3500,16
0.804736852645874,3600,16
0.8018426895141602,3700,15
0.8216469287872314,3800,15
0.8987398147583008,3900,15
0.8645448684692383,4000,14
0.7890560626983643,4100,14
0.7561130523681641,4200,14
0.7571711540222168,4300,13
0.7371883392333984,4400,13
0.759573221206665,4500,13
0.8003628253936768,4600,12
0.7760543823242188,4700,12
0.7539427280426025,4800,12
0.7943186759948729,4900,12
0.8731789588928223,5000,12
1.5087192058563232,100,551
1.034341812133789,200,276
0.7810873985290527,300,184
0.9664783477783204,400,138
0.8846678733825684,500,111
0.8218560218811035,600,92
0.7310853004455566,700,79
0.7507643699645996,800,69
0.8091070652008057,900,62
0.8457233905792236,1000,56
0.7405698299407959,1100,51
0.7241349220275879,1200,46
0.7149052619934082,1300,43
0.6834561824798584,1400,40
0.7662286758422852,1500,37
0.7877171039581299,1600,35
0.7197144031524658,1700,33
0.7021660804748535,1800,31
0.720226526260376,1900,29
0.7690000534057617,2000,28
0.7263576984405518,2100,27
0.7272531986236572,2200,26
0.755756139755249,2300,24
0.8494818210601807,2400,23
0.8700330257415771,2500,23
0.7944390773773193,2600,22
0.7872354984283447,2700,21
0.8119544982910156,2800,20
0.7201573848724365,2900,19
0.7803139686584473,3000,19
0.7713825702667236,3100,18
0.7006325721740723,3200,18
0.7073955535888672,3300,17
0.7819411754608154,3400,17
0.7697298526763916,3500,16
0.7125899791717529,3600,16
0.7150506973266602,3700,15
0.7977519035339355,3800,15
0.7374279499053955,3900,15
0.7085025310516357,4000,14
0.7129135131835938,4100,14
0.7235403060913086,4200,14
0.7322187423706055,4300,13
0.7206888198852539,4400,13
0.7075257301330566,4500,13
0.69978928565979,4600,12
0.7175185680389404,4700,12
0.6977462768554688,4800,12
0.703671932220459,4900,12
0.7379624843597412,5000,12
1.1478221416473389,100,551
0.8814206123352051,200,276
0.9826502799987793,300,184
0.8414790630340576,400,138
0.7225866317749023,500,111
0.7163658142089844,600,92
0.7072634696960449,700,79
0.704960823059082,800,69
0.6745386123657227,900,62
0.7092397212982178,1000,56
0.7111966609954834,1100,51
0.7061095237731934,1200,46
0.710702657699585,1300,43
0.722954273223877,1400,40
0.7452166080474854,1500,37
0.7353465557098389,1600,35
0.7413198947906494,1700,33
0.705132246017456,1800,31
0.6854627132415771,1900,29
0.7254481315612793,2000,28
0.741868257522583,2100,27
0.8155131340026855,2200,26
0.7202816009521484,2300,24
0.7274959087371826,2400,23
0.7253434658050537,2500,23
0.732311487197876,2600,22
0.7207765579223633,2700,21
0.8040139675140381,2800,20
0.7782461643218994,2900,19
0.7371172904968262,3000,19
0.721484899520874,3100,18
0.7095358371734619,3200,18
0.7515952587127686,3300,17
0.7479207515716553,3400,17
0.7144851684570312,3500,16
0.7136304378509521,3600,16
0.7128167152404785,3700,15
0.7082459926605225,3800,15
0.711247444152832,3900,15
0.7037484645843506,4000,14
0.7025332450866699,4100,14
0.7091107368469238,4200,14
0.7053720951080322,4300,13
0.7080297470092773,4400,13
0.6981320381164551,4500,13
0.7197248935699463,4600,12
0.7009551525115967,4700,12
0.6989343166351318,4800,12
0.703009843826294,4900,12
0.6995749473571777,5000,12
