time,size,num_batch
0.5070202350616455,100,251
0.3671634197235107,200,126
0.3703665733337401,300,84
0.4374380111694336,400,63
0.4736955165863037,500,51
0.3438074588775635,600,42
0.41746640205383295,700,36
0.3869419097900391,800,32
0.3602268695831299,900,28
0.3643548488616944,1000,26
0.3598031997680664,1100,23
0.3571155071258545,1200,21
0.3765251636505127,1300,20
0.3596510887145996,1400,18
0.35190391540527344,1500,17
0.3173985481262207,1600,16
0.3201382160186768,1700,15
0.3483085632324219,1800,14
0.32921743392944336,1900,14
0.3206417560577393,2000,13
0.3338711261749268,2100,12
0.3645815849304199,2200,12
0.3661413192749024,2300,11
0.3511643409729004,2400,11
0.3848984241485596,2500,11
0.3344857692718506,2600,10
0.3676137924194336,2700,10
0.3390347957611084,2800,9
0.364469051361084,2900,9
0.3416609764099121,3000,9
0.3403139114379883,3100,9
0.35046982765197754,3200,8
0.4155616760253906,3300,8
0.3817346096038817,3400,8
0.39080381393432617,3500,8
0.4572083950042725,3600,7
0.4265866279602051,3700,7
0.35242462158203125,3800,7
0.3861050605773926,3900,7
0.3952994346618652,4000,7
0.36394786834716797,4100,7
0.3610935211181641,4200,6
0.35622143745422363,4300,6
0.3544578552246094,4400,6
0.34621620178222656,4500,6
0.3398287296295166,4600,6
0.3805668354034424,4700,6
0.36647963523864746,4800,6
0.3566126823425293,4900,6
0.3763504028320313,5000,6
0.562302827835083,100,251
0.4147765636444092,200,126
0.3864023685455322,300,84
0.3979644775390625,400,63
0.3513283729553223,500,51
0.3379852771759033,600,42
0.3651359081268311,700,36
0.3547892570495605,800,32
0.369384765625,900,28
0.33909034729003906,1000,26
0.3529472351074219,1100,23
0.34938836097717285,1200,21
0.38335633277893066,1300,20
0.3486423492431641,1400,18
0.3518953323364258,1500,17
0.3484368324279785,1600,16
0.35825204849243164,1700,15
0.3213481903076172,1800,14
0.3929710388183594,1900,14
0.39101243019104,2000,13
0.331085205078125,2100,12
0.3367772102355957,2200,12
0.4674124717712402,2300,11
0.3773016929626465,2400,11
0.36988329887390137,2500,11
0.4322640895843506,2600,10
0.424062728881836,2700,10
0.3957259654998779,2800,9
0.3706414699554443,2900,9
0.3871841430664063,3000,9
0.4211618900299072,3100,9
0.3640434741973877,3200,8
0.33669471740722656,3300,8
0.37217259407043457,3400,8
0.3378205299377441,3500,8
0.4249112606048584,3600,7
0.3869211673736572,3700,7
0.3886165618896485,3800,7
0.3535041809082031,3900,7
0.3498008251190185,4000,7
0.35695004463195795,4100,7
0.4585871696472168,4200,6
0.4918920993804932,4300,6
0.4035885334014893,4400,6
0.406102180480957,4500,6
0.4899191856384277,4600,6
0.36969923973083496,4700,6
0.4268836975097656,4800,6
0.3910772800445557,4900,6
0.3417842388153076,5000,6
0.6141147613525391,100,251
0.3836362361907959,200,126
0.4866623878479004,300,84
0.42453598976135254,400,63
0.3876371383666992,500,51
0.36243414878845215,600,42
0.3471558094024658,700,36
0.39365530014038086,800,32
0.38051533699035645,900,28
0.3591179847717285,1000,26
0.3343377113342285,1100,23
0.3914794921875,1200,21
0.43370842933654785,1300,20
0.3791368007659912,1400,18
0.36784791946411133,1500,17
0.37061262130737305,1600,16
0.35564327239990234,1700,15
0.3287498950958252,1800,14
0.3297851085662842,1900,14
0.32504987716674805,2000,13
0.3270754814147949,2100,12
0.32831883430480957,2200,12
0.347520112991333,2300,11
0.34720373153686523,2400,11
0.376833438873291,2500,11
0.32956409454345703,2600,10
0.32529139518737793,2700,10
0.3880283832550049,2800,9
0.33458542823791504,2900,9
0.3226628303527832,3000,9
0.33002281188964844,3100,9
0.3857302665710449,3200,8
0.3405015468597412,3300,8
0.3708345890045166,3400,8
0.3404407501220703,3500,8
0.35930919647216797,3600,7
0.35609960556030273,3700,7
0.34505677223205566,3800,7
0.3544018268585205,3900,7
0.34047698974609375,4000,7
0.38478922843933105,4100,7
0.33625292778015137,4200,6
0.3364541530609131,4300,6
0.35046887397766113,4400,6
0.328153133392334,4500,6
0.3355998992919922,4600,6
0.33083677291870117,4700,6
0.32884860038757324,4800,6
0.33995819091796875,4900,6
0.36786961555480957,5000,6
