time,size,num_batch
0.9365072250366212,100,451
0.670396089553833,200,226
0.8481032848358154,300,151
0.8347318172454834,400,113
0.7411527633666992,500,91
0.6217021942138672,600,76
0.6382021903991699,700,65
0.7909846305847168,800,57
0.6634817123413086,900,51
0.6129415035247803,1000,46
0.5927915573120117,1100,41
0.6919178962707521,1200,38
0.6025640964508057,1300,35
0.6193232536315918,1400,33
0.5980963706970215,1500,31
0.6019053459167479,1600,29
0.6464915275573729,1700,27
0.7185962200164795,1800,26
0.7309856414794922,1900,24
0.6635122299194336,2000,23
0.6641333103179932,2100,22
0.6577320098876953,2200,21
0.597174882888794,2300,20
0.603752851486206,2400,19
0.6429080963134766,2500,19
0.618628740310669,2600,18
0.6711149215698242,2700,17
0.6441552639007568,2800,17
0.6103606224060059,2900,16
0.6250934600830078,3000,16
0.6461005210876465,3100,15
0.6491549015045166,3200,15
0.676055908203125,3300,14
0.619394063949585,3400,14
0.6817069053649902,3500,13
0.6402304172515869,3600,13
0.6059918403625488,3700,13
0.6232013702392578,3800,12
0.6384954452514648,3900,12
0.611398458480835,4000,12
0.6517350673675537,4100,11
0.5884768962860107,4200,11
0.6055893898010254,4300,11
0.6244874000549316,4400,11
0.6771214008331299,4500,11
0.6101324558258057,4600,10
0.6169712543487549,4700,10
0.6009461879730225,4800,10
0.5934991836547852,4900,10
0.6796414852142334,5000,10
0.9740023612976074,100,451
0.8613784313201904,200,226
0.6868863105773926,300,151
0.6562488079071045,400,113
0.5996520519256592,500,91
0.6509058475494385,600,76
0.6626250743865967,700,65
0.7111320495605469,800,57
0.587273359298706,900,51
0.6761934757232666,1000,46
0.696068525314331,1100,41
0.5792100429534912,1200,38
0.5784871578216553,1300,35
0.5888454914093018,1400,33
0.577486515045166,1500,31
0.5844759941101074,1600,29
0.5800998210906982,1700,27
0.5822019577026367,1800,26
0.5834970474243164,1900,24
0.5765137672424316,2000,23
0.5810234546661377,2100,22
0.5794017314910889,2200,21
0.5877251625061035,2300,20
0.5861589908599854,2400,19
0.5881073474884033,2500,19
0.587794303894043,2600,18
0.5883979797363281,2700,17
0.5910799503326416,2800,17
0.5948388576507568,2900,16
0.5982434749603271,3000,16
0.5899224281311035,3100,15
0.5894765853881836,3200,15
0.5955061912536621,3300,14
0.6622941493988037,3400,14
0.6362340450286865,3500,13
0.6027097702026367,3600,13
0.5908420085906982,3700,13
0.5924479961395264,3800,12
0.583256721496582,3900,12
0.5820906162261963,4000,12
0.6233124732971191,4100,11
0.6465797424316406,4200,11
0.6001319885253906,4300,11
0.5839707851409912,4400,11
0.5861382484436035,4500,11
0.6220049858093262,4600,10
0.6971561908721924,4700,10
0.599694013595581,4800,10
0.5883839130401611,4900,10
0.6073958873748779,5000,10
0.9065029621124268,100,451
0.7124090194702148,200,226
0.6294500827789307,300,151
0.6809506416320801,400,113
0.6039063930511475,500,91
0.7083084583282471,600,76
0.6687848567962646,700,65
0.627629280090332,800,57
0.653778076171875,900,51
0.6506607532501221,1000,46
0.62550950050354,1100,41
0.6249423027038574,1200,38
0.7346153259277344,1300,35
0.6289117336273193,1400,33
0.6190066337585449,1500,31
0.7039601802825928,1600,29
0.7528560161590576,1700,27
0.6467576026916504,1800,26
0.6028285026550293,1900,24
0.7355098724365234,2000,23
0.6789059638977051,2100,22
0.7828965187072754,2200,21
0.636833906173706,2300,20
0.7050063610076904,2400,19
0.715397834777832,2500,19
0.7002291679382324,2600,18
0.6524829864501953,2700,17
0.6629042625427246,2800,17
0.6197125911712646,2900,16
0.6021881103515625,3000,16
0.8492977619171143,3100,15
0.8625123500823975,3200,15
0.6380953788757324,3300,14
0.6340210437774658,3400,14
0.6429958343505859,3500,13
0.7246050834655762,3600,13
0.6556618213653564,3700,13
0.6723735332489014,3800,12
0.6348295211791992,3900,12
0.6142816543579102,4000,12
0.6831762790679932,4100,11
0.627504825592041,4200,11
0.6227138042449951,4300,11
0.6376156806945801,4400,11
0.6285796165466309,4500,11
0.6985323429107666,4600,10
0.611203670501709,4700,10
0.6157894134521484,4800,10
0.6166119575500488,4900,10
0.6261389255523682,5000,10
