time,size,num_batch
0.40875768661499023,100,200
0.3113107681274414,200,100
0.2921860218048096,300,67
0.28212332725524897,400,50
0.3724684715270996,500,40
0.2849090099334717,600,34
0.31022000312805176,700,29
0.29004716873168945,800,25
0.3085803985595703,900,23
0.284393310546875,1000,20
0.27384233474731445,1100,19
0.3273186683654785,1200,17
0.5014574527740479,1300,16
0.3180227279663086,1400,15
0.36191844940185547,1500,14
0.35945940017700195,1600,13
0.6249129772186279,1700,12
0.4757282733917236,1800,12
0.2871713638305664,1900,11
0.2881569862365723,2000,10
0.28529810905456543,2100,10
0.2857317924499512,2200,10
0.2827038764953613,2300,9
0.28086137771606445,2400,9
0.2818882465362549,2500,8
0.28018665313720703,2600,8
0.2784450054168701,2700,8
0.28089070320129395,2800,8
0.28345537185668945,2900,7
0.27847743034362793,3000,7
0.2810122966766357,3100,7
0.3593418598175049,3200,7
0.2838003635406494,3300,7
0.2834527492523193,3400,6
0.2874560356140137,3500,6
0.3009743690490723,3600,6
0.27600789070129395,3700,6
0.276810884475708,3800,6
0.32434988021850586,3900,6
0.2826402187347412,4000,5
0.29122138023376465,4100,5
0.28200364112854004,4200,5
0.28264307975769043,4300,5
0.2765376567840576,4400,5
0.28082990646362305,4500,5
0.28580427169799805,4600,5
0.28604578971862793,4700,5
0.2817568778991699,4800,5
0.28272199630737305,4900,5
0.2851526737213135,5000,4
0.3690814971923828,100,200
0.329256534576416,200,100
0.28917908668518066,300,67
0.2788059711456299,400,50
0.27159595489501953,500,40
0.26940393447875977,600,34
0.2687461376190185,700,29
0.27266883850097656,800,25
0.26544880867004395,900,23
0.2701253890991211,1000,20
0.266528844833374,1100,19
0.2765877246856689,1200,17
0.274444580078125,1300,16
0.27370190620422363,1400,15
0.2793323993682861,1500,14
0.2771122455596924,1600,13
0.2707810401916504,1700,12
0.2724778652191162,1800,12
0.27885985374450684,1900,11
0.2725749015808105,2000,10
0.27126264572143555,2100,10
0.270601749420166,2200,10
0.2905540466308594,2300,9
0.280789852142334,2400,9
0.27843618392944336,2500,8
0.3078756332397461,2600,8
0.2743265628814697,2700,8
0.275545597076416,2800,8
0.27515363693237305,2900,7
0.290693998336792,3000,7
0.2955658435821533,3100,7
0.3003413677215576,3200,7
0.2758016586303711,3300,7
0.30182790756225586,3400,6
0.3335440158843994,3500,6
0.2978830337524414,3600,6
0.3097383975982666,3700,6
0.29369568824768066,3800,6
0.3099644184112549,3900,6
0.3225133419036865,4000,5
0.30701470375061035,4100,5
0.29668331146240234,4200,5
0.31084680557250977,4300,5
0.2780265808105469,4400,5
0.28334832191467285,4500,5
0.2734375,4600,5
0.2757201194763184,4700,5
0.2782046794891357,4800,5
0.2782900333404541,4900,5
0.4169816970825195,5000,4
0.3893439769744873,100,200
0.3265211582183838,200,100
0.35567641258239746,300,67
0.34406542778015137,400,50
0.2825436592102051,500,40
0.35799384117126465,600,34
