time,size,num_batch
0.5476353168487549,100,251
0.4413487911224365,200,126
0.3435952663421631,300,84
0.4407045841217041,400,63
0.3123273849487305,500,51
0.3173925876617432,600,42
0.3187222480773926,700,36
0.31442880630493164,800,32
0.3625850677490233,900,28
0.3258075714111328,1000,26
0.3529314994812012,1100,23
0.30924296379089355,1200,21
0.3298075199127197,1300,20
0.3127470016479492,1400,18
0.4225690364837647,1500,17
0.3262627124786377,1600,16
0.3448085784912109,1700,15
0.3431665897369385,1800,14
0.3322539329528809,1900,14
0.32355237007141113,2000,13
0.3055295944213867,2100,12
0.3023061752319336,2200,12
0.3054718971252441,2300,11
0.3437929153442383,2400,11
0.32341670989990234,2500,11
0.31479334831237793,2600,10
0.35893726348876953,2700,10
0.3246824741363525,2800,9
0.353564977645874,2900,9
0.3275721073150635,3000,9
0.34047889709472656,3100,9
0.3309142589569092,3200,8
0.3538658618927002,3300,8
0.32946085929870605,3400,8
0.3381276130676269,3500,8
0.33255934715271,3600,7
0.376187801361084,3700,7
0.34427618980407715,3800,7
0.33483195304870605,3900,7
0.31536006927490234,4000,7
0.4396498203277588,4100,7
0.3630592823028565,4200,6
0.35004448890686035,4300,6
0.3213803768157959,4400,6
0.31072354316711426,4500,6
0.3913571834564209,4600,6
0.3415789604187012,4700,6
0.35753440856933594,4800,6
0.3660273551940918,4900,6
0.3544831275939941,5000,6
0.6843504905700684,100,251
0.3815426826477051,200,126
0.326052188873291,300,84
0.3700404167175293,400,63
0.3208632469177246,500,51
0.3990471363067627,600,42
0.30042219161987305,700,36
0.3662590980529785,800,32
0.3210585117340088,900,28
0.3531093597412109,1000,26
0.3610351085662842,1100,23
0.36009883880615234,1200,21
0.3190033435821533,1300,20
0.3436043262481689,1400,18
0.35420775413513184,1500,17
0.33895301818847656,1600,16
0.35482215881347656,1700,15
0.30977511405944824,1800,14
0.3466305732727051,1900,14
0.30908632278442383,2000,13
0.3601369857788086,2100,12
0.3117198944091797,2200,12
0.33728837966918945,2300,11
0.3227412700653076,2400,11
0.3293554782867432,2500,11
0.32305383682250977,2600,10
0.3590006828308105,2700,10
0.3183400630950928,2800,9
0.33683228492736816,2900,9
0.3221137523651123,3000,9
0.3076903820037842,3100,9
0.3212521076202393,3200,8
0.3234062194824219,3300,8
0.38965392112731934,3400,8
0.326998233795166,3500,8
0.38933515548706055,3600,7
0.3145403861999512,3700,7
0.41810727119445795,3800,7
0.3711626529693604,3900,7
0.3493168354034424,4000,7
0.3386993408203125,4100,7
0.3147909641265869,4200,6
0.31613636016845703,4300,6
0.3516795635223389,4400,6
0.3122844696044922,4500,6
0.3638918399810791,4600,6
0.3238856792449951,4700,6
0.3356468677520752,4800,6
0.3181118965148926,4900,6
0.3320133686065674,5000,6
0.5645034313201904,100,251
0.41946864128112793,200,126
0.33743786811828613,300,84
0.3370809555053711,400,63
0.30867433547973633,500,51
0.30367302894592285,600,42
0.29943132400512695,700,36
0.3097255229949951,800,32
0.3021087646484375,900,28
0.32778024673461914,1000,26
0.30312132835388184,1100,23
0.34954047203063965,1200,21
0.3184700012207031,1300,20
0.3278374671936035,1400,18
0.31908178329467773,1500,17
0.3575739860534668,1600,16
0.31505298614501953,1700,15
0.3265061378479004,1800,14
0.31872034072875977,1900,14
0.3267810344696045,2000,13
0.34630250930786133,2100,12
0.3450286388397217,2200,12
0.31023359298706055,2300,11
0.32576704025268555,2400,11
0.3417544364929199,2500,11
0.3093986511230469,2600,10
0.3798964023590088,2700,10
0.3353586196899414,2800,9
0.33676791191101074,2900,9
0.3335590362548828,3000,9
0.36997127532958984,3100,9
0.34752440452575684,3200,8
0.35950636863708496,3300,8
0.3347604274749756,3400,8
0.32674217224121094,3500,8
0.3140583038330078,3600,7
0.328624963760376,3700,7
0.3308830261230469,3800,7
0.3543128967285156,3900,7
0.3383176326751709,4000,7
0.3308227062225342,4100,7
0.3697535991668701,4200,6
0.31852030754089355,4300,6
0.40673351287841797,4400,6
0.3487842082977295,4500,6
0.32370424270629883,4600,6
0.3505890369415283,4700,6
0.3422985076904297,4800,6
0.3247387409210205,4900,6
0.3182089328765869,5000,6
