time,size,num_batch
0.5065684318542479,100,251
0.3844788074493408,200,126
0.40989232063293457,300,84
0.4990813732147217,400,63
0.4496212005615233,500,51
0.3429279327392578,600,42
0.4894225597381592,700,36
0.3682355880737305,800,32
0.33667707443237305,900,28
0.4641351699829102,1000,26
0.3814249038696289,1100,23
0.5107243061065674,1200,21
0.3864777088165283,1300,20
0.4508156776428223,1400,18
0.4329273700714111,1500,17
0.3850173950195313,1600,16
0.32952356338500977,1700,15
0.5513617992401123,1800,14
0.3631331920623779,1900,14
0.3671722412109375,2000,13
0.33745479583740234,2100,12
0.32926344871521,2200,12
0.3514866828918457,2300,11
0.4185731410980225,2400,11
0.4345974922180176,2500,11
0.4335029125213623,2600,10
0.4368240833282471,2700,10
0.39743614196777344,2800,9
0.41515660285949707,2900,9
0.38730835914611816,3000,9
0.3650960922241211,3100,9
0.3461627960205078,3200,8
0.3704004287719727,3300,8
0.3573954105377197,3400,8
0.3847200870513916,3500,8
0.3605697154998779,3600,7
0.36022186279296875,3700,7
0.35182642936706543,3800,7
0.3772814273834229,3900,7
0.3628668785095215,4000,7
0.3601505756378174,4100,7
0.3635985851287842,4200,6
0.3985857963562012,4300,6
0.3716228008270264,4400,6
0.3956935405731201,4500,6
0.3628072738647461,4600,6
0.3610415458679199,4700,6
0.4197874069213867,4800,6
0.4266881942749024,4900,6
0.3697605133056641,5000,6
0.7887730598449707,100,251
0.4622790813446045,200,126
0.4101347923278809,300,84
0.5088474750518799,400,63
0.34940123558044434,500,51
0.3269832134246826,600,42
0.34293317794799805,700,36
0.3502452373504639,800,32
0.3578741550445557,900,28
0.34450197219848633,1000,26
0.35448670387268066,1100,23
0.3851480484008789,1200,21
0.33007168769836426,1300,20
0.34538865089416504,1400,18
0.34525704383850103,1500,17
0.3381481170654297,1600,16
0.3337397575378418,1700,15
0.3282432556152344,1800,14
0.3277115821838379,1900,14
0.3336279392242432,2000,13
0.3495938777923584,2100,12
0.33325862884521484,2200,12
0.3373258113861084,2300,11
0.3379688262939453,2400,11
0.3405225276947021,2500,11
0.34212470054626465,2600,10
0.3371543884277344,2700,10
0.3393027782440185,2800,9
0.3540327548980713,2900,9
0.3486945629119873,3000,9
0.3520686626434326,3100,9
0.3395540714263916,3200,8
0.3387579917907715,3300,8
0.3450016975402832,3400,8
0.3571541309356689,3500,8
0.4502840042114258,3600,7
0.3573727607727051,3700,7
0.3608238697052002,3800,7
0.4069979190826416,3900,7
0.34504199028015137,4000,7
0.3744654655456543,4100,7
0.358853816986084,4200,6
0.3602669239044189,4300,6
0.3764035701751709,4400,6
0.3610849380493164,4500,6
0.3541443347930908,4600,6
0.4167773723602295,4700,6
0.3643462657928467,4800,6
0.3594911098480225,4900,6
0.3601939678192139,5000,6
0.714745044708252,100,251
0.39690399169921875,200,126
0.4019315242767334,300,84
0.33425211906433105,400,63
0.33248066902160645,500,51
0.32875990867614746,600,42
0.3490262031555176,700,36
0.38970041275024414,800,32
0.44440746307373047,900,28
0.32973194122314453,1000,26
0.3385281562805176,1100,23
0.3205137252807617,1200,21
0.33061957359313965,1300,20
0.3432490825653076,1400,18
0.3341505527496338,1500,17
0.36798548698425293,1600,16
0.42022037506103516,1700,15
0.33599328994750977,1800,14
0.38759374618530273,1900,14
0.37089109420776367,2000,13
0.32221388816833496,2100,12
0.31871843338012695,2200,12
0.32637810707092285,2300,11
0.32039427757263184,2400,11
0.33133554458618164,2500,11
0.353513240814209,2600,10
0.40198731422424316,2700,10
0.3323366641998291,2800,9
0.36620664596557617,2900,9
0.4248936176300049,3000,9
0.3498702049255371,3100,9
0.36344051361083984,3200,8
0.33960533142089844,3300,8
0.3630552291870117,3400,8
0.3521425724029541,3500,8
0.36014509201049805,3600,7
0.34283447265625,3700,7
0.33892107009887695,3800,7
0.33838415145874023,3900,7
0.40888309478759766,4000,7
0.3841977119445801,4100,7
0.3552577495574951,4200,6
0.4668574333190918,4300,6
0.6112725734710693,4400,6
0.40998196601867676,4500,6
0.3553495407104492,4600,6
0.42933082580566406,4700,6
0.653470516204834,4800,6
0.3982257843017578,4900,6
0.34757518768310547,5000,6
