time,size,num_batch
0.4055488109588623,100,200
0.3070063591003418,200,100
0.29007697105407715,300,67
0.28066134452819824,400,50
0.2725241184234619,500,40
0.2687177658081055,600,34
0.2681853771209717,700,29
0.2721412181854248,800,25
0.2705039978027344,900,23
0.28018808364868164,1000,20
0.284761905670166,1100,19
0.2800137996673584,1200,17
0.27759814262390137,1300,16
0.2747623920440674,1400,15
0.27065205574035645,1500,14
0.2761530876159668,1600,13
0.2904307842254639,1700,12
0.2981245517730713,1800,12
0.29834413528442383,1900,11
0.28986191749572754,2000,10
0.2804255485534668,2100,10
0.2799363136291504,2200,10
0.28878211975097656,2300,9
0.28462958335876465,2400,9
0.2838945388793945,2500,8
0.2819287776947021,2600,8
0.2782304286956787,2700,8
0.27924275398254395,2800,8
0.2765762805938721,2900,7
0.280029296875,3000,7
0.2812795639038086,3100,7
0.2794919013977051,3200,7
0.2785604000091553,3300,7
0.28174734115600586,3400,6
0.2789950370788574,3500,6
0.2796971797943115,3600,6
0.276888370513916,3700,6
0.2869734764099121,3800,6
0.2920389175415039,3900,6
0.28462719917297363,4000,5
0.28554701805114746,4100,5
0.2792849540710449,4200,5
0.2827928066253662,4300,5
0.3020603656768799,4400,5
0.2931251525878906,4500,5
0.2946882247924805,4600,5
0.2988979816436768,4700,5
0.2891323566436768,4800,5
0.2919342517852783,4900,5
0.2885746955871582,5000,4
0.4252233505249024,100,200
0.31988954544067383,200,100
0.32097506523132324,300,67
0.3275008201599121,400,50
0.2880711555480957,500,40
0.28922367095947266,600,34
0.2754848003387451,700,29
0.2885849475860596,800,25
0.2918968200683594,900,23
0.2870182991027832,1000,20
0.29816102981567383,1100,19
0.3635153770446777,1200,17
0.3905940055847168,1300,16
0.30072736740112305,1400,15
0.2786414623260498,1500,14
0.34865641593933105,1600,13
0.33982157707214355,1700,12
0.34305453300476074,1800,12
0.3173561096191406,1900,11
0.32253336906433105,2000,10
0.3055307865142822,2100,10
0.29298901557922363,2200,10
0.37708425521850586,2300,9
0.31852173805236816,2400,9
0.2981703281402588,2500,8
0.3628261089324951,2600,8
0.3188600540161133,2700,8
0.2853479385375977,2800,8
0.3647737503051758,2900,7
0.29851222038269043,3000,7
0.3086559772491455,3100,7
0.3133080005645752,3200,7
0.32959461212158203,3300,7
0.3047161102294922,3400,6
0.29468393325805664,3500,6
0.2898268699645996,3600,6
0.27928853034973145,3700,6
0.2817113399505615,3800,6
0.28185272216796875,3900,6
0.2985806465148926,4000,5
0.3459045886993408,4100,5
0.3112266063690185,4200,5
0.2902870178222656,4300,5
0.28992724418640137,4400,5
0.28502988815307617,4500,5
0.2792019844055176,4600,5
0.2862026691436768,4700,5
0.2907059192657471,4800,5
0.32439112663269043,4900,5
0.2887842655181885,5000,4
0.4615631103515625,100,200
0.31073522567749023,200,100
0.31998586654663086,300,67
0.3496584892272949,400,50
0.31581926345825195,500,40
0.28255248069763184,600,34
0.2720484733581543,700,29
0.27930712699890137,800,25
0.2796437740325928,900,23
0.2830839157104492,1000,20
0.27843379974365234,1100,19
0.2782900333404541,1200,17
0.27606868743896484,1300,16
0.2760615348815918,1400,15
0.3238351345062256,1500,14
0.28507184982299805,1600,13
0.3005492687225342,1700,12
0.30187201499938965,1800,12
0.2921102046966553,1900,11
0.29375672340393066,2000,10
0.29325151443481445,2100,10
0.2967414855957031,2200,10
0.28906893730163574,2300,9
0.28938841819763184,2400,9
0.2883796691894531,2500,8
0.2912411689758301,2600,8
0.2991292476654053,2700,8
0.3439791202545166,2800,8
0.3121907711029053,2900,7
0.28633737564086914,3000,7
0.29476308822631836,3100,7
0.2807929515838623,3200,7
0.2804093360900879,3300,7
0.28163623809814453,3400,6
0.28165483474731445,3500,6
0.28194212913513184,3600,6
0.28168320655822754,3700,6
0.2828645706176758,3800,6
0.2775604724884033,3900,6
0.2761952877044678,4000,5
0.2933926582336426,4100,5
0.2802867889404297,4200,5
0.31484079360961914,4300,5
0.2748110294342041,4400,5
0.2760436534881592,4500,5
0.2796773910522461,4600,5
0.27614426612854004,4700,5
0.2764875888824463,4800,5
0.27507972717285156,4900,5
0.2752993106842041,5000,4
